input,A,B,C,D,multichoice,model_output,correctness
下列各组表示了国际专利分类表部的类号所指示的部的类名，请判断哪些组存在错误？,G 部：固定建筑物 F 部：机械工程、照明,E 部：电学 C 部：化学、冶金,A 部：人类生活必需 D 部：纺织、造纸,H 部：物理 B 部：作业、运输,True,D. H 部:物理,0
有关发明专利申请实质审查程序，下列说法正确的是？,实质审查程序所遵循的原则有程序节约原则、公平原则、听证原则、请求原则,实质审查程序中不会接受申请人主动提交的不符合有关修改时机规定的修改文本,实质审查程序只有在申请人提出实质审查请求后才能启动,在实质审查程序中可以采用会晤、电话讨论和现场调查等辅助手段,True,"A. 实质审查程序所遵循的原则有程序节约原则、公平原则、听证原则、请求原则
B. 实质审查程序中会接受申请人主动提交的不符合有关修改时机规定的修改文本
C. 实质审查程序只有在申请人提出实质审查请求后才能启动
D. 在实质审查程序中可以采用会晤、电话讨论和现场调查等辅助手段",0
以下哪些人员可以报名参加专利代理师资格考试？,台湾地区居民甲，22岁，刚刚从北京某大学机械系本科毕业,中国公民乙，18岁，在中国某大学新闻系读大一,中国公民丙，30岁，中国某大学物理系毕业，在某律师事务所任职3年,美籍华人丁，28岁，毕业于中国某大学化学系,True,"A. 台湾地区居民甲,22岁,刚刚从北京某大学机械系本科毕业,可以报名参加专利代理师资格考试;B. 中国公民乙,18岁,在中国某大学新闻系读大一,不可以报名参加专利代理师资格考试;C. 中国公民丙,30岁,中国某大学物理系毕业,在某律师事务所任职3年,不可以报名参加专利代理师资格考试;D. 美籍华人丁,28岁,毕业于中国某大学化学系,不可以报名参加专利代理师资格考试。",0
专利代理机构有下列哪些情形，应按照国家有关规定列入严重违法失信名单？,被列入经营异常名录满三年仍未履行相关义务,三年内两次被列入经营异常名录,受到责令停止承接新的专利代理业务的专利代理行政处罚,受到吊销专利代理机构执业许可证的专利代理行政处罚,True,"A. 被列入经营异常名录满三年仍未履行相关义务
B. 三年内两次被列入经营异常名录
C. 受到责令停止承接新的专利代理业务的专利代理行政处罚
D. 受到吊销专利代理机构执业许可证的专利代理行政处罚",0
专利代理师在从事专利代理工作中应当遵守以下哪些规定？,专利代理师必须承办专利代理机构委派的专利代理工作，不得自行接受委托,专利代理师不得以自己的名义申请专利,专利代理师对其在执业过程中了解的发明创造的内容，除专利申请已经公布或者公 告的以外，负有保守秘密的义务,专利代理师不得同时在两个以上专利代理机构从事专利代理业务,True,"A. 专利代理师必须承办专利代理机构委派的专利代理工作,不得自行接受委托
B. 专利代理师不得以自己的名义申请专利
C. 专利代理师对其在执业过程中了解的发明创造的内容,除专利申请已经公布或者公 告的以外,负有保守秘密的义务
D. 专利代理师不得同时在两个以上专利代理机构从事专利代理业务",1
关于涉及遗传资源的专利申请，下列说法正确的是？,对违反法律、行政法规的规定获取遗传资源，并依赖该遗传资源完成的发明创造， 不授予专利权,专利法所称依赖遗传资源完成的发明创造，是指利用遗传资源的遗传功能完成的发 明创造,依赖遗传资源完成的发明创造，申请人只需在专利申请文件中说明遗传资源的直接来源,遗传资源，是指取自人体、动物、植物或者微生物等含有遗传功能单位并具有实际或者潜在价值的材料,True,"对违反法律、行政法规的规定获取遗传资源,并依赖该遗传资源完成的发明创造,不授予专利权
B. 专利法所称依赖遗传资源完成的发明创造,是指利用遗传资源的遗传功能完成的的发明创造
C. 依赖遗传资源完成的发明创造,申请人只需在专利申请文件中说明遗传资源的直接来源
D. 遗传资源,是指取自人体、动物、植物或者微生物等含有遗传功能单位并具有实际或者潜在价值的材料",0
下列哪些属于实用新型专利产品的构造？,物质的金相结构,产品的机械构造,产品的渗碳层,金属的氧化层,True,"A.物质的金相结构
B.产品的机械构造
C.产品的渗碳层
D.金属的氧化层",0
关于专利申请的保密审查，下列说法正确的是？,就发明、实用新型、外观设计向外国申请专利或者证书的，应当事先报经国务院专利行政部门进行保密审查,任何中国单位或者个人完成的发明或者实用新型向外国申请专利的，应当事先报经国务院专利行政部门进行保密审查,申请人向国家知识产权局提出专利国际申请的，无需再提出保密审查请求,任何外国人或外国企业将在中国完成的发明或者实用新型向外国申请专利的，应当事先报经国务院专利行政部门进行保密审查,True,"A. 就发明、实用新型、外观设计向外国申请专利或者证书的,应当事先报经国务院专利行政部门进行保密审查
B. 申请人向国家知识产权局提出专利国际申请的,无需再提出保密审查请求
C. 任何外国人或外国企业将在中国完成的发明或者实用新型向外国申请专利的,应当事先报经国务院专利行政部门进行保密审查
D. 任何外国人或外国企业将在中国完成的发明或者实用新型向外国申请专利的,应当事先报经国务院专利行政部门进行保密审查",0
下列哪些情形可以将两件产品的外观设计认定为实质相同的外观设计？,图案和色彩完全相同的毛巾和地毯,互为镜像对称的手表,仅有具体叶片数不同的百叶窗,仅将形状由正方体改为长方体的带有图案和色彩的饼干桶,True,"A.图案和色彩完全相同的毛巾和地毯
B.互为镜像对称的手表
C. 仅有具体叶片数不同的百叶窗
D.仅将形状由正方体改为长方体的带有图案和色彩的饼干桶",0
在确定外观设计产品种类时，可以参考以下哪些内容？,产品的名称,国际外观设计分类,产品销售时的货架分类位置,国际商品和服务分类,True,"B. 国际外观设计分类
C. 产品销售时的货架分类位置
D. 国际商品和服务分类",0
关于发明的创造性，下列说法正确的是？,如果从现有技术公开的宽范围中选择未提到的窄范围或个体，产生预料不到的技术 效果，则具有创造性,判断创造性时，应当考虑申请日当天公布的专利文献中的技术内容,发明在商业上获得成功，则应该认定其具有创造性,发明提供了一种技术构思不同的技术方案，其技术效果能够基本上达到现有技术水 平，则说明该发明具有显著的进步,True,"A.如果从现有技术公开的宽范围中选择未提到的窄范围或个体,产生预料不到的技术效果,则具有创造性
B.判断创造性时,应当考虑申请日当天公布的专利文献中的技术内容
C.发明在商业上获得成功,则应该认定其具有创造性
D.发明提供了一种技术构思不同的技术方案,其技术效果能够基本上达到现有技术水平,则说明该发明具有显著的进步",0
一件中国发明专利申请的申请日为2019年5月5日，优先权日为2018年5月8日。下列 哪项记载了相同发明内容的专利文献不构成该申请的抵触申请？,一件俄罗斯专利申请，其申请日为2017年3月15日，公开日为2018年10月26日,一件在日本提出的PCT国际申请，其国际申请日为2016年9月18日，国际公布日为2018 年5月3日，进入中国国家阶段的日期为2019年5月18日，中国国家公布日为2019年9月18日,同一申请人于2018年4月24日向国家知识产权局提交的实用新型专利申请，授权公告 日为2018年9月16日,法国某公司在中国提出的发明专利申请，其申请日为2018年3月11日，公开日为2018 年8月21日,True,"一项记载了相同发明内容的专利文献,申请日、优先权日、申请国、申请号、授权公告日、专利号等要素均不相同,且申请日、优先权日、申请国、申请号、授权公告日、专利号等要素中的一项或者多项要素的顺序或者先后次序不同,因此不构成抵触申请。",0
某专利申请涉及一种塑料瓶，其申请日是2017年12月2日，优先权日是2017年6月9 日。下列哪些属于该申请的现有技术？,印刷日为2017年5月的一份出版物，内容涉及一种玻璃瓶,2017年5月3日公开的一件日本专利申请，该申请涉及一种特殊色彩的塑料瓶,2017年6月9日公开的一件中国专利申请，该申请涉及一种玻璃瓶,2017年6月8日在韩国购买的一种装饰塑料瓶,True,"B. 2017年5月3日公开的一件日本专利申请,该申请涉及一种特殊色彩的塑料瓶
答案:B. 2017年5月3日公开的一件日本专利申请,该申请涉及一种特殊色彩的塑料瓶",0
下列哪些专利申请的技术方案不具备实用性？,一种耐寒测量方法，其特征在于通过逐渐降低动物的体温，以测量动物对寒冷耐受 程度,一种测量冠状动脉代谢机能的非侵入性的检查方法，其特征在于利用降低吸入气体 中氧气分压的方法逐级增加冠状动脉的负荷,一种别墅，其特征在于依据地形地貌的特点进行建造,一种打耳洞的方法，其特征在于将一次性无菌穿耳器在耳垂上固定后压下,True,"B. 一种测量冠状动脉代谢机能的非侵入性的检查方法,其特征在于利用降低吸入气体中氧气分压的方法逐级增加冠状动脉的负荷",0
下列哪些情形不视为侵犯专利权？,某药厂为提供行政审批所需要的信息进口一批专利药品,甲获得一项发明专利，乙在该专利申请日前已经实施与之相同的技术并在原有范围 内继续实施,某临时通过中国领空的美联航飞机上为其自身需要而使用有关专利,某大学实验室使用有关专利进行科学研究以便对其加以改进,True,"A. 某药厂为提供行政审批所需要的信息进口一批专利药品
B. 甲获得一项发明专利,乙在该专利申请日前已经实施与之相同的技术并在原有范围 内继续实施
C. 某临时通过中国领空的美联航飞机上为其自身需要而使用有关专利
D. 某大学实验室使用有关专利进行科学研究以便对其加以改进",1
某发明专利申请的权利要求书如下： “1.一种复合材料A。 2.一种用复合材料A制成的调温装置B。 3.一种鱼缸D，装有用复合材料A制成的调温装置B和照明装置C。 4.一种制造照明装置C的方法。” 与现有技术相比，复合材料A具有创造性，照明装置C是现有技术。下列说法正确的是？,权利要求1和2之间具有单一性,权利要求1和3之间具有单一性,权利要求1和4之间具有单一性,权利要求3和4之间具有单一性,True,权利要求3和4之间具有单一性。,0
提交外观设计申请的视图时，下列说法正确的是？,对于立体产品的外观设计，产品设计要点涉及六个面的，应当提交六面正投影视图,对于组装关系唯一的组件产品的外观设计，应当提交组合状态的视图,对于平面产品的外观设计，产品设计要点涉及一个面的，可以仅提交该面正投影视 图,对于图形用户界面的产品外观设计，应当提交整体产品外观设计视图,True,"A. 对于立体产品的外观设计,产品设计要点涉及六个面的,应当提交六面正投影视图
B. 对于组装关系唯一的组件产品的外观设计,应当提交组合状态的视图
C. 对于平面产品的外观设计,产品设计要点涉及一个面的,可以仅提交该面正投影视图
D. 对于图形用户界面的产品外观设计,应当提交整体产品外观设计视图",1
以下哪些内容可以在外观设计简要说明中写明？,外观设计产品的技术效果,外观设计产品的底部是透明的,外观设计产品的内部结构,请求保护的外观设计包含有色彩,True,"A. 外观设计产品的技术效果
B. 外观设计产品的底部是透明的
C. 外观设计产品的内部结构
D. 请求保护的外观设计包含有色彩",0
下列关于权利要求的说法正确的是？,权利要求中不允许使用表格,权利要求除记载技术特征外，可以对原因或者理由作少量的描述，以便使得权利要 求简要，但不得使用商业性宣传用语,附图标记不得解释为对权利要求保护范围的限制,权利要求中可以使用数学式或者化学式,True,"B. 权利要求除记载技术特征外,可以对原因或者理由作少量的描述,以便使得权利要求简要,但不得使用商业性宣传用语",0
下列关于说明书的说法正确的是？,当一个实施例足以支持权利要求所概括的技术方案时，说明书中可以只给出一个实 施例,说明书技术领域部分应当是要求保护的发明或者实用新型技术方案所属具体技术领 域的上位技术领域,背景技术中所引证的非专利文献和专利文件的公开日应当在本申请的申请日之前,说明书摘要所记载的内容不能作为权利要求的修改依据,True,"B.说明书技术领域部分应当是要求保护的发明或者实用新型技术方案所属具体技术领 域的上位技术领域
C.背景技术中所引证的非专利文献和专利文件的公开日应当在本申请的申请日之前
D.说明书摘要所记载的内容不能作为权利要求的修改依据",0
实用新型专利申请的说明书附图可以包括？,工艺流程图,工程蓝图,曲线图,照片,True,"A.工艺流程图
B.工程蓝图
C.曲线图
D.照片",0
一种关于涂料组合物的发明，与现有技术的区别仅在于不含防冻剂。在下列哪些情 形下，该发明可能具备创造性？,该涂料组合物不具有防冻效果，其余性能稍有下降,该涂料组合物不具有防冻效果，其余性能不变,该涂料组合物仍具有防冻效果，其余性能不变,该涂料组合物不具有防冻效果，其余性能显著提高,True,"B. 该涂料组合物不具有防冻效果,其余性能不变",0
下列关于权利要求是否得到说明书支持的说法正确的是？,在判断权利要求是否得到说明书的支持时，仅限于考虑具体实施方式部分的内容,权利要求通常由说明书记载的一个或者多个实施方式概括而成,权利要求的技术方案在说明书中存在一致性的表述，并不意味着权利要求必然得到 说明书的支持,纯功能性的权利要求得不到说明书的支持,True,"B. 权利要求通常由说明书记载的一个或者多个实施方式概括而成
C. 权利要求的技术方案在说明书中存在一致性的表述,并不意味着权利要求必然得到说明书的支持
D. 纯功能性的权利要求得不到说明书的支持",1
下列关于创造性的说法正确的是？,现有技术和抵触申请可以用来评价一项发明的创造性,发明是否具备创造性，应当基于所属技术领域的技术人员的知识和能力进行评价,如果发明取得了预料不到的技术效果，则该发明具备创造性,如果独立权利要求具备创造性，则引用其的从属权利要求也具有创造性，反之亦然,True,"A.现有技术和抵触申请可以用来评价一项发明的创造性
B.发明是否具备创造性,应当基于所属技术领域的技术人员的知识和能力进行评价
C.如果发明取得了预料不到的技术效果,则该发明具备创造性
D.如果引用其的从属权利要求具备创造性,则独立权利要求也具有创造性,反之亦然",0
关于专利权评价报告，下列说法错误的是？,国家知识产权局根据专利权人或者利害关系人的请求，对相关发明专利、实用新型 专利或者外观设计专利进行检索，作出专利权评价报告,专利权评价报告可以作为人民法院或者管理专利工作的部门审理、处理专利侵权纠 纷的证据,专利权人或者利害关系人对专利权评价报告有异议的，可以提起行政复议,已经终止或者放弃的实用新型或者外观设计专利不可以作为专利权评价报告请求的 客体,True,说法错误的是:B.专利权评价报告可以作为人民法院或者管理专利工作的部门审理、处理专利侵权纠纷的证据。,0
下列关于电子申请的说法正确的是？,国家知识产权局电子专利申请系统收到电子文件的日期为递交日,申请人提交电子申请文件的日期为递交日,通过电子方式发送的通知书，以实际下载日为当事人收到通知书之日,通过电子方式发送的通知书，自发文日起满15日推定为当事人收到通知书之日,True,"A.国家知识产权局电子专利申请系统收到电子文件的日期为递交日
B.申请人提交电子申请文件的日期为递交日
C.通过电子方式发送的通知书,以实际下载日为当事人收到通知书之日
D.通过电子方式发送的通知书,自发文日起满15日推定为当事人收到通知书之日",0
下列关于发明专利申请说明书的修改，说法正确的是？,申请人在进行修改时，不可以在申请文件中补入实施方式和实施例以说明在权利要 求请求保护的范围内发明能够实施,申请人在进行修改时，不可以在申请文件中补入已记载的反映发明的有益效果数据 的标准测量方法,申请人在进行修改时，在文字说明清楚的情况下，为使局部结构清楚可见，允许增 加局部放大图,申请人在进行修改时，在不超出原说明书和权利要求书记载的范围的前提下，可以 修改发明内容部分中与该发明所解决的技术问题有关的内容，使其与要求保护的主题相适应,True,"D. 申请人在进行修改时,在不超出原说明书和权利要求书记载的范围的前提下,可以修改发明内容部分中与该发明所解决的技术问题有关的内容,使其与要求保护的主题相适应",0
发明专利申请的实质审查程序中，国家知识产权局对公众意见的处理，下列说法正 确的是？,在审查过程中，不必考虑公众提出的意见,任何人对不符合专利法规定的发明专利申请提出的意见，应当存入该申请文档中供 在实质审查时考虑,如果公众的意见是在发出授予专利权的通知之后收到的，就不必考虑,对公众意见的处理情况，需要通知提出意见的公众,True,"A. 在审查过程中,不必考虑公众提出的意见",0
根据国家知识产权局令第七十六号《专利优先审查管理办法》，下列哪些情形的专 利申请或者专利复审案件，可以请求优先审查？,涉及节能环保、新一代信息技术、生物、高端装备制造、新能源、新材料、新能源 汽车、智能制造等国家重点发展产业,涉及互联网、大数据、云计算等领域且技术或者产品更新速度快,专利申请人或者复审请求人已经做好实施准备或者已经开始实施，或者有证据证明 他人正在实施其发明创造,就相同主题首次在中国提出专利申请又向其他国家或者地区提出申请的该中国首次 申请,True,"A. 涉及节能环保、新一代信息技术、生物、高端装备制造、新能源、新材料、新能源 汽车、智能制造等国家重点发展产业
B. 涉及互联网、大数据、云计算等领域且技术或者产品更新速度快
C. 专利申请人或者复审请求人已经做好实施准备或者已经开始实施,或者有证据证明 他人正在实施其发明创造
D. 就相同主题首次在中国提出专利申请又向其他国家或者地区提出申请的该中国首次 申请",1
下列哪些情形不能申请行政复议？,专利申请人对驳回专利申请的决定不服的,复审请求人对复审请求审查决定不服的,集成电路布图设计登记申请人对驳回登记申请的决定不服的,专利权人或者专利实施强制许可的被许可人对强制许可使用费的裁决不服的,True,"A.专利申请人对驳回专利申请的决定不服的
B.复审请求人对复审请求审查决定不服的
C.集成电路布图设计登记申请人对驳回登记申请的决定不服的
D.专利权人或者专利实施强制许可的被许可人对强制许可使用费的裁决不服的",1
申请人甲于2015年3月1日向国家知识产权局提出一件发明专利申请，并要求两项外 国优先权，优先权日分别为2014年3月1日和2014年6月1日。2015年8月1日其请求撤回优先权 日为2014年3月1日的优先权。下列期限计算正确的是？,该申请经初步审查符合要求的，自2014年3月1日起满十八个月即行公布,该申请人提出实质审查请求的期限届满日为2017年3月1日,该申请经初步审查符合要求的，自2014年6月1日起满十八个月即行公布,该申请人提出实质审查请求的期限届满日为2017年6月1日,True,"A. 该申请经初步审查符合要求的,自2014年3月1日起满十八个月即行公布",0
下列专利申请文件不予受理的是？,直接从台湾地区向国家知识产权局邮寄的申请文件,提交分案申请时从原案的实用新型专利申请改变为发明专利申请,涉及核苷酸序列的发明专利申请，未提交相应序列表的计算机可读形式的副本,请求书中没有申请人或代理机构签章,True,"A. 直接从台湾地区向国家知识产权局邮寄的申请文件
C. 涉及核苷酸序列的发明专利申请,未提交相应序列表的计算机可读形式的副本
D. 请求书中没有申请人或代理机构签章",0
一件发明专利申请的说明书记载了数值范围40mm～120mm，说明书附图记载了特定 值80mm、130mm，并且在摘要中公开了特定值50mm。下列哪些修改是允许的？,将权利要求中的数值范围修改成40mm～80mm,将权利要求中的数值范围修改成50mm～80mm,将权利要求中的数值范围修改成80mm～120mm,将权利要求中的数值范围修改成40mm～130mm,True,"一项发明专利申请的说明书记载了数值范围40mm～120mm,说明书附图记载了特定值80mm、130mm,并且在摘要中公开了特定值50mm,根据专利法的规定,对权利要求书部分作部分修改是允许的,因此A.项修改是允许的。",0
下列关于权利要求的说法正确的是？,权利要求中不允许使用表格,权利要求除记载技术特征外，可以对原因或者理由作少量的描述，以便使得权利要 求简要，但不得使用商业性宣传用语,附图标记不得解释为对权利要求保护范围的限制,权利要求中可以使用数学式或者化学式,True,"B. 权利要求除记载技术特征外,可以对原因或者理由作少量的描述,以便使得权利要求简要,但不得使用商业性宣传用语",0
列关于优先权的说法正确的是？,申请人要求本国优先权的，其在先申请自在后申请提出之日起即视为撤回,申请人要求外国优先权的，应当自在后申请日起两个月内提交在先申请文件副本,申请人要求优先权的，应当在缴纳申请费的同时缴纳优先权要求费,申请人要求优先权的，应当在申请的时候提出书面声明,True,"A. 申请人要求本国优先权的,其在先申请自在后申请提出之日起即视为撤回
B. 申请人要求外国优先权的,应当自在后申请日起两个月内提交在先申请文件副本
C. 申请人要求优先权的,应当在缴纳申请费的同时缴纳优先权要求费
D. 申请人要求优先权的,应当在申请的时候提出书面声明",0
专利权质押期间的专利权转移，应当提交下列哪些文件？,转让人和受让人签章的转让合同,质权人和出质人同意变更的证明文件,如果受让人继续委托同一代理机构，应当重新提交专利代理委托书,如果受让人不再委托代理机构，应当提交解聘代理机构的解聘书,True,"A.转让人和受让人签章的转让合同
B.质权人和出质人同意变更的证明文件
C. 如果受让人继续委托同一代理机构,应当重新提交专利代理委托书
D. 如果受让人不再委托代理机构,应当提交解聘代理机构的解聘书",0
下列关于优先权的说法正确的是？,要求外国优先权的发明专利申请，其在先申请只能是发明申请,要求本国优先权的发明专利申请，其在先申请可以是发明专利申请，也可以是实用 新型专利申请,要求外国优先权的实用新型专利申请，其在先申请可以是发明专利申请，也可以是 实用新型专利申请,外观设计专利申请不能作为本国优先权的基础,True,"A.要求外国优先权的发明专利申请,其在先申请只能是发明申请
B.要求本国优先权的发明专利申请,其在先申请可以是发明专利申请,也可以是实用新型专利申请
C. 要求外国优先权的实用新型专利申请,其在先申请可以是发明专利申请,也可以是实用新型专利申请
D. 外观设计专利申请不能作为本国优先权的基础",0
当事人因不可抗拒的事由延误规定期限并导致权利丧失的，可以在规定的期限内请 求恢复权利。下列哪些期限不适用这一规定？,专利权期限,优先权期限,请求实质审查的期限,不丧失新颖性的宽限期,True,"A. 专利权期限
B. 优先权期限
C. 请求实质审查的期限
D. 不丧失新颖性的宽限期",0
下列哪些修改文本可以作为发明专利申请的审查文本？,申请人在提出实质审查请求时提交的经主动修改的文本,申请人在收到国家知识产权局发出的发明专利申请进入实质审查阶段通知书之日起 三个月内提交的经主动修改，但内容超出了原申请文件记载的范围的文本,申请人提交的修改不符合实施细则第51条第1款的规定，但国家知识产权局审查员认 为其消除了原申请文件存在的应当消除的缺陷，并且符合专利法第33条的规定,申请人在收到国家知识产权局发出的发明专利申请进入实质审查阶段通知书之日起 三个月内多次对申请文件进行了主动修改，其最后一次提交的修改文本,True,"B.申请人在收到国家知识产权局发出的发明专利申请进入实质审查阶段通知书之日起 三个月内提交的经主动修改,但内容超出了原申请文件记载的范围的文本
C.申请人提交的修改不符合实施细则第51条第1款的规定,但国家知识产权局审查员认 为其消除了原申请文件存在的应当消除的缺陷,并且符合专利法第33条的规定
D.申请人在收到国家知识产权局发出的发明专利申请进入实质审查阶段通知书之日起 三个月内多次对申请文件进行了主动修改,其最后一次提交的修改文本",0
王某提出一项无效宣告请求，理由是权利要求1与对比文件1的区别特征A是所属技 术领域的公知常识，因此权利要求1不具备创造性。下列说法正确的是？,王某主张区别特征A是所属技术领域的公知常识，对其主张承担举证责任,王某可以在口审辩论终结前提交公知常识性证据，证明区别特征A是所属领域的公知 常识,王某可以通过教科书或者技术词典、技术手册等工具书记载的技术内容来证明A是本 领域的公知常识,王某必须在提出无效宣告请求之日起一个月内提交公知常识性证据，证明区别特征A 是所属领域的公知常识,True,"B. 王某可以在口审辩论终结前提交公知常识性证据,证明区别特征A是所属领域的公知常识",0
在下列哪些情形下，审理无效宣告请求案件的合议组成员应当回避？,曾参与过该案件申请阶段的初审审查,曾参与过该案件申请阶段的实质审查,是无效宣告请求人所委托的代理人的弟弟,曾作为合议组长审理过同一请求人针对同一专利权提出的其他无效宣告请求案件,True,"A. 曾参与过该案件申请阶段的初审审查
B. 曾参与过该案件申请阶段的实质审查
C. 是无效宣告请求人所委托的代理人的弟弟
D. 曾作为合议组长审理过同一请求人针对同一专利权提出的其他无效宣告请求案件",0
关于复审和无效宣告请求审查决定的出版，下列说法正确的是？,复审请求审查决定的正文，应当全部公开出版,外观设计无效宣告请求审查决定的正文，应当全部公开出版,只有生效的复审和无效宣告请求审查决定的正文公开出版,对于应当公开出版的审查决定，当事人对审查决定不服向法院起诉并已被受理的， 在人民法院判决生效后，审查决定与判决书一起公开,True,"A.复审请求审查决定的正文,应当全部公开出版
B.外观设计无效宣告请求审查决定的正文,应当全部公开出版
C. 只有生效的复审和无效宣告请求审查决定的正文公开出版
D. 对于应当公开出版的审查决定,当事人对审查决定不服向法院起诉并已被受理的, 在人民法院判决生效后,审查决定与判决书一起公开",0
复审请求的合议审查中，下列说法正确的是？,在复审程序中，除驳回决定所依据的理由和证据外，合议组发现审查文本中存在其 他明显实质性缺陷的，可以依职权对与之相关的理由及其证据进行审查,在复审程序中，合议组只能针对驳回决定所依据的理由和证据进行审查,在合议审查中，合议组可以补充相应的技术词典、技术手册、教科书等所属技术领 域中的公知常识性证据,为了保证授权专利的质量，合议组可以引入新的对比文件，并告知申请人对此陈述 意见,True,"A. 在复审程序中,除驳回决定所依据的理由和证据外,合议组发现审查文本中存在其 他明显实质性缺陷的,可以依职权对与之相关的理由及其证据进行审查
B. 在复审程序中,合议组只能针对驳回决定所依据的理由和证据进行审查
C. 在合议审查中,合议组可以补充相应的技术词典、技术手册、教科书等所属技术领 域中的公知常识性证据
D. 为了保证授权专利的质量,合议组可以引入新的对比文件,并告知申请人对此陈述意见",0
下列关于复审通知书的说法正确的是？,针对合议组发出的复审通知书，复审请求人应当在收到该通知书之日起三个月内进 行书面答复,针对合议组发出的复审通知书，复审请求人应当在收到该通知书之日起一个月内进 行书面答复,复审决定将维持驳回决定的，合议组应当发出复审通知书,复审请求人提交无具体答复内容的意见陈述书的，视为对复审通知书中的审查意见 无反对意见,True,"A. 针对合议组发出的复审通知书,复审请求人应当在收到该通知书之日起三个月内进 行书面答复
B. 针对合议组发出的复审通知书,复审请求人应当在收到该通知书之日起一个月内进 行书面答复
C. 复审决定将维持驳回决定的,合议组应当发出复审通知书
D. 复审请求人提交无具体答复内容的意见陈述书的,视为对复审通知书中的审查意见 无反对意见",0
王某对国家知识产权局驳回其发明专利申请的决定不服，请求复审。下列说法正确的是？,王某的复审请求应当在收到驳回决定之日起三个月内提出,王某可以请求延长提出复审请求的期限,在复审程序中，王某不得请求延长答复审查意见的期限,王某在收到驳回决定之日起三个月内未缴纳或者未缴足复审费的，其复审请求视未提出,True,"A. 王某的复审请求应当在收到驳回决定之日起三个月内提出
B. 王某可以请求延长提出复审请求的期限
C. 在复审程序中,王某不得请求延长答复审查意见的期限
D. 王某在收到驳回决定之日起三个月内未缴纳或者未缴足复审费的,其复审请求视未提出",0
下列哪些是无效宣告程序中应当遵循的审查原则？,公正执法原则、一事不再理原则,请求原则、当事人处置原则,程序节约原则、保密原则,合法原则、禁反言原则,True,"A.公正执法原则、一事不再理原则
B.请求原则、当事人处置原则
C.程序节约原则、保密原则
D.合法原则、禁反言原则",0
无效宣告程序中，关于专利权人对权利要求进行修改的时机，下列说法正确的是？,任何方式的修改都可以在收到受理通知书之日起一个月内提交,任何方式的修改都可以在收到合议组转送的无效宣告请求补充意见一个月内提交,任何方式的修改都可以在口审当庭提交,删除式修改最迟可以在口头审理辩论终结前提交,True,"A. 任何方式的修改都可以在收到受理通知书之日起一个月内提交
B. 任何方式的修改都可以在收到合议组转送的无效宣告请求补充意见一个月内提交
C. 任何方式的修改都可以在口审当庭提交
D. 删除式修改最迟可以在口头审理辩论终结前提交",0
下列哪些不能作为宣告专利权无效的理由？,与他人在先取得的合法权利相冲突,权利要求之间缺乏单一性,说明书公开不充分,独立权利要求相对于最接近的现有技术的划界不正确,True,"A.与他人在先取得的合法权利相冲突
B.权利要求之间缺乏单一性
C.说明书公开不充分
D.独立权利要求相对于最接近的现有技术的划界不正确",0
以下关于无效宣告程序的说法正确的是？,只有共同专利权人可以针对其共有的专利权共同提出一件无效宣告请求,无效宣告请求的对象可以是已经终止的专利,任何单位和个人均可以请求宣告专利权全部无效,无效宣告请求人是某研究机构的科技处，不予受理,True,"A. 只有共同专利权人可以针对其共有的专利权共同提出一件无效宣告请求
B. 无效宣告请求的对象可以是已经终止的专利
C. 任何单位和个人均可以请求宣告专利权全部无效
D. 无效宣告请求人是某研究机构的科技处,不予受理",0
一件申请日为2008年2月10日的发明专利于2019年3月20日被宣告部分无效。专利权 人在收到该无效审查决定之日起三个月内未向人民法院起诉。下列说法正确的是？,维持有效的权利要求视为自2019年3月20日起有效,被宣告无效的权利要求视为自2008年2月10日起即不存在,该无效审查决定对2015年已经履行完毕的与被无效专利权有关的专利实施许可合同 不具有追溯力,该无效审查决定对人民法院2017年针对该专利权作出并已执行的专利侵权的判决具 有追溯力,True,B. 该无效审查决定对人民法院2017年针对该专利权作出并已执行的专利侵权的判决具有追溯力。,0
在无效宣告程序口头审理中，当事人有哪些权利和义务？,有权请求审案人员回避,发言和辩论仅限于合议组指定的与审理案件有关的范围,对另一方当事人提出的问题应该予以正面回答,当事人对自己提出的主张有举证责任，反驳对方主张的，应当说明理由,True,"A. 有权请求审案人员回避
B. 发言和辩论仅限于合议组指定的与审理案件有关的范围
C. 对另一方当事人提出的问题应该予以正面回答
D. 当事人对自己提出的主张有举证责任,反驳对方主张的,应当说明理由",0
上海公司甲欲将其中国发明专利权转让给香港公司乙，下列说法正确的是？,在转让前应当事先获得当地管理专利工作的部门审核批准,甲公司与乙公司应当订立书面转让合同,办理转让手续时需出具《技术出口许可证》或《自由出口技术合同登记证书》,该专利权的转让自转让合同签订之日起生效,True,"A. 在转让前应当事先获得当地管理专利工作的部门审核批准
B. 甲公司与乙公司应当订立书面转让合同
C. 办理转让手续时需出具《技术出口许可证》或《自由出口技术合同登记证书》
D. 该专利权的转让自转让合同签订之日起生效",0
