input,A,B,C,D,multichoice,model_output,correctness
"下列关于刑事诉讼中证明责任的表述，正确的是？
",甲故意伤害案中，辩护人提交了甲不在案发现场的证据，其对该事项承担证明责任,乙侵占案中，乙提交了被侵占的财产是属于自己占有的证据，其对该事项承担证明责任,丙故意杀人案中，丙提出排除在看守所之外讯问所获得的供述，检察院对侦查讯问程序的合法性承担证明责任,丁因盗窃戊的财物，被提起公诉，戊对被盗窃的财物归其所有承担证明责任,True,C.丙故意杀人案中，丙提出排除在看守所之外讯问所获得的供述，检察院对侦查讯问程序的合法性承担证明责任,0
"经查，李某经营的一家食品厂由于部分设备缺陷，导致生产的部分产品未达到国家标准,遂被市场监督管理机构查封了所有机器设备，扣押了全部货品，卫生行政部门认为李某食品厂违反了卫生管理规定，对其厂房进行了查封，据此,下列说法错误的是？
","市场监督管理机构的查封行为是违法的,扣押行为是合法的，但是不合理",卫生行政部门的查封行为违反了不得重复查封的原则,若为了防止李某转移财产，要对李某的存款进行冻结，必须有省级规章以上的法律法规作为依据,无论何种情况，市场监督管理机构在实施查封前必须要经过负责人批准，这是程序正当的体现,True,"A.市场监督管理机构的查封行为是违法的,扣押行为是合法的，但是不合理",0
"周某半夜驾车出游时发生交通事故致行人鲁某重伤残疾，检察院以交通肇事罪起诉周某。法院开庭，公诉人和辩护人就案件事实'和证据进行质证，就法的适用展开辩论。法庭经过庭审查实，交通事故致鲁某重伤残疾并非因周某行为引起，宣判其无罪释放。依据法学原理，下列判断正确的是？
",法院审理案件目的在于获得正确的法律判决，该判决应当在形式上符合法律规定，具有可预测性，还应当在内容上符合法律的精神和价值，具有正当性,在本案中，检察院使用了归纳推理的方法,法院在庭审中认定交通事故致鲁某重伤残疾并非因周某行为引起，这主要解决的是事实问题,法庭主持的调查和法庭辩论活动，从法律推理的角度讲，是在为演绎推理确定大小前提,True,"A.法院审理案件目的在于获得正确的法律判决，该判决应当在形式上符合法律规定，具有可预测性，还应当在内容上符合法律的精神和价值，具有正当性
B.在本案中，检察院使用了归纳推理的方法
C.法院在庭审中认定交通事故致鲁某重伤残疾并非因周某行为引起，这主要解决的是事实问题
D.法庭主持的调查和法庭辩论活动，从法律推理的角度讲，是在为演绎推理确定大小前提",0
"国务院是我国最高国家权力机关的执行机关，是最高国家行政机关，下列关于国务院的说法不正确的是？
",国务院负责管理和领导对外事务，同外国缔结条约和协定,全国人大常委会决定特区进入紧急状态，国务院决定特区的部分地区进入紧急状态,审计机关在国务院总理领导下，依照法律规定独立行使审计监督权，不受其他行政机关、社会团体和个人的干涉,国务院由正副总理、国务委员、组成部门正副首长及秘书长组成,True,D,0
"中国和甲国均为《关于从国外调取民事或商事证据的公约》的缔约国。关于两国之间的域外证据调取，下列选项错误的是？
",委托方向另一缔约方请求调取的证据不限于用于司法程序的证据,中国可以相关诉讼属于中国法院专属管辖为由拒绝甲国调取证据的请求,甲国可以相关事项在甲国不能提起诉讼为由拒绝中国调取证据的请求,甲国外交代表在其驻华执行职务的区域内，在不采取强制措施的情况下，可向甲国公民调取证据,True,B.中国可以相关诉讼属于中国法院专属管辖为由拒绝甲国调取证据的请求,0
"李某在甲地修建了一栋别墅，在不动产登记簿上登记地址为乙地，后经县政府查明，李某的别墅违法占道，限期李某自行拆除，到期李某并未拆除，于是县政府对李某别墅进行了强拆，李某不服，向市政府申请复议，市政府认为县政府的行为合法，作了维持决定，李某不服，提起诉讼「。下列说法正确的是？
",李某起诉，县政府所在地和市政府所在地的法院都有管辖权,李某起诉，甲地法院有管辖权,李某起诉，本案应由中级人民法院管辖,李某起诉，乙地法院有管辖权,True,"A.李某起诉，县政府所在地和市政府所在地的法院都有管辖权
B.李某起诉，甲地法院有管辖权
C.李某起诉，本案应由中级人民法院管辖
D.李某起诉，乙地法院有管辖权",0
"检察院就张某聚众打砸抢案向法院提起公诉。关于该案的庭前会议，下列说法不正确的是？
",由于该案社会影响重大，应召开庭前会议,庭前会议应通知张某参加,对庭前会议中双方无异议的证据，庭审时可不再举证、质证,被害人提起附带民事诉讼的，可在庭前会议中调解,True,A.由于该案社会影响重大，应召开庭前会议,0
"关于贪污罪与挪用公款罪，下列说法正确的是？
","某灾区政府工作人员甲利用职务之便挪用救灾医疗器械，因不属于''公款""，故甲的行为不成立挪用公款罪",某国有公司出纳乙挪用本单位资金100万元，供自己购买股票，3个月后又营利100万元，挪用公款的数额是200万元,国有事业单位财务人员丁明知丙使用公款用于贩卖毒品，而将公款挪用给丙的，成立挪用公款罪的实行犯与贩卖毒品罪的帮助犯，实行数罪并罚,某公立医院财务人员戊挪用单位办公经费20万元为自己购买商品房，后戊采取销毁账目的手段，使其中的10万元难以在单位财务账上反映出来，戊一直未归还上述所有款项，对戊应当以挪用公款罪、贪污罪实行并罚,True,"A.某灾区政府工作人员甲利用职务之便挪用救灾医疗器械，因不属于''公款""，故甲的行为不成立挪用公款罪
B.某国有公司出纳乙挪用本单位资金100万元，供自己购买股票，3个月后又营利100万元，挪用公款的数额是200万元
C.国有事业单位财务人员丁明知丙使用公款用于贩卖毒品，而将公款挪用给丙的，成立挪用公款罪的实行犯与贩卖毒品罪的帮助犯，实行数罪并罚
D.某公立医院财务人员戊挪用单位办公经费20万元为自己购买商品房，后戊采取销毁账目的手段，使其中的10万元难以在单位财务账上反映出来，戊一直未归还上述所有款项，对戊应当以挪用公款罪、贪污罪实行并罚",0
"张三敲诈勒索李四2万元，告知李四下午到李四家取钱，李四产生恐惧心理后告知警察，警察在李四家附近埋伏，张三下午取钱出来后，冲出警察包围圈逃跑，三天后被抓获，2万元已经被其挥霍。关于本案，下列说法正确的是？
",张三取得2万元并挥霍，其行为构成敲诈勒索罪既遂,因李四“交付财产”并不是处分财产的行为，只是协助警察逮捕罪犯的行为，故张三的行为构成敲诈勒索罪.未遂,由于警察的失误，导致张三取得了财物，张三的行为另构成盗窃罪,对张三应以敲诈勒索未遂与盗窃罪并罚,True,"A.张三取得2万元并挥霍，其行为构成敲诈勒索罪既遂
B.因李四“交付财产”并不是处分财产的行为，只是协助警察逮捕罪犯的行为，故张三的行为构成敲诈勒索罪.未遂
C.由于警察的失误，导致张三取得了财物，张三的行为另构成盗窃罪
D.对张三应以敲诈勒索未遂与盗窃罪并罚",0
"甲伙同乙窜至某地铁路干线上，用携带的扳手、压力钳等工具将线路上正在使用中的42块60kg型鱼尾板拆下盗走，共计价值人民币4914元。随后二人拨打A公司工作人员丙的手机，让丙第二天来“收货”。第二日，丙来得到甲、乙二人住处，以4400元人民币的价格将42块鱼尾板收购。甲将赃款中的2000元分给乙，其余赃款被其挥霍。事后查明，该铁路干线因鱼尾板被拆盗，造成停车延时损失人民币70,000元。关于本案，下列说法正确的是？
",甲、乙的行为构成盗窃罪，金额为4400元,甲、乙的行为构成破坏交通设施罪,丙的行为构成掩饰、隐瞒犯罪所得罪,丙与甲、乙构成共同犯罪,True,A.甲、乙的行为构成盗窃罪，金额为4400元,0
"甲向乙开具金额为100万元的汇票以支付货款。乙取得该汇票后背书转让给丙，丙又背书转让给丁，丁再背书转让给戊。现查明，甲、乙之间并无真实交易关系，丙为未成年人，票据金额被丁变造。下列选项正确的是？.
",尽管甲、乙之间没有真实交易，但该汇票仍然有效,尽管丙为未成年人，但其在票据上的签章仍然有效,尽管票据金额已被丁变造，但该汇票仍然有效,戊不能向甲、乙行使票据上的追索权,True,C.尽,0
"甲公司依据买卖合同，在买受人乙公司尚未付清全部货款的情况下，将货物发运给乙公司。乙公司尚未收到该批货物时，向法院提出破产申请，且法院已裁定受理。对此，下列选项正确的是？
",甲公司可以取回在运货物,乙公司破产管理人在支付全部价款情况下，可以请求甲公司交付货物,如甲公司通过通知承运人中止运输方式，对在运途中标的物主张了取回权但未能实现，在买卖标的物到达管理人后，甲公司向管理人主张取回的，管理人有权拒绝,如甲公司在货物未达管理人前已向管理人主张取回在运途中标的物，在买卖标的物到达管理人后，甲公司向管理人主张取回的，管理人有权拒绝,True,A.甲公司可以取回在运货物,0
"乙借用有资质的丙建设施工企业的名义与甲签订建设工程施工合同，未约定工程质量保证金的返还期限。后建设工程质量合格，但甲因资金链断裂无法向乙支付工程价款。下列选项正确的是？
",若工程质量不合格，甲可请求乙、丙对出借资质造成的损失承担连带赔偿责任,乙可自建设工程通过竣工验收之日起随时请求返还工程质量保证金,乙可请求就工程折价或者拍卖的价款优先受偿,乙行使建设工程价款优先受偿权的期限为90日,True,A.B.C,0
"张某有祖传的玉雕一尊，委托德龙拍卖公司进行拍卖，最终被一家文化公司以140万元的价格买下。对此，下列表述不正确的是？
",这个事件中只有一种法律关系,在拍卖过程中，拍卖公司和竞拍者的关系属于隶属性的法律关系,在该案件涉及的法律关系中，法律关系的主体既有自然人也有法人,在本案中，导致拍卖成交的客观情况是法律事件,True,A.张某有祖传的玉雕一尊，委托德龙拍卖公司进行拍卖，最终被一家文化公司以140万元的价格买下。对此，只有一种法律关系，即买卖合同关系。,0
"甲公司与乙公司签订《合作协议》，约定两方合作对某区域进行煤炭资源勘探，下列说法正确的是？
",甲公司与乙公司组成的联合勘探主体，在勘探中的投入达到最低比例后，经依法批准，可将探矿权予以转让,甲公司与乙公司完成勘探后，有权优先取得勘查作业区内煤炭资源的采矿权,矿产资源属于国家或者集体所有,地下的矿产资源的国家所有权，因其所依附的土地的所有权的不同而改变,True,"A.甲公司与乙公司组成的联合勘探主体，在勘探中的投入达到最低比例后，经依法批准，可将探矿权予以转让
B.甲公司与乙公司完成勘探后，有权优先取得勘查作业区内煤炭资源的采矿权",1
"张某看中一款由佳得家电厂生产的外形好看且价格较低的“佳品”电饭煲，购买回家使用，该电饭煲煮饭时突然炸开，弹飞的盖子将张某击伤。“佳品”电饭煲在其他省份销售时被消费者投诉后，佳得家电厂随即在该省份采取补救措施，但是在张某所在省份仍未停止销售。数月之后，佳得家电厂开始召回该款电饭煲。关于张某起诉佳得家电厂要求赔偿一案，下列表述正确的是？
",张某可主张佳得家电厂增加所受损失2倍的赔偿,“佳品”电饭煲召回的必要费用应由佳得家电厂承担,佳得家电厂应承担张某所受损失2倍的赔偿责任,因已经采取召回措施，可以减轻佳得家电厂对张某的赔偿责任,True,"A. 张某可主张佳得家电厂增加所受损失2倍的赔偿
B. 佳得家电厂应承担张某所受损失2倍的赔偿责任",1
"定居北京的中国公民张某和定居澳门的中国公民李某因民事纠纷诉至北京市某中级人民法院。.由于本案的关键证据位于澳门，北京市某中级人民法院遂委托北京市高级人民法院向澳门法院申请协助调查取证并送达诉讼文书。根据《关于内地与澳门•特别行政区法院就民商事案件相互委托送达司法文书和调取证据的安排》下列说法正确的是？
",送达文书和调取证据一般不收取费用，但鉴定、证人、翻译和特殊方式费用需委托方支付,如经最高人民法院和澳门终审法院协商并授权，北京市某中级人民法院也有权发出申请,需要传递的司法文书可以通过司法协助网络平台进行，通过该平台传递的电子材料和原件的效力一致,如北京方面请求证人到北京作证，澳门法院经过证人同意后，可以协助安排相关人员到北京作证,True,ABCD,1
"在清朝司法实践中，幕友发挥着重要作用，下列关于幕友的表述正确的有？
",幕友须精通复杂的律例,幕友由各级官府衙门任命,以专办刑事审判实务的刑名幕名地位最高,幕友是各级地方官及中央司法部门长官的政法顾问,True,C.以专办刑事审判实务的刑名幕名地位最高,0
"小康周末在电器店购买了宏达厂生产的电冰箱，回去路上.见一饭店门口张贴订餐二维码，遂扫码入群订购了套餐一份，随餐赠送一杯饭店自制柠檬茶，小康收到快餐后见送餐小票上注明“柠檬茶保质期三天，可常温存放。”当天小康使用该冰箱冷冻柠檬茶，第二天取出饮用时，发现冰箱已不制冷，饮用后引发胃炎，不得不入院就医治疗。对此，下列说法正确的是？
",在小康向电器店索赔时，该电器店须承担电冰箱的瑕疵举证责任,因电冰箱停止制冷，张某可以此为由向宏达厂要求赔偿,小康无权就食品安全问题与饭店交涉，因其与饭店没有正式的约定,小康不能要求该饭店要求赔偿，因柠檬茶是订餐的赠品,True,"A.小康向电器店索赔时，该电器店须承担电冰箱的瑕疵举证责任
B.因电冰箱停止制冷，张某可以此为由向宏达厂要求赔偿
C.小康无权就食品安全问题与饭店交涉，因其与饭店没有正式的约定
D.小康可以要求该饭店要求赔偿，因柠檬茶是订餐的赠品",0
"根据村民委员会组织法，下列关于村务监督机构的表述不正确的是？
",村务监督机构有权撤销村委会的决定,村务监督机构成员在村民代表中推选产生,村务监督机构负责村民民主理财和村务公开工作,村务监督机构成员向村民会议和村民代表会议负责,True,C.村务监督机构负责村民民主理财和村务公开工作,0
"下列关于中国特色社会主义法律体系特征的表述正确的是？
",体现中国特色社会主义的本质要求,体现改革开放和现代化建设的时代要求,体现结构内在统一而又多层次的国情要求,体现继承中国法律文化优秀传统和借鉴人类法制文明成果的文化要求,True,"A.体现中国特色社会主义的本质要求
B.体现改革开放和现代化建设的时代要求
C.体现结构内在统一而又多层次的国情要求
D.体现继承中国法律文化优秀传统和借鉴人类法制文明成果的文化要求",1
"甲于2019年2月死亡。乙因与甲生前素来不和，遂到处散布甲系赌博欠下巨额高利贷无法偿还而自杀身亡，在社会上造成了较恶劣的影响。甲之子欲向法院起诉，要求追究乙的侵权责任。下列选项不正确的是？
",甲已经死亡，不再具有民事主体资格，因而乙的行为不构成侵权,乙的行为侵害了甲的名誉，依法应当承担侵权责任,只有甲的配偶有权代表甲对乙提起诉讼,只有甲的子女有权对乙提起诉讼,True,A.甲已经死亡，不再具有民事主体资格，因而乙的行为不构成侵权,0
"辽沈公司因不能清偿到期债务而申请破产清算。法院受理后，管理人开始受理债权人的债权申报。对此，下列哪些债权人申报的债权不属于应当受偿的破产债权？
",债权人甲的保证人，以其对辽沈公司的将来求偿权进行的债权申报,债权人乙，以其已超过诉讼时效的债权进行的债权申报,债权人丙，要求辽沈公司作为承揽人继续履行承揽合同进行的债权申报,某海关，以其对辽沈公司进行处罚尚未收取的罚款进行的债权申报,True,"A.债权人甲的保证人，以其对辽沈公司的将来求偿权进行的债权申报
B.债权人乙，以其已超过诉讼时效的债权进行的债权申报
C.债权人丙，要求辽沈公司作为承揽人继续履行承揽合同进行的债权申报
D.某海关，以其对辽沈公司进行处罚尚未收取的罚款进行的债权申报",0
"关于具体行政行为的效力，下列说法正确的是？
",可撤销的具体行政行为在被撤销之前，当事人应受其约束,具体行政行为废止前给予当事人的利益，在该行为废止后应收回,为某人设定专属权益的行政行为，如此人死亡其效力应终止,对无效具体行政行为，任何人都可以向法院起诉主张其无效,True,"A. 可撤销的具体行政行为在被撤销之前，当事人应受其约束
B. 具体行政行为废止前给予当事人的利益，在该行为废止后应收回
C. 为某人设定专属权益的行政行为，如此人死亡其效力应终止
D. 对无效具体行政行为，任何人都可以向法院起诉主张其无效",0
"甲公司与乙公司发生纠纷向工商局申请公开乙公司的工商登记信息。该局公开了乙公司的名称、注册号、住所、法定代表人等基本信息，但对经营范围、从业人数、注册资本等信息拒绝公开。甲公司向法院起诉，法院受理。关于此事，下列说法不正确的是？
",甲公司应先向工商局的上一级工商局申请复议，对复议决定不服再向法院起诉,工商局应当对拒绝公开的依据以及履行法定告知和说明理由义务的情况举证,本案审理不适用简易程序,因相关信息不属政府信息，拒绝公开合法,True,"A.甲公司应先向工商局的上一级工商局申请复议，对复议决定不服再向法院起诉
B.工商局应当对拒绝公开的依据以及履行法定告知和说明理由义务的情况举证
C.本案审理不适用简易程序
D.因相关信息不属政府信息，拒绝公开合法",0
"甲向乙借款，以房屋设定抵押权，并办理了抵押登记，之后甲将该房屋出租给不知情的丙，预收了2年的租金。借款到期后甲无力清偿债务。半年后，经乙请求，该房屋被法院委托拍卖，由丁竞买取得。下列选项错误的是？
",丁有权请求丙腾退房屋，丙无权要求丁退还剩余租金,丁有权请求丙腾退房屋，丙有权要求丁退还剩余租金,丙有权要求丁继续履行租赁合同,甲与丙之间的租赁合同无效,True,A.丁有权请求丙腾退房屋，丙无权要求丁退还剩余租金,0
"李一和王二的借款合同纠纷一案，标的额为20万元，法院适用小额诉讼程序审理，生效法律文书作出后，李一欲申请再审，下列关于再审的说法正确的是？
",李一可以发现新证据为由申请再审,李一可以法院适用小额诉讼程序审理错误为由申请再审,法院裁定再审的，应当适用合议庭审理,法院裁定再审的，适用小额诉讼程序审理,True,"A.李一可以发现新证据为由申请再审
B.李一可以法院适用小额诉讼程序审理错误为由申请再审",0
"刁某没有办理出租汽车经营许可证擅自从事出租汽车营运业务，被交通管理部门扣押了运营车辆，后作出罚款处罚决定，刁某不服，在法定期限内，既不申请复议，也不提起诉讼，而是申请暂缓扣押，交管部门经催告，仍不履行，于是将扣押的车辆拍卖抵缴罚款数额，下列说法错误的是？
",出租汽车经营许可属于普通许可,交管部门应当对刁某申请暂缓扣押的请求进行审核,若拍卖所得价款超过罚款数额，则应将超过部分退还刁某,拍卖属于行政强制执行，刁某若以交管部门没有职权为由起诉，法院应该支持其诉求,True,A.出租汽车经营许可属于特许经营,0
"关于正当防卫的表述，下列选项错误的是？
",甲使用严重暴力抢劫乙的手机，乙进行防卫将甲打倒在地后，手持石块将甲砸死，乙成立特殊正当防卫,因疏于管理，丙饲养的一只恶犬正在扑咬丁，丁打死恶犬，丁成立正当防卫,丙正在非法杀丁时，在附近擦猎枪的乙因疏忽枪支走火，打伤了丙，保护了丁的生命，乙可能成立正当防卫,"乙明知甲在运输毒品，认为自己“黑吃黑"",甲也不敢报案，乙便暴力抢劫甲的毒品，由于甲的行为是违法的，甲对乙的行为无权实施正当防卫",True,B.因疏于管理，丙饲养的一只恶犬正在扑咬丁，丁打死恶犬，丁成立正当防卫,0
"万豪以20万元（认缴80万元）入伙喜来旅店（有限合伙企业），成为有限合伙人。后该企业的另一名有限合伙人退出，万豪便成为唯一的有限合伙人。2019年3月，万豪不幸发生车祸，虽经抢救保住性命，但已成为植物人。对此，下列表述错误的是？
",就万豪入伙前该合伙企业的债务，其需以20万元为限承担责任,就万豪入伙前该合伙企业的债务，其需以80万元为限承担责任,因万豪已成为植物人，故该合伙企业有权要求其退伙,因唯一的有限合伙人已成为植物人，故该有限合伙企业应转为普通合伙企业,True,A.,0
"杨某购买菜刀1把，欲去教训其前女友的现男友黄某。一日杨某至某宾馆用菜刀砍伤了黄某的左颈部，经鉴定，构成轻伤二级。后杨某为阻止黄某报案，乘其不敢反抗之际，将黄某的两部手机拿走，同时，还劫走旧钱包1个。杨某打开钱包后未发现财物，又怕手机有定位，遂将上述手机及钱包一并丢弃于河里。经鉴定，两部手机合计价值人民币4468元，布质的旧钱包价值仅几元。关于杨某的行为定性，下列说法正确的是？
",杨某用菜刀砍伤了黄某，构成故意伤害罪,杨某将黄某的两部手机拿走，构成抢劫罪,杨某将黄某的钱包拿走，构成抢劫罪,杨某将手机丢弃于河里，构成故意毁坏财物罪,True,B.杨某将黄某的两部手机拿走，构成抢劫罪,0
"甲国人杰克在我国境内旅游.，旅游期间因口角将乙国公民汤姆打成重伤。我国对杰克采取了相应措施并依法准备提起刑事诉讼。乙国相关机构获知消息后向我国提出引渡申请。下列选项正确的是？
",我国相关机构可以拒绝乙国的引渡请求,我国相关机构应该拒绝乙国的引渡请求,该请求应该由最高人民法院指定的高级人民法院进行了实质审查并复核,如果根据我国法律，杰克可能被判处一年的拘役。则该案不符合我国法律规定的引渡条件,True,A. 我国相关机构可以拒绝乙国的引渡请求,0
"王杰申请法院发公示催告的公告，称遗失的票据到期付款日为2016年8月1日。法院依申请发了公告，确定催告期间为80日，下列关于公告说法正确的是？
",公告是必经程序,由审判员一人签发,催告的期间应不少于80日，且必须在2016年8月16日后届满,付款日届至，刘震作为利害关系人申报权利，其申报的期间为15日,True,"A.公告是必经程序
B.由审判员一人签发
C.催告的期间应不少于80日，且必须在2016年8月16日后届满
D.付款日届至，刘震作为利害关系人申报权利，其申报的期间为15日",1
"案外人对执行标的提出异议后，法院作出裁定，关于该裁定说法正确的是？
",该裁定不是终局裁定，对该裁定不服的，可以再审，也可以提起执行异议之诉,该裁定是终局裁定，一经作出立即生效,法院裁定的内容可以是中止执行，也可以是驳回异议,如果法院裁定中止执行，且执行标的与原生效法律文书无关，则申请执行人必须在15日内起诉，不起诉的，法院裁定解除对该标的的执行措施,True,A. 该裁定不是终局裁定，对该裁定不服的，可以再审，也可以提起执行异议之诉,0
"法院判决乙向甲还债（金钱），执行了乙的房屋，乙的父亲站出来说该房屋是他的。下列说法正确的是？
",乙的父亲可以直接提起异议诉讼,乙的父亲可以对执行标的提出异议,法院作出判决支持乙的父亲的请求后，执行法院应解除对该房屋的查封,乙的父亲可以对执行行为提出异议,True,A.乙的父亲可以直接提起异议诉讼,0
"如梦公司成立于2015年，股东是常记公司以及张溪亭、王日暮。章程规定公司的注册资本是1000万元，三个股东的持股比例是5:3:2；各股东应当在公司成立时一次性缴清全部出资。常记公司将之前归其所有的某公司的净资产经会计师事务所评估后作价500万元用于出资，这部分资产实际交付给如梦公司使用；张溪亭和王日暮以货币出资，公司成立时张溪亭实际支付了100万元，王日暮实际支付了50万元。关于各位股东的出资，下列说法正确的是？
",常记公司履行了自己的出资义务,张溪亭和王日暮没有完全履行自己的出资义务,张溪亭和王日暮应当承担继续履行出资义务及违约责任,如张溪亭和王日暮没有完全履行自己的出资义务，常记公司无须承担连带责任,True,A.常记公司履行了自己的出资义务,0
"南方有限公司有9个股东,2019年5月，公司经股东会决议，决定变更为南方股份公司。下列选项错误的是？
",该股东会决议应由6个以上股东同意,该股东会决议应由出席会议2/3以上表决权的股东同意,南方股份公司董事长由全体董事的过半数选举产生,南方股份公司副董事长由出席董事的过半数选举产生,True,A.该股东会决议应由6个以上股东同意,0
"依据《审计法》的相关规定，下列说法正确的是？
",审计业务以上级审计机关领导为主,审计机关履行职责所必需的经费应当列入财政预算,审计人员办理审计事项，与被审计单位有利害关系的，应当回避,审计人员对其在执行职务中知悉的商业秘密，可以披露,True,"A.审计业务以上级审计机关领导为主
B.审计机关履行职责所必需的经费应当列入财政预算
C.审计人员办理审计事项，与被审计单位有利害关系的，应当回避
D.审计人员对其在执行职务中知悉的商业秘密，可以披露",0
"小陈2018年5月以自己的名义首付100万元，借款100万元买房一套。6月1日与小李结婚。婚后两人共同努力还清了全部100万元借款。2020年3月两人离婚，此时该房屋的市场价格已经涨到400万元。关于该房屋的分割，下列说法不正确的是？
",判决房屋归小陈所有，但应当偿还小李55万元,判决为小陈和小李的共同财产,判决房屋归小陈个人所有，小陈补偿小李200万元,判决房屋归小陈个人所有，小陈补偿小李100万元,True,A.判决房屋归小陈所有，但应当偿还小李55万元,0
"根据《民法典》的规定，下列关于婚姻的消灭的有关说法正确的是？
",一方患有重大疾病没有如实告知对方的，另一方可以自知道或者应当知道撤销事由之日起1年内向法院提出撤销婚姻,婚姻无效或者被撤销的，无过错方有权请求过错方承担损害赔偿责任,自婚姻登记机关收到离婚登记申请之日起30日内，任何一方不愿意离婚的，可以向婚姻登记机关撤回离婚登记申请；30日期间届满后30日内，双方应当亲自到婚姻登记机关申请发给离婚证；未申请的，视为撤回离婚登记申请,夫妻一方因抚育子女、照料老年人、协助另一方工作等负担较多义务的，离婚时有权向另一方请求补偿，另一方应当给予补偿。,True,"A.一方患有重大疾病没有如实告知对方的，另一方可以自知道或者应当知道撤销事由之日起1年内向法院提出撤销婚姻
B.婚姻无效或者被撤销的，无过错方有权请求过错方承担损害赔偿责任
C.自婚姻登记机关收到离婚登记申请之日起30日内，任何一方不愿意离婚的，可以向婚姻登记机关撤回离婚登记申请；30日期间届满后30日内，双方应当亲自到婚姻登记机关申请发给离婚证；未申请的，视为撤回离婚登记申请
D.夫妻一方因抚育子女、照料老年人、协助另一方工作等负担较多义务的，离婚时有权向另一方请求补偿，另一方应当给予补偿",1
"下列关于探望权的说法不正确的是？
",探望权.的对象是未成年子女和成年子女,探望权的主体除了父母之外还包括了孩子的祖父母和外祖父母,与子女共同生活的一方应当协助探望权的行使，如果拒绝履行协助义务的，可以对其强制执行,生效的离婚判决中未涉及探望权的，当事人无权单独就探望权起诉,True,D,0
"根据《最高人民法院关于审理侵犯专利权纠纷案件应用法律若干问题的解释（二）》（以下简称《专利纠纷解释（二）》），下列选项正确的是？
",被吉构成对专利权的侵犯，权利人请求判令其停止侵权行为的，人民法院应予支持,基于国家利益、公共利益的考量，人民法院可以不判令被告停止被诉行为，而判令其支付相应的合理费用,权利人、侵权人依法约定专利侵权的赔偿数额或者赔偿计算方法，并在专利侵权诉讼中主张依据该约定确定赔偿数额的，人民法院应予支持,权利人、侵权人依法约定专利侵权的赔偿数额或者赔偿计算方法，并在专利侵权诉讼中主张依据该约定确定赔偿数额的，人民法院不予支持,True,"A.被吉构成对专利权的侵犯，权利人请求判令其停止侵权行为的，人民法院应予支持
C.权利人、侵权人依法约定专利侵权的赔偿数额或者赔偿计算方法，并在专利侵权诉讼中主张依据该约定确定赔偿数额的，人民法院应予支持",0
"柴某是某大学艺术系学生，平时喜欢金丝猴。恰逢猴年便耗时一月创作金丝猴图案。欢乐公司是一家灯笼厂公司，为提升灯笼销量，在灯笼上使用高度相似的金丝猴立体造型但未经柴某许可，后欢乐公司获得外观设计专利权，于是制造、销售该款灯笼。大海幼儿园买入该款灯笼供学生玩耍，但并不知道该款灯笼造型与柴某的绘画近似。对此，下列说法正确的是？
",欢乐公司制造、销售行为侵犯了柴某的著作权，应当予以赔偿并停止侵权,大海幼儿园侵犯了柴某的著作权，但无须停止侵权和赔偿,柴某可请求宣告该专利权无效，因为欢乐公司的外观设计侵犯其在先权利,大海幼儿园的行为侵犯了欢乐公司的外观设计专利权，其无须赔偿，但需停止侵权,True,"A.欢乐公司制造、销售行为侵犯了柴某的著作权，应当予以赔偿并停止侵权
C.柴某可请求宣告该专利权无效，因为欢乐公司的外观设计侵犯其在先权利",1
"甲的小说《爱在深秋》于1965年1月1日完成。1965年3月1日甲去世。2015年12月31日乙网站上传小说《爱在深秋》供网友阅读，署名丁。2016年1月1日丙网站上传小说《爱在深秋》供网友阅读，未署名。下列表述正确的是？
",乙网站侵犯甲的信息网络传播权,丙网站侵犯甲的信息网络传播权,乙网站侵犯甲署名权,丙网站侵犯甲署名权,True,A.乙网站侵犯甲的信息网络传播权,0
"下列关于《商标法》的有关规定，说法正确的是？
",声音也可被注册为商标,商标注册申请人通过一份申请只能就一个类别的商品申请注册同一商标,同中央国家机关的名称、标志相同的，不得作为商标使用,经营者不得将驰名商标字样用于商品的广告宣传当中,True,"A.声音也可被注册为商标
C.同中央国家机关的名称、标志相同的，不得作为商标使用",0
"南柯是一家专门经营汉服的公司，其于2016年注册了“南柯一梦”商标。青青公司作为一家专门经营汉服的公司，认为该商标与其公司完美契合，经协商双方签订了商标独占使用许可合同，但未报商标局备案。后子衿公司提出愿出双倍许可费与南柯公司签订商标独占使用许可合同，南柯公司欣然接受。某汉服店以市场价买入子衿公司制造的“南柯一梦""品牌服装后进行销售。某购物中心为装饰需要，购入一件子衿公司制作的“南柯一梦''品牌服装，拆掉商标后将其穿在塑料模特上。根据《商标法》，下列选项错误的是？
",青青公司有权向法院起诉要求南柯公司承担违约责任,青青公司有权向法院起诉要求子衿公司停止使用“南柯一梦”商标，并承担赔偿责任,汉服店应当对青青公司承担赔偿责任,购物中心的行为并未构成对青青公司的侵权,True,A.青青公司有权向法院起诉要求南柯公司承担违约责任,0
"古道西风有限公司被裁定进入破产程序，根据《破产法解释（三）》，下列选项正确的是？
",债权人会议的决议超出债权人会议的职权范围，损害债权人利益，债权人有权申请撤销,债权人会议的决议内容违法，损害债权人利益，债权人有权申请撤销,人民法院只能裁定撤销全部事项决议，责令债权人会议依法重新作出决议,债权人申请撤销债权人会议决议的，可以提出口头或者书面申请,True,A.债权人会议的决议超出债权人会议的职权范围，损害债权人利益，债权人有权申请撤销,0
