input,output,A,B,C,D,source,multichoice
"关于国际税收合作上的CRS（共同申报准贝！1）体系，下列哪一说法是正确的？
",C,纳入信息交换的资产账户持有人应为外国国籍,需要交换的资产信息包括所有保险合同,个人投资海外的贵金属不需要申报,个人金融账户金额在25万美元以下的无须进行信息交换,2022 national judical examination,False
"关于经营者集中，下列哪一说法是错误的？
",D,经营者合并属于经营者集中,经营者通过取得股权或者资产的方式取得对其他经营者的控制权属于经营者集中,经营者通过合同等方式取得对其他经营者的控制权或者能够对其他经营者施加决定性影响属于经营者集中,经营者应当事先向国务院反垄断执法机构申报，未申报的不得实施集中,2022 national judical examination,False
"根据《票据法》的相关规定，下列关于票据的看法，哪一选项是正确的？
",C,甲认为：票据权利是指付款请求权,乙认为：无民事行为能力人在票据上签章的，票据无效,丙认为：票据金额更改的，票据无效,丁认为:因赠与无偿取得票据的，所享有的票据权利可以优于其前手的权利,2022 national judical examination,False
"隆高有限公司对其注册的商标“隆高”享有商标专用权,该专用权应在2017年6月1日届满，则对该商标专用权续展的叙述中正确的是？
",A,隆高有限公司在2017年11月1日仍可提出续展申请,隆高有限公司在上述日期提出申请的，下一届有效期自11月1日起开始计算,隆高有限公司只要在法定期间提出续展，行政主管机关就应批准,隆高有限公司因未在该法定期间提出续展申请，则该商标专用权被注销后1年内，隆高有限公司不得再就该商标提出注册申请,2022 national judical examination,False
"甲公司与乙医院签订《产科VIP病房陪护合作协议》，约定:“甲公司是为乙医院提供产科VIP病房的唯一合作伙伴；该病房收费项目交易额的15%作为乙医院的项目管理费。”此后，乙医院收取费用10万元，扣除1.5万元后向甲公司转账8.5万元，并将1.5万元计入账册“其他业务收入”科目，未向甲公司开具收取项目管理费的票据。甲公司向乙医院开具了8.5元的陪护费、服务费发票，并计入“主营业务收入”科目，未将给乙医院的1.5万元项目管理费计入账目。对此，下列哪些说法是正确的？
",B,该协议构成纵向垄断协议行为,甲公司向乙医院支付项目管理费构成商业贿赂行为,乙医院将收取的费用明示入账，属于正当的佣金行为,甲公司向乙医院支付项目管理费，并按余下金额入账处理，属于正当的折扣行为,2022 national judical examination,False
"2015年1月，蒋某与甲公司签订了为期3年的劳动合同。2017年2月，甲公司提供专项培训费用外派蒋某出国专业技术培训1年，出国前双方签订了一份补充协议，约定蒋某回国后须在甲公司服务5年。2018年3月，蒋某回国后并未到甲公司上班。事后，甲公司几经查询，得知蒋某受聘于本市乙企业。甲公司经与蒋某、乙企业多次交涉无果后，申请劳动仲裁。关于本案，下列哪些选项是正确的？
",C,因非法限制了蒋某的劳动权，该补充协议无效,因超过了劳动合同的期限，该补充协议逾期的部分无效,甲公司有权解除与蒋某的劳动合同,乙企业不承担赔偿责任,2022 national judical examination,False
"宇宙公司在甲国登记，其主营业地在乙国，依我国相关法律的规定，下列选项正确的是？
",C,宇宙公司的组织机构应当适用乙国法,宇宙公司的民事行为能力应当适用乙国法,宇宙公司的民事权利能力可以适用乙国法,宇宙公司在章程中规定的住所地为其主营业地,2022 national judical examination,False
"中国甲公司委托成都国际铁路运输港运送一批货物途经多个“一带一路”沿线国家，最终到达波兰并交付给波兰乙公司。根据《国际铁路货物运输协定》,下列说法正确的是：
",D,该运输合同从始发站签发运单时起成立,该运输合同的责任期间从始发站承运货物时起成立,波兰乙公司有权任意变更到站或收货人,成都国际铁路运输港对运输途中的损失承担连带责任,2022 national judical examination,False
"关于产品质量监督以及生产者的义务，下列哪一表述是不正确的？
",B,生产者、销售者对抽检的结果有异议的，可以自收到检验结果之日起十五日内申请复检,县市场监督管理部门对违法行为进行查处时不得复制当事人的帐簿资料,产品或者其包装上对于可能危及人身、财产安全的产品，应当有警示标志或者中文警示说明,裸装的食品和其他根据产品的特点难以附加标识的裸装产品，可以不附加产品标识,2022 national judical examination,False
"中国甲公司和美国乙公司签订1亿美元标的额的买卖合同，合同约定纠纷由最高院国际商事法庭管辖，以下表述正确的是？
",B,国际商事法庭受理后，可直接委托国际商事专家委员会成员调解,国际商事法庭作出的判决，败诉方不能上诉,若双方达成合意，国际商事法庭可以用英文进行案件的审理,因为违反级别管辖，合同中选择国际商事法庭的约定无效,2022 national judical examination,False
"甲国A公司研发的尾气净化器在甲国获得了发明专利权。B公司在乙国仿制A公司的尾气净化器,C公司生产装载了B公司尾气净化器的客车并在乙国销售。D公司购买了C公司生产的客车用于甲乙两国之间的旅客运输，E公司将C公司生产的客车进口到甲国,但尚未销售。甲乙两国都是《保护工业产权巴黎公约》和WTO的成员国，若上述行为均未经A公司许可，哪些行为侵犯了A公司的专利权？
",D,B公司的行为,C公司的行为,D公司的行为,E公司的行为,2022 national judical examination,False
"甲公司与乙公司约定，由甲公司向乙公司交付1吨苹果，乙公司付款100万元。乙公司将苹果转卖给丙公司，并约定由甲公司向丙公司交付，丙公司收货后3日内应向乙支付价款120万元。张某以自有汽车为乙公司的债权提供抵押担保，已办理抵押登记。抵押合同约定：“在丙公司不付款时，乙公司有权就出卖该汽车的价款清偿自己的债权。”李某为这笔货款出具担保函：“在丙公司不付款时，由李某承担保证责任”。丙公司收到苹果后未依约向乙公司支付120万元，乙公司向张某主张实现抵押权，同时要求李某承担保证责任。张某见状，便将其汽车出卖并交付给刘某，并通知了乙公司。关于乙公司与丙公司签订合同的效力，下列表述正确的是？
",C,效力待定,为甲公司设定义务的约定无效,有效,无效,2022 national judical examination,False
"建设中国特色社会主义法治体系，必须坚持立法先行，发挥立法的引领和推动作用.关于完善立法体制，下列说法正确的有？
",ABCD,完善立法体制，需加强党对立法工作的领导，完善党对立法工作中重大问题决策的程序,完善立法体制，需要加强法律解释工作，及时明确法律规定含义和适用法律依据,完善立法体制，需要明确地方立法权限和范围，依法赋予设区的市地方立法权,完善立法体制，需要加强政府立法制度建设，完善行政法规、规章制定程序，完善公众参与政府立法机制,2018 national judical examination,True
"城管局接到群众举报孙某在过街天桥上占道摆摊，遂组织工作人员徐某、孟某前往调查。在执法过程中，工作人员孟某对孙某实施殴打，后经鉴定构成7级伤残。孙某申请国家赔偿。下列属于国家赔偿范围的是？
",ACD,医疗费,未成年子女生活费,残疾生活辅助具费,残疾赔偿金,2018 national judical examination,True
"《唐律》开篇言明“德礼为政教之本，刑罚为政教之用""，如唐太宗所说“失礼之禁，著在刑书”，根据上述说法，下列哪些选项是错误的？
",ACD,"《唐律》“礼律合一""的统治方法体现了对西周“德主刑辅，礼刑并用''的法律思想的承袭",《唐律》具有继往开来，承前启后的重要地位，其“礼律合一''的思想和方法对后世产生深远影响,"《唐律》注重“礼律合一''的理论基础，是汉代中期儒家提出的“以德配天，明德慎刑""的策略思想",《唐律》与春秋战国时期法家思想同受西周法律思想影响，都主张和实行礼刑合一,2018 national judical examination,True
"某快递公司快递员甲在分拣包裹的过程中，把不属于自己负责的传送带上的包裹放入自己的快递车内，然后离开公司送货途中，拆开包裹，据为己有。下列说法正确的是？
",AB,甲没有利用职务上的便利，其行为构成盗窃罪,认定甲没有利用职务上的便利的理由在于，甲取走该包裹时，该包裹并不处于其经手、管理过程中,甲利用了职务上的便利，其行为构成职务侵占罪,认定甲利用了职务上的便利的理由在于，甲系该单位的员工，且其工作就是收取快递包裹,2018 national judical examination,True
"下列选项中，哪些行为不属于行政强制措施？
",ABD,市场监督管理局责令某食品生产企业停产1年,市场监督管理局对某企业有效期届满未申请延续的营业执照予以注销,为防止生态破坏，市林业局责令超范围采伐树木的孙某种10棵树,公安交管局暂扣违章驾车的赵某驾驶执照6个月,2018 national judical examination,True
"权责统一是依法行政的必然要求，下列说法正确的有哪一或哪些？
",ABCD,权责统一，要求行政机关拥有的职权应与其承担的职责相适应。不应当有无责任的权力，也不应当有无权力的责任,完善审级制度，一审注重解决事实认定和法律适用，二审重在解决事实法律争议,法律、法规对行政机关的授权要严格，立法在赋予有关行政机关必要职权的同时，也要规定其行使职权的条件、程序和应承担的责任,不受监督的权力必然导致腐败。为了保证行政权力的行使始终在法律的轨道上进行，必须加强对行政权力行使的监督,2018 national judical examination,True
"中国人张某在甲国将甲国公民杀死后逃至乙国，已知甲国和乙国之间没有签订引渡条约，但是中国和甲乙两国都有引渡条约。下列说法正确的有？
",AD,中国外交部可以向乙国政府请求将张某先行采取强制措施再行引渡,如甲国向乙国申请引渡，乙国无正当理由不得拒绝引渡,如果乙国未经中国同意将张某引渡给甲国，则中国可以向乙国提起外交保护,如乙国将张某引渡给中国后，甲国向中国提请引渡张某，中国政府应当予以拒绝,2018 national judical examination,True
"甲销售公司的司机徐某负责把货物运送到乙公司之后，乙公司就将货款当面交付甲公司的司机带回交给甲公司的老板。后来，徐某从甲公司辞职了，甲公司遂聘请A为新的司机。但甲公司老板对新司机A不太放心，就对A说：“你把货物运到乙公司之后，就不要带货款回来了，我让乙公司直接把货款汇到咱们公司的账户来。”。但甲公司的老板忘了和乙公司的老板说明这一情况。A将货物运到乙公司后，就主动和乙公司的老板说：“我们老板让我把货款带回去。""由于以前一直是这样操作的，乙公司老板信以为真，将8万元货款交给了A,A拿到这8万元之后逃跑。后案发。关于A的行为，下列说法正确的是？
",CD,.行为人的行为构成诈骗罪，其骗取的财物并不在本单位的保管之下，不成立职务侵占罪,行为人的行为成立诈骗罪，其并没有利用职务上的便利，不成立职务侵占罪,行为人的行为成立职务侵占罪，其最终是损害了单位的利益,行为人的行为成立职务侵占罪，其利用了职务上的便利,2018 national judical examination,True
"下列案件，哪些不属于行政诉讼受案范围？
",AC,李某不服县环保局作出的行政处罚决定，向县政府申请复议，在法定复议期间内向法院起诉的,李某不服房屋征收部门对其作出的补偿决定，提起行政诉讼,房屋征收部门以李某不履行房屋征收补偿协议为由提起行政诉讼,郭某不服房屋征收部门对其作出的征收决定，提起行政诉讼,2018 national judical examination,True
"T列关于法律规则、法律原则和法律条文的说法，错误的是？
",BC,法律规则在逻辑上由假定条件、行为模式和法律后果三部分组成，上述任何一个部分，在具体条文的表述中，均可能被省略,法律条文既可以表达法律规则，也可以表达法律原则，还可以表达规则或原则以外的内容，而规范性条文就是直接表达法律规则的条文,在诉讼过程中，与当事人有利害关系的，应当回避，这是一个法律原则，其行为模式为应为模式,法律规则与法律条文的关系为内容与形式的关系。因此，法律规则既可以通过法律条文来表达，也可以通过法律条文以外的形式来表达，典型如判例和习惯,2018 national judical examination,True
"诉讼效率是指诉讼中所投入的司法资源（包括人力、财力、物力等）与案件处理数量的比例。刑事诉讼法在保障公正优先的前提下尽量提高办理刑事案件的效率。下列关于刑事诉讼中的做法有哪些体现效率原则？
",ABCD,集中审理原则,速裁程序,在看守所派驻值班律师为犯罪嫌疑人提供法律帮助的认罪认罚案件,网上远程视频开庭,2018 national judical examination,True
"律师事务所应当建立利益冲突审查制度，在接受委托之前，应当进行利益冲突审查。办理委托事务的律师与委托人之间存在利害关系或利益冲突的，不得承办该业务并主动提出回避。以下哪几项构成利益冲突应该回避的情形？
",BD,甲曾是行政执法人员，曾承办对甲公司的行政处罚案件，1年后成为律师受该公司委托，成为该公司的法律顾问,在张某诉王某侵权案中，张某解除对赵律师的委托关系后，在后续审理中，赵律师接受了王某的委托,在非诉业务中，各方当事人共同委托甲律师事务所的律师同时担任各方当事人的代理人,汪律师接受张某委托，担任张某的辩护人，而同所的方律师是该案被害人的近亲属，张某尚不知情,2018 national judical examination,True
"T列哪些情形下当事人需要先申请行政复议，才可以提起行政诉讼？
",ACD,某企业对反垄断执法机构作出的禁止和限制经营者集中的决定不服的,江某对省政府作出的行政行为不服的,县政府为孙某颁发采矿许可证，刘某认为该行为已经侵犯了自己已有的采矿权,王某不服税务局要求其补缴2300元个人所得税决定的,2018 national judical examination,True
"李某驾驶摩托车与高某驾驶的出租车相撞，李某死亡。交警部门认定高某、李某承担事故的同等责任。在交警部门主持下，高某与死者李某之妻达成调解协议，由高某赔偿李某家属各项费用12.2万元，双方永无纠葛。不久，李某之妻发现自己已有身孕，并在7个月后生下女儿小鑫。李某之妻依据全国人大制定的《民法通则》第119条，将受偿主体确定为死者生前“扶养”的人的规定，向高某索要女儿依据抚养费。高某根据国务院制定的《道路交通事故处理办法》第37条，将受偿主体确定为死者生前“实际扶养''的人为由，拒绝作出赔偿。下列说法错误的是？
",AC,根据特别法优于一般法的原则，本案应当优先适用《道路交通事故处理办法》,双方当事人及律师关于太案法律适用问题的辩论，属于外部证成,法官对本案案件事实的确定过程，是一个纯粹的事实判断的过程,李某之妻和高某的举动，均显现了法律的指引作用,2018 national judical examination,True
"关于刑法及司法解释的时间效力，下列选项正确的有？
",AB,"甲在2010年受贿500万,2016年司法解释规定受贿罪“数额特别巨大''的标准为300万元，2017年司法解释规定受贿罪“数额特别巨大''的标准为600万元，甲在2018年被抓获，应适用新的司法解释，不能认定为受贿“数额特别巨大”",2016年司法解释规定了受贿罪的数额标准，乙于2015年—2018年连续受贿多次，乙的所有受贿行为均可以适用该司法解释,1997年《刑法》规定，生产、销售有毒、有害食品罪为具体危险犯，只有造成具体的危险才能定罪。2011年《刑法修正案（八）》将该罪规定为抽象危险犯，只要实施了生产、销售行为，就认为有抽象的危险，应以犯罪论处。丙于2010年实施了生产、销售有毒、有害食品的行为，但并没有造成具体危险状态，于2018年被抓获。甲的行为可以适用《刑法修正案（八）》，应以犯罪论处,2000年最高人民法院出台了针对某一问题的司法解释，该解释不能适用于其生效之前的犯罪行为,2018 national judical examination,True
"赵某、钱某、孙某与李某四人涉嫌共同抢劫被立案侦查。侦查期间，赵某和钱某被逮捕，孙某被监视居住，对李某未采取强制措施。案件起诉到法院后，法院判处赵某有期徒刑5年，钱某有期徒刑2年缓刑3年，孙某免予刑事处罚，李某无罪。一审•判决下来之后，检察院对本案提起抗诉。法院对他们四人强制措施的变更，正确的是？
",BD,对赵某应当变更为取保候审,对钱某变更为取保候审或释放,.对孙某变更为取保候审或释放,对李某应当予以释放,2018 national judical examination,True
"区公安分局以曹某涉嫌职务侵占罪为由将曹某刑事拘留，区检察院批准对曹某的逮捕。区法院判处曹某构成侵占罪，不予刑事处罚。曹某上诉。甲市中级人民法院判决曹某无罪。判决生效后，曹某请求国家赔偿。下列哪些说法是错误的？
",BC,区法院为赔偿义务机关,区检察院为赔偿义务机关,因为曹某没有受到刑事处罚，国家不予赔偿,某申请国家赔偿的，应当先向赔偿义务机关提出,2018 national judical examination,True
"法律规则和法律原则的区别，下列哪些表述是正确的？
",AC,对一般情形之个案，两个冲突规则，一个有效，另一个就无效,对一般情形之个案，两个竞争原则，一个有分量，另一个就无分量,对一般情形之个案，需穷尽规则，方可适用原则,对一般情形之个案，可以先适用原则再适用规则,2018 national judical examination,True
"T某精神病，丁之妻郭某系丁某监护人。一日，二人到丁父母家吃饭时，丁某和其父母争吵，拿起菜刀将其父母砍死（实际未死），郭某未制止，未呼救也未报警，而是关了门走了，丁父母流血休克而亡，郭某事后还洗了丁某的血衣。事后证明，丁某当时精神病发作没有责任能力。关于郭某，下列说法正确的是？
",BC,妻子郭某构成不作为犯的故意杀人.罪和帮助毁灭证据罪，应数罪并罚,妻子郭某构成不作为的故意杀人罪,如果认为即使及时送医仍会死亡，也不应认为与妻子郭某不作为的故意杀人无因果关系,妻子构成帮助毁灭证据罪,2018 national judical examination,True
"张某因涉嫌受贿罪被F市监察委员会立案调查。在调查过程中，F市监察委员会对张某采取了留置措施。案件调查终结后，F市监察委员会将案件移送F市人民检察院审查起诉。下列关于本案的处理，说法正确的是？
",AB,由于F市监察委员会在调查过程中对张某采取了留置措施，案件移送人民检察院审查起诉后，人民检察院可以对张某采取刑事强制措施,F市监察委员会在《监察法》生效前对张某留置6个月，在《监察法》生效后被调查人被判处有期徒刑3年。该留置的6个月折抵刑期6个月,对于经过两次退回监察委员会补充调查的案件，F市人民检察院在审查起诉中认为仍然事实不清，证据不足，直接作出不起诉的决定,F市监察委员会认为人民检察院不起诉决定有错误的，有权向F市人民检察院提请复议,2018 national judical examination,True
"甲的邻居乙家中着火，甲便冲人乙家救火。因火势太大，甲无法将位于乙家中的婴儿丙（1岁）带出，甲便将丙从二楼窗户上扔下了。后甲自己从大火中逃出，赶紧将被摔伤的丙送往医院，最终造成丙轻伤。关于甲的行为，下列说法正确的是？
",BC,甲的行为属于紧急避险,甲的行为在客观上都不属于犯罪行为，不需要通过正当防卫、紧急避险等排除犯罪性事由将其从犯罪中排除出去，不属于紧急避险，不构成犯罪,甲的行为在客观上降低了丙的风险，不构成犯罪,甲的行为成立过失致人重伤罪,2018 national judical examination,True
"2018年2月7日，国务院第198次常务会议通过《快递暂行条例》，经国务院总理签署，于2018年3月2日公布，该条例应当在下列哪些载体上刊载？
",ABC,国务院公报,中国政府法制信息网,全国范围的报纸,全国人大常委会公报,2018 national judical examination,True
"张某涉嫌抢劫罪被甲公安机关立案侦查。在侦查阶段收集到以下证据，其中应当予以排除，不得作为定案依据的证据有哪些？
",AD,侦查人员陈某与李某对张某采用强光持续照射眼睛的方式进行讯问获取了张某的供述，之后，二人再次对张某进行合法讯问，张某作出了与第一次供述相同的供述,侦查人员在讯问时威胁张某，称若不如实供述，就将张某逃税漏税的事实向有关机关告发，张某遂作出了承认抢劫的供述,侦查人员在凌晨抓获张某后对其连夜审讯至天亮而获得的张某的供述,侦查人员对张某非法拘禁，张某因害怕而作出的有罪供述,2018 national judical examination,True
"宪法作为国家根本法，在国家和社会生活中发挥着重要作用，关于宪法作用和相关制度的说法，下列选项正确的是？
",AB,宪法宣誓制度有利于宪法作用发挥,宪法修改是宪法作用发挥的重要前提,宪法为避免法律体系内部冲突提供了具体机制,宪法能够为司法活动提供明确而直接的依据,2018 national judical examination,True
"甲、乙、丙、丁四人预谋杀戊，甲、乙用铁棒打'丙徒手，「拿着刀在一边助威呐喊。最后造成戊死亡，尸检报告表明，只有一处头部致命伤，且是遭利器所致。无法证明是甲、乙二人是谁的行为导致了被害人死亡，但肯定不是丙、丁的行为导致。下列说法正确的是？
",CD,丙、丁的行为没有导致被害人死亡，故二者的行为成立故意杀人罪未遂,"甲、乙的行为导致了被害人死亡,但无法查清是谁的行为导致了被害.人死亡结果，故甲、乙二人的行为均成立故意杀.人罪未遂",甲、乙、丙、丁四人的行为均成立故意杀人罪既遂，因为四人系故意杀人罪的共同犯罪,认定四人成立故意杀人罪既遂与存疑有利于被告的原则并不矛盾,2018 national judical examination,True
"某幼儿园老师甲因4岁的小朋友小杨午休期间吵闹而用针扎了他。同是4岁的小刘目睹了小杨被针扎的过程。小刘放学后把小杨被老师针扎的事情告诉了自己妈妈。小刘妈妈随即报警。甲因涉嫌犯罪被公安机关立案侦查。关于本案，下列说法正确的是？
",AB,因小刘对所证事实具有辨别能力，符合其智力水平，其证言可以作为定案的依据,4岁的小杨作为被害人可以对犯罪嫌疑人甲进行辨认,由于小杨的辨认笔录没有见证人的签名.该辨认笔录不能作为定案的依据,小杨的母亲与案件有利害关系，其证言不可以作为定案的依据,2018 national judical examination,True
"下列哪些情况，代表要终止代表资格？
",CD,被行政拘留的,未经批准一次不出席本级人大会议的,被判处管制并附加剥夺政治权利,丧失行为能力的,2018 national judical examination,True
"甲交通肇事后，其父协助公安机关抓获甲。下列说法正确的是？
",AD,甲的行为不成立自首，因为甲并没有自动投案,甲父协助公安机关抓获甲，可以认定为代甲自首，故甲的行为成立自首,甲的父亲协助公安机关抓获甲，可以认定为立功，但该立功也是为了甲，故可认定为甲成立立功,甲的行为虽然不能成立自首，但对于甲父协助公安机关抓获甲的行为，在对甲量刑时可以酌情从轻处罚,2018 national judical examination,True
"关于刑事诉讼中查封、扣押、冻结的在案财物的处理，下列哪些做法是正确的？
",AC,张一盗窃案，公安机关在侦查过程中将盗窃的电视机返还被害人陈某,王二贩卖毒品案，本案关键证据海洛因应当随案移送当庭出示质证,李三受贿金条案，金条未随案移送。法院作出生效判决后.公安机关将该金条上缴国库,黄四受贿案，黄四在审查起诉期间自杀身亡，检察机关应当通知银行将冻结的黄四的存款、汇款上缴国库,2018 national judical examination,True
"关于村庄治理，下列说法哪些是正确的？
",ACD,村民代表应当向其推选户或者村民小组负责，接受村民监督,村务监督机构成员向村民委员会负责，可以列席村民委员会会议,村民委员会工作移交由村民选举委员会主持，由乡、民族乡、镇的人民政府监督,村民会议有权撤销或者变更村民委员会不适当的决定；有权撤销或者变更村民代表会议不适当的决定,2018 national judical examination,True
"某市中级人民法院对甲被指控故意杀人一案进行了第一审审理，判处甲无期徒刑。检察院认为量刑过轻，提出抗诉。关于本案的第二审程序，下列说法正确的是？
",AD,如果甲不服一审判决，可以口头方式提起上诉,二审法院可以不开庭审理,二审法院仅就甲的量刑问题进行审查,第二审法院经审查，认为原判事实不清、证据不足，需要发回重新审判的，可以不开庭审理,2018 national judical examination,True
"关于不作为犯，下列说法正确的是？
",ABCD,甲乙共同入户抢劫丙，进入被害人丙家，甲将丙捆绑后，二人共同实施了抢劫行为。之后，乙临时起意杀了丙，甲站在一旁观看没有制止。乙的杀人行为成立故意杀人罪，甲对此构成不作为犯的故意杀人罪,母亲甲生一女，怕婆家嘲笑，甲让自己的亲妹妹乙把孩子遗弃至菜市场。妹妹在法律上不是扶养人，仍构成遗弃罪（不作为犯）,失主甲空手追赶小偷乙，乙逃至河边，为摆脱甲的追赶而跳河，欲游到对岸。乙游至河心时因体力不支，向甲呼救。甲心想：''淹死也算活该。”甲未对乙施救，乙溺亡。甲的行为构成不作为犯的故意杀人罪,父亲甲过失将自己的孩子摔在地上，看孩子没有哭闹，就没有送往医院。三天后孩子死亡，经查明，死亡原因是脑部受到重创导致的，但查明受伤太严重，就算当时被摔当时送往医院也救不活。甲的行为不构成不作为犯的故意杀人罪,2018 national judical examination,True
"在我国封建法制中，国家对死刑的适用及执行非常重视，专门确立死刑复奏制度。关于死刑复奏制度，下列哪些说法是正确的？
",BC,"汉代根据“天人感应""的理论，规定除谋反大逆等“决不待时”者外，一般死刑犯须在秋天霜降以后、冬至以前执行",死刑复奏制度是在北魏太武帝时正式确立的,明代的死刑复奏制度叫朝审,清代的秋审是对刑部判决的重案及京师附近绞、斩监候案件进行的复审,2018 national judical examination,True
"甲用乙的淘宝账号从网上买了一个手机，用甲自己的银行卡付了款，留的是自己的号码。手机卖家核实信息时，按照淘宝账号信息打电话给了乙，乙骗商家说手机是他买的，并告知商家更改收货地址，商家把手机发货给乙。下列说法正确的是？
",ABCD,若承认商家对该货物有处分权，乙欺骗商家的行为成立诈骗罪,如果否认商家对该货物有处分权，商家只是被乙利用的工具，乙的行为成立盗窃罪的间接正犯,如果持B选项的观点，乙成立盗窃罪的间接正犯，盗窃的对象是甲对商家的债权（发货权）,"该案是一种较为特殊的'‘三角诈骗""，即便认为乙的行为成立诈骗罪，商家受骗了，但商家的做法并没有违反法律规定，实际财产遭受损失的人仍然是甲",2018 national judical examination,True
"海关总署，为国务院的直属机构、正部级单位。关于海关总署的设立和编制管理，下列哪些选项是错误的？
",ACD,它的设立由全国人大或者全国人大常委会决定,海关总署有权制定规章,海关总署可以自行设立司级和处级内设机构,海关总署编制的增加由国务院机构编制管理机关最终决定,2018 national judical examination,True
"甲拿着包坐在公园长椅上，乙看着就默默坐他旁边。甲离开时忘记将自己的包拿走，乙见甲离开，迅速将包拿走。甲走出十米突然想起了自己的包，返回原处未看见包与乙。下列说法正确的是：
",AB,乙的行为构成盗窃罪,甲虽然离开，但该包仍然归甲占有,乙的行为构成侵占罪,甲忘记将该包拿走，该包就是无人占有的财产,2018 national judical examination,True
"下列与法律解释相关的分析中，正确的是：
",CD,李某将其仇人坟墓掘开并将骨头扔掉，其认为白骨不属于尸体，否认其构成侮辱尸体罪。他对白骨的解释属于无权解释、主观目的解释,法官任某在审理案件中认为刑法中“伪造货币罪”中的货币不包括生肖纪念币，该解释为有权解释、文义解释,"最高人民法院某副院长在接受媒体来访时表示，《刑法修正案（八）》中的规定的“醉驾入刑""应结合《刑法》总则当中的“情节显著轻微，危害不大，不认为是犯罪''的规定来理解。因此并非只要醉驾就一定人刑，这属于体系解释方法的运用",李某认为组织他人卖淫罪中“他人”不仅包括女性，而且包括男性。其理由是目前组织男性卖淫的现象很普遍，危害性很大，要发挥法律的社会功能，应包含男性。其对相关条文的解释为客观目的解释,2018 national judical examination,True
"李某因涉嫌多次盗窃被检察院提起公诉。法院判处李某盗窃罪并对其盗窃所得的赃款赃物进行追缴。以下哪些赃款赃物依法应当予以追缴：
",ABD,李某将盗窃所得的价值100万元却以10万元卖给古玩店的古董,李某赠予其女友的价值1万元的金项链,李某通过网络二手买卖平台将价值8000元而以6000元转卖他人的智能手机,李某用于偿还赌债的4万元盗窃赃款,2018 national judical examination,True
"甲犯合同诈骗罪，法院经审查决定适用简易程序审理。关于本案，下列说法正确的是：
",AB,本案开庭审理时，检察院应当派员出席法庭,法院若认为本案可能判处3年以下有期徒刑，可由审判员一人独任审判,在法庭审理中，被告人对被指控的犯罪事实无异议，但认为本案构成诈骗罪，而非合同诈骗罪，法院于是转为普通程序重新审理,法院于2018年9月10日对本案开庭审判，于2018年10月12日判决甲有期徒刑5年.则本案已超过法定审判期限,2018 national judical examination,True
"关于《宪法》对人身自由的规定，下列选项正确的是：
",ACD,禁止用任何方法对公民进行侮辱、诽谤和诬告陷害,在诉讼过程中，为了搜集证据，法院可以对公民的电话进行监听,禁止非法搜查公民身体,禁止非法搜查或非法侵入公民住宅,2018 national judical examination,True
"未成年人甲（17周岁，还有两个月满18周岁）涉嫌故意伤害罪（轻伤）被A区公安机关立案侦查，A区公安机关侦查终结将案件移送审查起诉两日后甲满18周岁。A区人民检察院对案件进行审查后决定附条件不起诉。在考验期间，甲犯新的盗窃罪，A区人民检察院对甲作出撤销附条件不起诉的决定，并向A区法院提起公诉。关于本案的诉讼程序，下列说法正确的是：
",AD,A区法院应当对本案公开审判，但不得组织人员旁听,A区法院决定适用简易程序，应当征得他的父亲同意才能适用,本案中A区人民检察院附条件不起诉的决定是违法的,A区法院立案时甲未满20周岁，本案应当由少年法庭审理,2018 national judical examination,True
"小张为某仲裁委员会的仲裁员，根据《仲裁法》的规定，其行为所可能承担的责任，以下说法正确的是：
",ABCD,在调解过程中，受仲裁庭安排单独会见一方当事人，不属于违纪行为,接受当事人的请客送礼，情节严重，被仲裁委员会除名,保守仲裁秘密，不向外界透露任何与案件有关的实体与程序问题,在仲裁案件时向当事人索取贿赂，枉法裁决，被人民检察院提起公诉,2018 national judical examination,True
"村民甲为了多获土地补偿款，找到负责核定土地面积的国家机关工作人员乙，让其核定面积时多写面积，并且送了W万元感谢费给乙。乙答应照办，甲因此多获了40万元的土地补偿款。下列说法正确的是：
",ABCD,甲、乙二人成立贪污罪的共犯.贪污的金额为40万元,甲送给乙10万元构成行贿罪,"乙收受甲提供的10万元,构成受贿罪",甲送给乙行贿的10万元，不应从其贪污的40万元补偿款中扣除,2018 national judical examination,True
"甲、乙共谋盗窃丙的银行卡，乙偷窥到丙的密码，甲盗窃了丙的卡。甲去ATM取钱，乙帮忙望风掩护，显示余额有7万，甲取出了2万，但骗乙说卡里只有1万，并分了5000元给乙。后甲又自己取了5万。下列说法正确的是：
",AB,甲成立盗窃罪，金额是7万,乙成立盗窃罪，金额2万,乙成立盗窃罪，金额是1万,甲对乙成立诈骗罪,2018 national judical examination,True
"下列哪些做法不符合公证员职业道德的要求：
",ABCD,王公证员在除了做好公证工作外，还自己开办了一家工厂,某公证机构的公证员，经常利用节假日到街上发传单，对自己所在的公证机构进行大肆炫耀,某公证机构的业务做得很好，深受当地人们的信赖，于是此公证机构找到了市行政部门，通过行政支持对当地的公证业务进行垄断,公证员为一些当事人进行公证，给当事人带来了很大的益处，有时接受当事人的答谢款待也是人之常情,2018 national judical examination,True
