input,output,A,B,C,D,source,multichoice
法律部门的划分需要在遵循客观标准的同时坚持正确的原则。下列对于法律部门划分原则的理解，不正确的是哪一项？,A,客观性原则要求划分法律部门应以法律规范的内在结构和效力位阶为基础,适当平衡原则主要是指各法律部门包含的法律、法规在数量上大致平衡,当同一部法律可以被划归于几个不同的法律部门时，应采用主次原则对其进行划分和归类,相对稳定原则要求法律部门划分应当有一定的前瞻性，不能频繁变动法律部门的内容和结构,2019 post-graduate entrance examination,False
我国《民法总则》已于2017年10月1日施行，但《民法通则》并未废止。在两法并存共用阶段，对于同一事项二者有不同规定的，适用原则应该是哪一项？,B,法不溯及既往,新法优于旧法,特别法优于一般法,上位法优于下位法,2019 post-graduate entrance examination,False
某设区的市政府出台《规范操办酒席行为实施办法》，该办法规定：“除婚嫁酒、丧葬酒外的其他酒席一律视为违规酒席；复婚不准操办酒席。”同时规定：“群众操办婚嫁酒须填写申报表，并报区政府备案。”对此，下列说法正确的是哪一项？,B,该办法不属于规范性法律文件,该办法规定群众办婚嫁酒须申报，不适当地增加了公民义务,该办法有关“复婚不准操办酒席”的规定，符合公序良俗原则,该办法对于“违规酒席”的界定，体现了社会主义法律文化的要求,2019 post-graduate entrance examination,False
我国《消费者权益保护法》第四十九条：“经营者提供商品或者服务，造成消费者或者其他受害人人身伤害的，应当赔偿医疗费、护理费、交通费等为治疗和康复支出的合理费用，以及因误工减少的收入……”该规则不属于什么性质？,C,义务性规则,确定性规则,构成性规则,强行性规则,2019 post-graduate entrance examination,False
2018年，国家统一法律职业资格考试制度在我国正式实施。该制度集中体现的法律职业特征是哪一个？,B,法律职业具有相当大的自治性,法律职业要求设置严格的准入门槛,法律职业必须具备特定的职业伦理,从事法律职业意味着肩负更多的社会责任,2019 post-graduate entrance examination,False
法律全球化是指法律的各种要素，如法律原则、法律理念、法律价值、法律制度等在全球范围内的趋同以及在全球范围内形成一个法治的标准。对此，下列说法正确的是哪一项？,D,法律全球化要求实现所有国家法律的一体化,法律全球化的目标是形成超主权的法律体系,人类文明的多样性最终会导致法律全球化的衰亡,各国法律的交流借鉴是实现法律全球化的有效途径,2019 post-graduate entrance examination,False
某法院公布失信被执行人名单，以督促其履行义务。不少失信人在得知姓名被公布后迫于“面子”和舆论压力，找到法院配合执行。对此，下列表述正确的是哪一项？,B,法院公布失信被执行人名单属于司法裁判活动,公布失信人名单有助于形成尊重法律权威的社会氛围,法院未经被执行人同意就公布其姓名信息侵犯了当事人的隐私权,失信人迫于“面子”和舆论压力配合执行不属于守法行为,2019 post-graduate entrance examination,False
比例原则是行政执法应遵循的重要原则。下列行政行为中，符合比例原则的是哪一项？,B,为保护本地企业的利益，禁止本地超市出售外地企业的肉类制品,在一年一度的马拉松比赛当日，实行比赛沿线地区临时交通管制,在对企业违法行为作出处罚前，举行听证会听取其申辩,为迎接创建卫生城市评比检查，决定检查期间早点摊、夜宵店均不得营业,2019 post-graduate entrance examination,False
《最高人民法院关于案例指导工作的规定》第七条：“最高人民法院发布的指导性案例，各级人民法院审判类似案件时应当参照。”下列对于该规定的理解，正确的是哪一项？,A,人民法院参照指导性案例审理类似案件体现了“同案同判”的要求,最高人民法院发布的指导性案例具有普遍的法律约束力,最高人民法院发布指导性案例属于立法活动,指导性案例是当代中国的判例法,2019 post-graduate entrance examination,False
我国刑法规定，“贪污数额巨大或者有其他严重情节的，处三年以上十年以下有期徒刑……”。根据《最高人民法院、最高人民检察院关于办理贪污贿赂刑事案件适用法律若干问题的解释》，贪污或者受贿数额在二十万元以上不满三百万元的，应当认定为“数额巨大”。冯某贪污公款21万元，法院依法判处其三年有期徒刑。法院在该裁判中运用的主要推理方式是什么方式？,A,演绎推理,类比推理,归纳推理,辩证推理,2019 post-graduate entrance examination,False
2017年8月，杭州互联网法院成立。互联网法院将涉及网络的案件从现有审判体系中剥离，依托互联网技术，实现了“网上案件网上审”。对此，下列表述正确的是哪一项？,C,法院对网络新科技的运用并不影响司法效率,法院对网络新科技的运用必然提升司法公正,互联网法院是网络新科技在司法领域运用的产物,法院运用网络新科技审理案件体现了司法的能动性,2019 post-graduate entrance examination,False
下列关于宪法分类的表述，正确的是哪一项？,D,刚性宪法和柔性宪法的区分由宪法学家罗文斯坦最早提出,成文宪法和不成文宪法的划分标准是宪法是否具有成文的形式,以制定宪法的机关为标准，可将宪法分为民定宪法和共和宪法,根据宪法的经济基础和阶级本质，可将宪法分为资本主义宪法和社会主义宪法,2019 post-graduate entrance examination,False
下列关于我国社会主义公有制的表述，正确的是哪一项？,D,国有经济是国民经济的重要组成部分,集体所有制经济是公有制经济的主导力量,农村实行集体所有制，城镇实行全民所有制,社会主义公有制包括全民所有制和劳动群众集体所有制,2019 post-graduate entrance examination,False
下列关于宪法修改的表述，正确的是哪一项？,D,宪法修改权的主体是修宪机关,我国宪法修改的程序和普通法律相同,我国宪法修改的机关是全国人大常委会,宪法修改有全面修改和部分修改两种形式,2019 post-graduate entrance examination,False
根据我国宪法和法律，设区的市人大及其常委会可以制定地方性法规。下列事项中，属于该立法权限的是哪一项？,A,环境保护,税收征收管理,外贸基本制度,本级人民政府的职权,2019 post-graduate entrance examination,False
根据我国宪法，中国特色社会主义最本质的特征是什么特征？,B,社会主义公有制,中国共产党领导,全面依法治国,人民代表大会制度,2019 post-graduate entrance examination,False
根据选举法，下列关于直接选举的表述，正确的是哪一项？,C,县级人大代表的选举由县级人大常委会主持,当选人数少于应选代表名额的，应重新投票,选举所投的票数多于投票人数的，该次选举无效,代表候选人获得全体选民过半数的选票，始得当选,2019 post-graduate entrance examination,False
根据我国宪法和法律，下列关于公民财产权的表述，正确的是哪一项？,A,公民行使财产权，不得损害公共利益,2004年宪法修正案规定，公民的私有财产神圣不可侵犯,公民财产权规定在宪法第二章“公民的基本权利和义务”中,国家为经济发展的需要，可依法对私有财产进行征收并赔偿,2019 post-graduate entrance examination,False
根据我国宪法和法律，下列关于监察委员会的表述，不正确的是哪一项？,B,国家监察委员会是最高监察机关,上级监察委员会监督下级监察委员会的工作,各级监察委员会是行使国家监察职能的专责机关,监察委员会依法独立行使监察权，不受行政机关、社会团体和个人的干涉,2019 post-graduate entrance examination,False
某市中级人民法院在审理一起姓名权案件时，认为《婚姻法》第二十条“子女可以随父姓，可以随母姓”的规定需要进一步明确其体含义，于是中止审理，逐级报送至最高人民法院。根据我国宪法和法律，下列做法正确的是哪一项？,D,该市中级人民法院可以援引宪法作为裁判依据,最高人民法院应就进一步明确该条的具体含义作出司法解释,该市中级人民法院应直接报送全国人大常委会，根据请示结果作出判决,最高人民法院可向全国人大常委会提出对该条进行法律解释的要求,2019 post-graduate entrance examination,False
下列关于香港特别行政区行政长官的表述，正确的是哪一项？,D,行政长官必须年满四十五周岁,行政长官由当地选举产生，由立法会任命,行政长官在其一任任期内可以解散立法会两次,行政长官是香港特别行政区的首长，代表香港特别行政区,2019 post-graduate entrance examination,False
下列关于国家结构形式的理解，正确的是哪一项？,A,我国实行单一制的国家结构形式,政权组织形式决定国家结构形式,现代国家结构形式主要有单一制和邦联制,国家结构形式是指国家各组成部分之间的横向权力配置关系,2019 post-graduate entrance examination,False
根据我国宪法，法律可分为基本法律和基本法律以外的其他法律。下列关于基本法律的表述，正确的是哪一项？,D,基本法律具有最高的法律效力,全国人大常委会有权制定和修改基本法律,限制人身自由的强制措施，只能由基本法律予以规定,物权法、刑事诉讼法和民族区域自治法都属于基本法律,2019 post-graduate entrance examination,False
根据我国宪法，下列自然资源专属国家所有的是哪一项？,C,农村的土地,荒地、滩涂,矿藏、水流,森林、山岭,2019 post-graduate entrance examination,False
下列关于社会保障权的表述，正确的是哪一项？,A,社会保障权包括退休人员生活保障权、物质帮助权等内容,1999年宪法修正案强化了对公民社会保障权的保护,国家不负有保障社会保障权实现的义务,社会保障权是一种消极权利,2019 post-graduate entrance examination,False
根据村民委员会组织法，下列关于村务监督机构的表述，正确的是哪一项？,D,村务监督机构有权撤销村委会的决定,村务监督机构成员在村民代表中推选产生,村务监督机构负责村民民主理财和村务公开工作,村务监督机构成员向村民会议和村民代表会议负责,2019 post-graduate entrance examination,False
根据《礼记·王制》的记载，商朝对“乱政”和“疑众”均处以“杀”。下列行为中，属于“乱政”的是哪一项？,A,析言破律,行伪而坚,作淫声异服,假于鬼神、时日、卜筮,2019 post-graduate entrance examination,False
唐朝天宝年间，长安城商贩张三、李四因争抢生意殴斗李四持刀将张三刺伤，在辜限内张三因伤死亡。依唐律，李四应论处的罪名是哪一项？,C,斗殴,伤害,杀人,强盗,2019 post-graduate entrance examination,False
宋朝元丰年间，开封府民人钱某与赵某因相邻土地的田界问题发生纠纷，钱某欲告官解决。按照《宋刑统》的相关规定，官府可以受理钱某词状的时间是哪一天？,D,四月初一,六月十八,八月十八,十月初一,2019 post-graduate entrance examination,False
民国十四年秋，教育部佥事周树人提起行政诉讼，要求撤销教育部对其的免职令。依据北洋政府时期的法律，受理该案的机构是哪一个？,B,大理院,平政院,高等审判厅,法部,2019 post-graduate entrance examination,False
关于抗日民主政权时期的婚姻立法，下列表述不正确的是哪一项？,D,实行一夫一妻制,规定保护妇女儿童原则,确立了婚姻自由原则,明确了登记结婚以订婚为必经程序,2019 post-graduate entrance examination,False
春秋时期晋文公制定的有关选贤任官的法律是哪一项？,C,竹刑,茆门法,被庐之法,仆区法,2019 post-graduate entrance examination,False
下列关于《北齐律》的表述，不正确的是哪一项？,D,形成12篇的法典体例,首创《名例律》的法典篇目,创设“重罪十条”,确立答、杖、徒、流、死五刑制度,2019 post-graduate entrance examination,False
历史上明确提出“德礼为政教之本，刑罚为政教之用”立法指导思想的法典是哪一个？,C,泰始律,开皇律,唐律疏议,大清律例,2019 post-graduate entrance examination,False
唐朝开元年间，洛阳民人甲、乙共谋盗窃。两人被抓获后，经官府审理认定，甲为“造意者”，属首犯，乙为从犯。依唐律，甲应处徒二年，对乙应处的刑罚是什么？,B,徒二年,徒一年半,徒一年,杖一百,2019 post-graduate entrance examination,False
下列国家或地区中，属于中华法系的是哪一个？,A,朝鲜,暹罗,印度,波斯,2019 post-graduate entrance examination,False
明朝成化年间，一日本留学生与一威尼斯商人在泉州因琐事发生殴斗，日本留学生受重伤。按《大明律》的规定，审理此案应依据的法律是哪一部？,A,明朝法律,日本国法律,威尼斯法律,当事人选定的法律,2019 post-graduate entrance examination,False
规定总理各国事务衙门的机构及其权限的清代会典是哪一部？,D,雍正会典,乾隆会典,嘉庆会典,光绪会典,2019 post-graduate entrance examination,False
依据1947年《中华民国宪法》的规定，负责解释宪法、统一解释法律及命令的机构是哪一个？,B,立法院,司法院,行政院,监察院,2019 post-graduate entrance examination,False
"关于各法学流派及其观点,下列说法正确的是哪一个？",D,自然法学派主张在法学研究中不必考虑价值因素,社会法学派反对任何超越现行法律文本的解释,"分析法学派强调法体现人的理性,自然法高于人定法","历史法学派认为法律就像个民族的风俗、语言一样,是民族精神的体现",2020 post-graduate entrance examination,False
"下列关于法律对人的效力的表述,正确的是哪一个？",D,"法律适用于本国境内的所有人,是属人主义的表现","法律适用于本国境外的本国人,体现了属地主义","以属人主义为主兼采属地主义,是折中主义的核心内涵","本国法律对外国人在国外侵害本国利益的行为同样适用,是保护主义的体现",2020 post-graduate entrance examination,False
"甲乙两家公司签订买卖合同,因卖方甲拒不履行交货义务,乙将其告上法院。法官依据我国《合同法》中“当事人一方不履行合同义务或者履行合同义务不符合约定的,应当承担继续履行、采取补救措施或者赔偿损失等违约责任”的规定,判决甲继续履行合同。法官运用的法律推理是什么方式？",A,演绎推理,归纳推理,类比推理,辩证推理,2020 post-graduate entrance examination,False
"下列关于法律责任中“免责”的表述,正确的是哪一个？",A,免责以法律责任的存在为前提,免责意味着被免责的行为合法,自助行为应当免除全部法律责任,免责制度的目的在于保证无责任者不受法律追究,2020 post-graduate entrance examination,False
"下列关于法系的说法,正确的是哪一个？",B,法律赖以产生的经济基础是划分法系的核心标准,大陆法系是在维承罗马法的基础上逐渐形成的,"通过法律移植实现区域法律高度统一,是形成法系的必要条件","在法律全球化时代,大陆法系与英美法系的区分已没有现实意义",2020 post-graduate entrance examination,False
"我国《行政处罚法》第五条规定:“实施行政处罚,纠正违法行为,应当坚持处罚与教育相结合,教育公民、法人或者其他组织自觉守法。”对此,下列说法正确的是哪一个？",A,该规定对行政执法有约束力,该规定主要发挥社会作用而非规范作用,该规定直接体现了法律的可操作性和可预测性,该条文规定了假定条件、行为模式和法律后果,2020 post-graduate entrance examination,False
"下列引起法律关系产生、变更或消灭的情形中,属于法律行为的是哪一个？",C,地震造成人员伤亡引发保险理赔,某国爆发战争导致投资合同无法如期履行,小李与小张依法进行婚姻登记结成夫妻关系,大刘死亡致其与所在单位的劳动关系消灭,2020 post-graduate entrance examination,False
"在划分法律部门时不能频繁地变动法律部门的内容和结构,也不能只考虑法律规范的现状,需要具有一定的前瞻性。该观点体现的法律部门划分原则是什么原则？",B,主次标准原则,相对稳定原则,合目的性原则,适当平衡原则,2020 post-graduate entrance examination,False
"下列关于我国立法程序的表述,正确的是哪一项？",A,立法程序包含了立法的步骤与方法,立法程序只能由《立法法》予以规定,立法程序在实际立法环节中可以调整甚至省略,"法律的公布实行“谁制定,谁公布”原则",2020 post-graduate entrance examination,False
"某法官在一份赡养纠纷案的判决书中,不仅援引了相关法律条文,还引用了中国古代《孝经》中的孝道原则进行说理。对此,下列说法不正确的是哪一项？",C,法官援引的相关法律条文是裁判的大前提,法官在适用相关法律条文时需对其进行解释,《孝经》中的孝道原则对该案具有法律约束力,"法官运用孝道原则说理,是在进行法律论证",2020 post-graduate entrance examination,False
"关于法律与科学技术的关系,下列说法正确的是哪一项？",B,法律决定科学技术的发展,"科学技术不仅影响法律的内容,也影响法律调整的领域",科学技术的发展不会引起传统法律概念和原则的变化,"防范科学技术可能带来的危害,要靠科技手段而非法律机制",2020 post-graduate entrance examination,False
"《共同纲领》在新中国成立之初起到了临时宪法的作用,其制定主体是谁？",D,全国人民代表大会,中央人民政府委员会,全国人民代表大会常务委员会,中国人民政治协商会议第一届全体会议,2020 post-graduate entrance examination,False
"下列有关我国土地制度的表述,正确的是哪一项？",B,荒地属于国家所有,宅基地和自留地、自留山属于集体所有,"为提高土地利用效率,土地所有权可以转让","城市郊区的土地除由法律规定属于集体所有的以外,属于国家所有",2020 post-graduate entrance examination,False
"下列有关我国人民代表大会制度的表述,正确的是哪一项？",C,人民代表大会制度是我国的国体,全国人民代表大会行使一切国家权力,各级人民代表大会是人民行使国家权力的机关,人民代表大会制度确立了立法机关、行政机关和司法机关的相互监督关系,2020 post-graduate entrance examination,False
"下列关于香港特别行政区立法会议员的表述,正确的是哪一项？",A,立法会议员在就职时必须依法宣誓,行政长官有权任命部分立法会议员,"立法会主席由立法会议员互选产生,由全国人大常委会任命",立法会议员只能由香港特区永久性居民中的中国公民担任,2020 post-graduate entrance examination,False
"根据现行宪法,下列关于平等保护原则的表述,正确的是哪一项？",D,"国家机关拒绝录用“乙肝”表面抗原携带者,不构成歧视","政府优先采购残疾人福利企业的产品,违反了平等保护原则","为保护妇女的就业权,在任何工种或岗位上都不得设置性别限制",国家对少数民族给予某些适当的照顾不违反平等保护原则,2020 post-graduate entrance examination,False
"某镇镇长甲涉嫌贪污公款被调查,后被起诉至县人民法院。法院经过审理,判处甲有期徒刑五年。关于此案,下列做法正确的是哪一项？",C,县公安机关对甲立案侦查,"县人民法院认为贪污是甲的隐私,不公开审理此案","人民检察院认为县人民法院判决错误,提出抗诉","上级人民法院认为县人民法院的量刑过重,要求其改判为三年",2020 post-graduate entrance examination,False
"关于全国人大和全国人大常委会职权的划分,下列表述正确的是哪一项？",C,"全国人大批准自治区的建置,全国人大常委会批准自治县的建置","全国人大决定特别行政区的设立,全国人大常委会决定其社会制度","全国人大批准国家预算,全国人大常委会批准国家预算的部分调整方案","全国人大决定国务院总理的人选,全国人大常委会决定国务院副总理的人选",2020 post-graduate entrance examination,False
"下列关于我国居民委员会的表述,正确的是哪一项？",C,居民委员会是一级政权机关,"居民委员会每届任期五年,其成员不可连选连任",居民委员会领接受基层人民政府的领导,居民委员会中从事管理的人员受监监察机关的监察,2020 post-graduate entrance examination,False
"下列国家中,其宪法解释采用专门机关解释体制的是哪一个？",A,法国,中国,美国,日本,2020 post-graduate entrance examination,False
"根据2018年宪法修正案,爱国统一战线中增加的社会群体是哪一类群体？",D,社会主义劳动者,社会主义事业的建设者,拥护社会主义的爱国者,致力于中华民族伟大复兴的爱国者,2020 post-graduate entrance examination,False
"关于我国人大代表候选人的产生程序,下列表述正确的是哪一项？",C,代表候选人只能由各政党和人民团体提名,"初步候选人人数超过规定的最高差额比例的,必须进行预选","直接选举中,正式代表候选人名单应当在选举日的七日以前公布","县级以上地方人大选举上一级人大代表,候选人应从本级人大代表中产生",2020 post-graduate entrance examination,False
"关于我国宪法的修改,下列表述正确的是哪一项？",C,现行宪法规定了不得进行修改的内容,全国人大常委会有权对宪法作部分修改,1/5以上的全国人大代表有权提议宪法修改,宪法修改须由全国人大以出席代表的2/3以上多数通过,2020 post-graduate entrance examination,False
"关于规范性法律文件的适用,下列表述正确的是哪一项？",B,部门规章的效力高于地方政府规章,地方性法规的效力高于本级地方政府规章,"地方性法规和部门规章对同一事项的规定不一致时,一律适用地方性法规","部门规章之间对同一事项的规定不一致时,由全国人大常委会裁决",2020 post-graduate entrance examination,False
"关于全国人大及其常委会的授权立法,下列表述正确的是哪一项？",D,有关犯罪和刑罚的事项可以被授权立法,"授权期限不得超过五年,且不得继续授权","被授权机关在必要时,可以将被授子的权力转授给其他机关","授权立法事项在条件成熟时,由全国人大及其常委会及时制定法律",2020 post-graduate entrance examination,False
"下列关于监察委员会组织和职权的表述,正确的是哪一项？",D,国家监察委员会监督地方各级监察委员会的工作,地方各级监察委员会只对上一级监察委员会负责,各级监察委员会无权对人大及其常委会机关的公务员进行监察,"被调查人既涉嫌严重职务违法或者职务犯罪,又涉嫌其他违法犯罪,一般应当由监察机关为主调查,其他机关予以协助",2020 post-graduate entrance examination,False
汉代的《三互法》规定的主要制度是什么制度？,B,司法管辖,任官回避,犯罪株连,外贸管理,2020 post-graduate entrance examination,False
"唐玄宗开元年间,河南道徐州村民张某外出打猎,发现丛林中有一只山鸡,逐引弓射箭,不幸射中采药的郎中李某,致其头部中箭而亡。依照唐朝法律,张某的行为构成的罪名是什么罪名？",D,故杀,误杀,谋杀,过失杀,2020 post-graduate entrance examination,False
"《晋书·刑法志》记载,律学家张斐对二十个法律概念作了精确解释。其中,他将“戏”解释为什么？",B,“两讼相趣”,“两和相害”,“不意误犯”,“知而犯之”,2020 post-graduate entrance examination,False
"北洋政府广泛运用判例与解释例,补充了成文法之未备,使之成为案件判决的重要依据。有权作出解释例的机构是哪一个？",C,参议院,法部,大理院,平政院,2020 post-graduate entrance examination,False
"清乾隆年间,山东省济南府人王某因与邻居赵某发生纠纷,怒而杀之。地方官府拟判王某绞监候,山东巡抚审转复核后,上报朝廷。该案经秋审查实,王某系家中独子,有年老父母需要赡养。王某可能面临的处罚结果是什么判决？",D,执行死刑,留待下年秋审,减刑为流三千里,重杖枷号示众三个月,2020 post-graduate entrance examination,False
"据《周礼》载,西周“掌建邦之三典,以佐王刑邦国”的司法官是谁？",A,大司寇,小同寇,太宰,司刑,2020 post-graduate entrance examination,False
"清人薛允升比较唐律与明律后指出,明律相对于唐律在内容上“重其所重,轻其所轻”。下列选项中,属于明朝“轻其所轻”的犯罪是哪一项？",C,官吏贪赃受贿,谋毁宗庙山陵,子孙违犯教令,监守自盗钱粮,2020 post-graduate entrance examination,False
成吉思汗时期公布的第一部蒙古部族的习惯法汇编是下列哪一部？,A,《大札撒》,《条画五章),《至元新格》,《至正条格》,2020 post-graduate entrance examination,False
首创《名例律》并形成十二前体例的古代法典是下列哪一部？,C,《开皇律》,《贞观律》,《北齐律》,《永微律》,2020 post-graduate entrance examination,False
南宋时期辑录的一部著名的判词汇编是下列哪一部？,D,《折狱龟鉴》,《龙筋凤髓判》,《庆元条法事类》,《名公书判清明集》,2020 post-graduate entrance examination,False
"《唐律疏议·贼盗》规定:“诸杀一家非死罪三人,及支解人者,皆斩;妻、子流二千里”。此罪属于“十恶”之一,即下列哪一种？",B,不睦,不道,不义,不孝,2020 post-graduate entrance examination,False
"根据孙中山的权能分治理论,政府治权除立法权、行政权、司法权、监察权外,还包括哪一项？",A,考试权,质询权,检察权,弹劾权,2020 post-graduate entrance examination,False
"在革命根据地时期,贯彻“地主不分田,富农分坏田”政策的土地立法是哪一部？",D,《兴国土地法》,《井冈山土地法》,《中国土地法大纲》,《中华苏维埃共和国土地法》,2020 post-graduate entrance examination,False
"我国《民法典》第185条规定：“侵害英雄烈士等的姓名、肖像、名誉、荣誉,损害社会公共利益的,应当承担民事责任。”从法律规则的逻辑结构看,该规则中的行为模式是什么性质？",C,可为,应为,勿为,当为,2021 post-graduate entrance examination,False
"在法理学讨论课上,学生甲、乙、丙、丁分别表达了对法律权利和义务的看法,其中不正确的是哪一项？",B,"甲认为,权利的实现离不开义务的履行","乙认为,有些权利和义务可以放弃或转让","丙认为,权利和义务均可表现为作为与不作为","丁认为,权利和义务的设定受社会经济关系的制约",2021 post-graduate entrance examination,False
"某省会城市的人大常委会根据相关法律制定了《城市桥梁隧道安全管理条例》。从我国法律渊源角度看,该规范性法律文件属于什么性质？",C,行政法规,部门规章,地方性法规,地方政府规章,2021 post-graduate entrance examination,False
"下列关于法律与道德的表述,正确的是哪一项？",A,法律与道德的调整对象存在一定程度的重合,法律至上的法治原则排斥道德在审判中的运用,"法律只强调程序正当性,道德则注重实体正当性","法律是最高限度的道德,因而守法是高尚的行为",2021 post-graduate entrance examination,False
"坚持立法公开,保障公众参与。这主要体现的立法原则是哪一项原则？",D,科学原则,合宪原则,人权原则,民主原则,2021 post-graduate entrance examination,False
"法学教授刘某结合我国现行相关法律,对《未成年人保护法》的条款进行解释。该法律解释的方法属于哪一种？",B,目的解释,体系解释,文义解释,历史解释,2021 post-graduate entrance examination,False
"下列关于我国司法机关依法独立行使职权的表述,不正确的是哪一项？",C,司法机关独立行使职权时不得违反法律程序,司法权由人民法院和人民检察院行使,司法活动不受任何机关、社会团体和个人的监督,"司法机关必须正确适用法律,不得滥用职权",2021 post-graduate entrance examination,False
"某市试点开展“外卖送餐员平安交通”活动,向送餐人员发放《外卖小哥交通安全手册》,该手册规定：送餐人员因交通违章需要接受处理的,如存在“赶时间送餐”的实际情况,可于一周内自行选择时间“弹性受罚”,该规定主要体现的执法原则是哪一项？",A,合理原则,权责统一原则,诚实信用原则,信赖利益保护原则,2021 post-graduate entrance examination,False
"某县县长因贪污受贿,被开除党籍,开除公职,并被判处有期徒刑15年,没收个人财产。关于该案的处理,下列表述正确的是哪一项？",C,开除党籍是政务处分,开除公职是行政处罚,判处有期徒刑15年是刑事制裁,没收个人财产是民事制裁,2021 post-graduate entrance examination,False
"下列关于法律关系的表述,正确的是哪一项？",A,夫妻之间相互扶养的关系是平权型法律关系,父母与子女之间相互继承的关系是保护性法律关系,出租人与承租人之间的租赁合同关系是绝对法律关系,侵权人与被侵权人之间的赔偿关系是隶属型法律关系,2021 post-graduate entrance examination,False
"我国《突发事件应对法》第11条第1款规定:“有关人民政府及其部门采取的应对突发事件的措施,应当与突发事件可能造成的社会危害的性质、程度和范围相适应;有多种措施可供选择的,应当选择有利于最大程度地保护公民、法人和其他组织权益的措施。”这一规定体现的法律价值冲突处理原则是哪一项？",C,价值位阶原则,个案平衡原则,比例原则,效率原则,2021 post-graduate entrance examination,False
"下列关于各法学流派代表人物的表述,正确的是哪一项？",A,艾尔利希是社会法学派的代表人物,庞德是分析法学派的代表人物,霍姆斯是现代自然法学派的代表人物,凯尔森是批判法学的代表人物,2021 post-graduate entrance examination,False
下列关于英国宪法的表述正确的是哪一项？,D,英国宪法是议会共和制的体现,宪法修正案是英国宪法的组成部分,"英国宪法是欧洲第一部成文宪法,以保障人权为特点",英国宪法是资产阶级在不同历史时期同封建贵族斗争、妥协的产物,2021 post-graduate entrance examination,False
"下列关于社会权利的表述,正确的是哪一项？",D,社会权利的目标是为了更好地实现社会效率,国家在社会权利的行使过程中应当保持中立,社会权利只有在社会主义国家才成为基本权利,我国公民的社会权利主要包括劳动权、休息权和社会保障权,2021 post-graduate entrance examination,False
"根据我国宪法,下列关于自然资源制度的表述,正确的是哪一项？",C,森林专属集体所有,土地、矿藏、水流专属国家所有,"山岭、草原、荒地和滩涂,可以属于集体所有","为了保护生物多样性,国家禁止自然资源的开发利用",2021 post-graduate entrance examination,False
"下列关于我国宪法中人民主权原则的理解,正确的是哪一项？",A,“一切权力属于人民”体现了人民主权原则,人民主权原则要求国家机构实行集体领导体制,人民行使国家权力的机关是人民代表大会和政治协商会议,人民主权原则意味着人民通过各种途径对国家进行直接管理,2021 post-graduate entrance examination,False
"关于设区的市的人民政府制定的地方政府规章,下列表述正确的是哪一项？",C,地方政府规章由市长决定并予以公布,"为加强历史文化保护,地方政府规章可作出对本地文化产业实行免税的规定","没有上位法依据,地方政府规章不得设定减损公民权利或增加其义务的规范","制定地方性法规条件不成熟的,可先制定地方政府规章,实施至法规制定为止",2021 post-graduate entrance examination,False
"根据我国《国旗法》,下列场所或机构所在地,应当每日升挂国旗的是哪一处？",B,全日制学校,出境入境的火车站,地方各级监察委员会,风景名胜区,2021 post-graduate entrance examination,False
2018年全国人大对现行宪法进行了修改。下列表述属于此次修改内容的是哪一项？,D,土地的使用权可以依照法律的规定转让,国家建立健全同经济发展水平相适应的社会保障制度,中国共产党领导的多党合作和政治协商制度将长期存在和发展,推动物质文明、政治文明、精神文明、社会文明、生态文明的协调发展,2021 post-graduate entrance examination,False
"下列关于民族自治地方立法的表述,正确的是哪一项？",D,自治县人大无权制定自治条例和单行条例,自治州人大常委会可以制定地方性法规和单行条例,"自治区不能全部适用刑法规定的,可由自治区人大常委会制定变通规定",自治州人大可以制定地方性法规,2021 post-graduate entrance examination,False
"合宪性审查是加强我国宪法实施和监督的重要制度。下列选项中,不属于合宪性审查对象的是哪一项？",D,单行条例,地方性法规,司法解释,村规民约,2021 post-graduate entrance examination,False
"下列关于我国宪法宣誓制度的表述,正确的是哪一项？",B,宪法宣誓制度为我国所首创,宣誓可以分为单独宣誓和集体宣誓,宣誓人包括国家工作人员和人大代表,国务院各部委负责人的宣誓仪式由国务院组织,2021 post-graduate entrance examination,False
"根据我国宪法,下列选项中属于全国人大常委会职权的是哪一项？",A,"解释宪法,监督宪法的实施",选举国家监察委员会主任,批准省、自治区和直辖市的建置,制定和修改刑事、民事的基本法律,2021 post-graduate entrance examination,False
"下列关于文化教育权的表述,不正确的是哪一项？",B,文化教育权的实现有利于促进科学文化事业的发展,文化教育权属于消极权利,公民有进行科研、文艺创作和其他文化活动的自由,公民受教育权是公民接受文化、科学、品德等方面教育的权利,2021 post-graduate entrance examination,False
"根据现行宪法和法律,农村集体经济组织实行的经营体制是什么制度？",D,独立的家庭经营体制,三级所有、队为基础的经营体制,土地承包权和经营权不得分离的经营体制,家庭承包经营为基础、统分结合的双层经营体制,2021 post-graduate entrance examination,False
"下列关于我国宪法上平等权的理解,不正确的是哪一项？",D,平等权是公民的一项基本权利,男女平等、民族平等都是平等权的具体体现,"平等权不仅反对显性歧视,而且反对隐性歧视","平等权意味着平等保护,不得设置任何差别对待",2021 post-graduate entrance examination,False
"根据宪法和法律,关于居民委员会的设立和组成,下列表述正确的是哪一项？",B,居民委员会按照便于行政管理的原则设立,"居民委员会的设立,由不设区的市、市辖区的人民政府决定","居民委员会主任由居民选举产生,连续任职不得超过两届","居民委员会可分设若干居民小组,小组长由居民委员会主任指定",2021 post-graduate entrance examination,False
