input,output,A,B,C,D,source,multichoice
某涉及生物材料的发明专利申请， 申请日为 2015年 5 月 1 日，优先权日为 2014年 6 月 1 日，申请人将该生物材料的样品提交到国家知识产权局认可的保藏单位进行保藏，下列手续哪些符合要求？,BD,提交保藏的日期 :2015 年 5 月 1 日，提交保藏证明及存活证明的日期 :2015 年 8 月 1 日,提交保藏的日期 :2014 年 6 月 1 日，提交保藏证明及存活证明的日期 :2015 年 9 月 1 日,提交保藏的日期 :2014 年 10 月 1 日，提交保藏证明及存活证明的日期 :2015年 8 月 1 日,提交保藏的日期 :2014年 10月 1 日，提交保藏证明及存活证明的日期 :2015 年 8 月 1 日，同时申请人提交声明表示放弃优先权,2016 national patent agent examination-patent law,True
下列涉及遗传资源发明专利申请的说法，哪些是正确的？,AC,对违反法律的规定获取遗传资源，并依赖该遗传资源完成的发明创造，不授予专利权,专利法所称依赖遗传资源完成的发明创造，是指利用遗传资源完成的发明创造,依赖遗传资源完成的发明创造， 申请人应当在专利申请文件中说明遗传资源的直接来源和原始来源,依赖遗传资源完成的发明创造，申请人无法说明直接来源的，可以在申请文件中陈述理由,2016 national patent agent examination-patent law,True
下列在外观设计请求书中填写的使用外观设计的产品名称哪些是正确的？,AD,LED 灯,办公用品,图形用户界面,成套沙发,2016 national patent agent examination-patent law,True
某外观设计专利在其简要说明中说明请求保护色彩，下列哪些说法是正确的？,AD,该专利要求保护的外观设计为图片或照片所示包含有色彩的外观设计,该专利要求保护的外观设计为以色彩设计为设计要点的外观设计,在判断被诉设计是否落入该专利的保护范围时，应重点考虑色彩对整体视觉效果的影响,在判断被诉设计是否落入授权专利的保护范围时， 应将该专利中的色彩设计以及图片或照片所示其他设计作整体观察、综合判断,2016 national patent agent examination-patent law,True
某发明专利申请的权利要求如下：“1.一种混合器，其特征在于：包括由材料 A 制成的搅拌器、形状为 B 形的混合室。2.一种制造混合器的方法，所述的混合器包括搅拌器和混合室，其特征在于：搅拌器由材料 A制成。3.根据权利要求 2 所述的方法，其特征在于：包括步骤 C，将混合室形状制成 B 形。4.一种用权利要求 1 的混合器制造混凝土的方法，其特征在于：包括将原料送入混合室并进行搅拌的步骤。 ”现有技术公开的混合器包括搅拌器及混合室，其中搅拌器由材料 A 制成。经审查，本发明权利要求 1 因包括 B 形混合器而具备创造性，下列说法哪些是正确的？,BCD,权利要求 1、2 之间具有单一性,权利要求 1、3 之间具有单一性,权利要求 3、4 之间具有单一性,权利要求 1、4 之间具有单一性,2016 national patent agent examination-patent law,True
下列哪些选项所示外观设计可以作为一件外观设计专利申请提出？,BD,轿车和轿车车模的相似外观设计,设计构思相同的床、床头柜的外观设计,咖啡杯和咖啡壶的成套产品外观设计，以及与其中的咖啡杯相似的另一款咖啡杯外观设计,仅有色彩差别的产品包装盒的两项外观设计,2016 national patent agent examination-patent law,True
下列哪些选项所示申请号为实用新型专利申请？,BC,201430465498.X,201290004238.0,201320278122.1,201140376384.3,2016 national patent agent examination-patent law,True
对于经初步审查符合相关规定的下列发明专利申请，有关公布的说法哪些是正确的？,AC,申请人请求早日公布的，应当在初审合格后立即予以公布,申请人未要求提前公布的，则自申请日起满十八个月即行公布，与优先权日无关,申请人未要求提前公布的，则自优先权日起满十八个月即行公布,分案申请自提出分案请求之日起满十八个月即行公布,2016 national patent agent examination-patent law,True
根据专利法实施细则的规定， 当事人因不可抗拒的事由延误规定期限并导致权利丧失的， 可以在规定的期限内请求恢复权利。以下哪些期限不适用这一规定？,AC,优先权期限,缴纳年费的期限,专利权的期限,请求实质审查的期限,2016 national patent agent examination-patent law,True
关于费用转换，下列说法哪些是正确的？,ABD,当事人请求转换费用种类的，应当在转换后费用的缴纳期限内提出请求并附具相应证明,费用种类转换的，缴费日不变,费用种类转换的，缴费日应确定为当事人提出转换费用请求之日,不同专利申请之间的费用不能转换,2016 national patent agent examination-patent law,True
专利申请人为多人且未委托专利代理机构的， 其代表人可以代表全体申请人办理下列哪些手续？,BC,委托专利代理,答复审查意见通知书,办理延长期限请求,撤回优先权要求,2016 national patent agent examination-patent law,True
关于本国优先权，下列哪些说法是正确的？,ABD,发明专利申请要求本国优先权的， 在先申请既可以是发明专利申请也可以是实用新型专利申请,在后申请的申请人与在先申请中记载的申请人应当一致， 不一致的应当在规定期限内提交优先权转让证明,已经授予专利权但尚处于优先权期限内的申请可以作为在后申请的本国优先权基础,因未缴纳申请费被视为撤回但尚处于优先权期限内的申请可以作为在后申请的本国优先权基础,2016 national patent agent examination-patent law,True
申请 X 是申请 Y 所要求优先权的在先申请。 申请 X 在说明书中记载了由技术特征 a、b 构成的技术方案，在权利要求书中记载了技术特征 b、c 构成的技术方案，在说明书摘要中记载了技术特征 a、c 构成的技术方案。 申请 Y 要求保护的下列哪些技术方案可以要求申请 X 的优先权？,AB,技术特征 b、c 构成的技术方案,技术特征 a、b 构成的技术方案,技术特征 a、c 构成的技术方案,技术特征 a、b、c 构成的技术方案,2016 national patent agent examination-patent law,True
关于申请人对发明专利申请的修改，以下说法哪些是正确的？,ABC,在提出实质审查请求时， 以及收到发明申请进入实质审查阶段通知书之日起 3 个月内，申请人可以对发明专利申请主动提出修改,主动修改时， 可以扩大原权利要求请求保护的范围， 但不能超出原说明书及权利要求书的记载范围,在答复审查意见通知书时对申请文件进行修改的， 通常只能针对通知书指出的缺陷进行修改,答复审查意见通知书时对申请文件进行修改的， 只要修改文本未超出原说明书及权利要求书的记载范围均应当被接受,2016 national patent agent examination-patent law,True
对于实用新型专利申请，下列哪些情况可能在初步审查程序中被驳回？,ABCD,权利要求得不到说明书支持,权利要求所要求保护的技术方案不具备新颖性,权利要求所保护的技术方案不具备单一性,说明书缺少要求保护的产品的形状或构造图,2016 national patent agent examination-patent law,True
关于针对审查意见通知书的答复，下列说法正确的是？,BC,电子申请的申请人仍可以采用纸件形式提交答复意见,申请人因正当理由难以在指定期限内做出答复的， 可以在期限届满前提出不超过 2 个月的延期请求,直接提交给审查员的答复文件不视为正式答复，不具备法律效力,申请人有两个以上且委托了专利代理机构的，提交答复意见时可以仅由代表人签字,2016 national patent agent examination-patent law,True
下列关于实用新型专利申请文件的修改，哪些未超出原说明书和权利要求书记载的范围？,ACD,修改从属权利要求的引用部分，改正引用关系上的错误,在从属权利要求中增加通过测量说明书附图得出的尺寸参数技术特征,根据最接近的现有技术，对独立权利要求重新划分前序部分与特征部分,将手绘说明书附图改为内容一致的机械制图,2016 national patent agent examination-patent law,True
关于分案申请，下列说法正确的是？,ACD,分案申请的类别应当与原申请的类别一致,收到原申请的驳回决定后提出的分案申请均应被视为未提出,分案申请与原申请的权利要求书应当分别保护不同的技术方案,分案申请所要求保护的技术方案不得超出原申请记载的范围,2016 national patent agent examination-patent law,True
下列哪些情况下可以更换专利证书？,AD,专利证书损坏的,因专利权的转让发生专利权人名称变更的,因专利权人更名发生专利权人名称变更的,依据人民法院关于专利权权属纠纷的生效判决办理变更专利权人手续的,2016 national patent agent examination-patent law,True
下列关于电子申请的说法哪些是正确的？,ACD,一般情况下，专利局以电子文件形式通过电子专利申请系统向电子申请用户发送各种通知书和决定,电子申请用户未及时接收电子文件形式的通知书的，专利局将作出公告送达,自发文日起十五日内申请人未接收电子文件形式的通知书和决定的， 专利局可以发出纸件形式的该通知书和决定的副本,电子方式送达的通知和决定，自发文日起满十五日推定为当事人收到日,2016 national patent agent examination-patent law,True
关于当事人向国家知识产权局申请行政复议，以下说法正确的是？,AC,当事人可以自知道相关具体行政行为之日起 60 日内提出行政复议申请,当事人提起行政复议后，应当在规定的期限内缴纳行政复议费,行政复议期间，具体行政行为原则上不停止执行,针对国家知识产权局作出的具体行政行为， 当事人在提起行政复议的同时可以向人民法院提起行政诉讼,2016 national patent agent examination-patent law,True
针对甲的发明专利权 A，乙提出无效宣告请求，下列哪些情形合议组成员应当自行回避或者当事人有权利请求其回避？,ABD,合议组主审员是乙的近亲属,合议组参审员是该发明专利权 A 在实质审查阶段的审查员,合议组组长在乙请求宣告甲的另一项发明专利权 B 无效的案件中担任主审员，且该案审查结论是维持专利权 B 有效,合议组组长在乙针对该发明专利权 A 的第一次无效宣告请求案中担任主审员，且该第一次无效宣告案件的审查结论是维持专利权 A 有效,2016 national patent agent examination-patent law,True
甲针对乙的发明专利权 A 提出无效宣告请求，专利复审委员会经审查做出维持专利权 A 有效的审查决定，在此情况下，甲采取的下列哪些措施符合相关规定？,BC,依据同样的理由和证据再次提起针对发明专利权 A 的无效宣告请求，要求专利复审委员会重新成立合议组、重新做出审查决定,依据新的证据或理由向专利复审委员会针对发明专利权 A 提起新的无效宣告请求,针对已经做出的审查决定向北京市知识产权法院起诉,针对已经做出的审查决定向国家知识产权局申请行政复议,2016 national patent agent examination-patent law,True
申请人李某的发明专利申请因不具备创造性被驳回，李某不服该驳回决定向专利复审委员会提出了复审请求，关于复审合议审查下列哪些说法是正确的？,BC,如果李某提出复审请求时未修改专利申请文件， 专利复审委员会经审查后认为该发明不具备创造性，则可以直接做出维持驳回决定的复审决定,如果李某提出复审请求时提交的申请文件修改内容超出了原始说明书和权利要求书的记载范围，则专利复审委员会可以依职权对该缺陷进行审查并向李某发出复审通知书,如果专利复审委员会经审查认定该发明明显是永动机， 专利复审委员会最终可以以发明不具备实用性为由维持驳回决定,如果专利复审委员会经审查认定该发明明显是永动机， 专利复审委员会将直接撤销驳回决定，发回原审查部门重新审理,2016 national patent agent examination-patent law,True
陈某拥有一项发明专利申请， 其中权利要求 1 及其从属权利要求 2 涉及一种转笔刀， 权利要求 3 为另一项产品独立权利要求，涉及一种铅笔。实质审查过程中，审查员指出独立权利要求1 和 3 之间缺乏单一性， 陈某在答复时删除了权利要求 3。最终该申请因权利要求 1 不具备创造性被驳回。陈某在提出复审请求时对权利要求书进行了修改。 下列哪些修改方式符合相关规定？,AB,根据说明书中的实施例进一步限定权利要求 1，即将说明书中记载的某技术特征补入权利要求 1,删除权利要求 1，将从属权利要求 2 作为新的权利要求 1,将权利要求 1-2 修改为制作转笔刀方法的权利要求,删除权利要求 1-2，将原权利要求 3 作为新的权利要求 1,2016 national patent agent examination-patent law,True
甲针对某发明专利提出了无效宣告请求，主张（ 1）依据产品销售发票 A1 及产品使用说明书 A2 证明该专利不具备新颖性，（2）依据对比文件 D1 和 D2 的结合证明该专利不具备创造性。专利复审委员会经审查认定：（ 1）由于请求人未能提供 A1 的原件，其真实性不能被确认，故不能证明该专利不具备新颖性；（ 2）D1、D2 的结合不能证明该专利不具备创造性，故作出维持专利权有效的审查决定。在满足其它受理条件的情况下，针对该发明专利再次提出的下列无效宣告请求哪些应当予以受理？,ACD,甲以产品销售发票 A1 原件及产品使用说明书 A2 相结合证明该专利不具备新颖性,乙以对比文件 D1、D2 作为证据证明该专利不具备创造性,丙以对比文件 D1 和对比文件 D3 相结合证明该专利不具备创造性,甲以对比文件 D2 和对比文件 D3 相结合证明该专利不具备创造性,2016 national patent agent examination-patent law,True
专利权人刘某针对企业甲和乙向法院提起专利侵权民事诉讼， 向企业丙发出专利侵权警告律师函。下列说法哪些是正确的？,BC,企业甲和乙可以共同作为请求人，针对刘某的专利权提出一件无效宣告请求,企业甲和乙可以委托同一专利代理机构，为甲、乙分别办理无效宣告程序有关事务,企业丙可以针对刘某的专利权提出无效宣告请求,企业丁由于未被专利权人刘某提起专利侵权民事诉讼或发出专利侵权警告律师函， 故企业丁不能针对刘某的专利权提出无效宣告请求,2016 national patent agent examination-patent law,True
郑某 2010年 3 月 1 日就同样的发明创造提交了一项实用新型专利申请和一项发明专利申请，并就存在同日申请做了说明， 该实用新型专利申请于 2010 年 9 月 1 日获得授权； 其发明专利申请于 2011年 9 月 1 日被公开，并且经过实质审查在郑某于 2012年 2 月 1 日放弃了上述实用新型专利权后， 于 2012 年 6 月 1 日获得授权。2015 年 3 月 1 日该发明专利因未交纳年费而终止。在满足其他受理条件的情况下，下列哪些无效宣告请求应当予以受理？,ACD,2010 年 12月 2 日李某针对上述实用新型专利权提出无效宣告请求,2011 年 11月 9 日李某针对上述发明专利申请提出无效宣告请求,2013 年 1 月 10 日陈某针对上述实用新型专利权提出无效宣告请求,2015 年 10月 8 日刘某针对该发明专利权提出无效宣告请求,2016 national patent agent examination-patent law,True
关于无效宣告程序中的委托手续，下列说法哪些是正确的？,CD,专利权人在专利申请阶段委托的代为办理专利申请以及专利权有效期内全部专利事务的专利代理机构，可以直接代表专利权人在无效宣告程序中办理相关事务，专利权人无需再提交无效宣告程序授权委托书,专利权人与多个专利代理机构同时存在委托关系， 且未指定收件人的， 则在无效宣告程序中最后接受委托的专利代理机构被视为收件人,请求人委托专利代理机构的，其委托手续应当在专利复审委员会办理,请求人先后委托了多个代理机构，可以指定其最先委托的专利代理机构作为收件人,2016 national patent agent examination-patent law,True
在无效宣告程序中，专利代理人的哪些行为需要当事人的特别授权？,AD,代为修改权利要求书,代为放弃无效宣告请求所依据的部分证据,代为接收口头审理中当庭转送的文件,代为撤回无效宣告请求,2016 national patent agent examination-patent law,True
在无效宣告程序中， 实用新型专利权人在答复无效宣告请求受理通知书时对其专利文件进行修改，下列哪些方式是允许的？,AC,删除原独立权利要求， 将并列从属于原独立权利要求的三项从属权利要求修改为三项并列的独立权利要求,根据请求人提出的现有技术证据，对独立权利要求重新划分前序部分与特征部分,删除独立权利要求，将从属权利要求作为新的独立权利要求书,删除独立权利要求， 将两项并列从属权利要求合并作为新的独立权利要求书， 并对说明书做适应性修改,2016 national patent agent examination-patent law,True
甲于 2011年 7 月 1 日提交了一项实用新型专利申请， 该申请于 2011 年 11 月 15 日被授予专利权，其授权公告的权利要求书包括独立权利要求 1 及并列从属权利要求 2、3，在无效宣告程序中，专利权人删除了原权利要求 1-3，将从属权利要求 2、3 合并形成修改后的独立权利要求1，专利复审委员会于 2013 年 7 月 30 日作出审查决定： 在修改后的权利要求 1 的基础上维持该专利权有效，且双方均未起诉，下列说法正确的是？,AC,原权利要求 1-3 视为自 2011年 7 月 1 日即不存在,原权利要求 1-3 视为自 2013年 7月 30 日起不存在,修改后的权利要求 1自 2011年 7 月 1 日起即存在,修改后的权利要求 1 自 2013年 7 月 30 日起生效,2016 national patent agent examination-patent law,True
下列有关口头审理的说法哪些是正确的？,AC,无效宣告请求人可以以需要当面向合议组说明事实为由，请求进行口头审理,参加口头审理的每方当事人及其代理人的数量不得超过三人,当事人请求审案人员回避的，合议组组长可以宣布中止口头审理,若请求人未出席口头审理，则其无效宣告请求视为撤回，该案件的审理结束,2016 national patent agent examination-patent law,True
甲对乙的实用新型专利权提出无效宣告请求， 甲提供的证据仅为证人张某在公证人员面前作出书面证言的公证书原件，内容为张某在涉案专利申请日前购买了与涉案专利相同的空调。在口头审理中张某未出庭作证，专利复审委员会当庭调查发现张某不属于确有困难不能出席口头审理作证的情形。下列说法正确的是？,AD,甲提供了该公证书原件，在没有其他证据推翻的情况下，一般应当认定该公证书的真实性,该公证书是由公证人员作出，因此该公证书能证明张某在涉案专利申请日前确实购买过空调,该公证书是由公证人员作出，因此该公证书能证明张某在涉案专利申请日前确实购买了与涉案专利相同的空调,张某未出席口头审理进行作证，其书面证言不能单独作为认定案件事实的依据,2016 national patent agent examination-patent law,True
下列关于专利实施许可的说法哪些是正确的？,AC,专利实施许可合同应当自合同生效之日起三个月内向国家知识产权局申请办理备案手续,专利实施许可合同的被许可人可以不经专利权人同意在产品的包装上标注专利标记,独占实施许可合同的被许可人可以单独向人民法院提出诉前责令被申请人停止侵犯专利权行为的申请,普通实施许可合同的被许可人在专利权人不请求的情况下， 可以单独请求管理专利工作的部门处理专利侵权纠纷,2016 national patent agent examination-patent law,True
中国内地的甲公司将其在中国境内完成的一项发明创造向国家知识产权局提出发明专利申请并获得授权，现甲公司拟将该发明专利权转让给美国乙公司，下列说法哪些是正确的？,BC,甲公司在转让前应当事先获得当地管理专利工作的部门审核批准,甲公司与乙公司应当订立书面转让合同,办理转让手续时应当出具《技术出口许可证》或《自由出口技术合同登记证书》,该专利权的转让自合同签订之日起生效,2016 national patent agent examination-patent law,True
甲公司和乙公司共同拥有一项实用新型专利权， 其未对权利的行使进行约定， 现甲公司欲以该专利权进行质押融资。下列说法哪些是正确的？,AD,该专利权的质押须取得乙公司的同意,申请专利权质押登记时，应当向国家知识产权局提交该专利权的评价报告,在该专利权的质押期间内可以对该专利权再次进行质押,在该专利权的质押期间内转让该专利权的，须取得质权人的同意,2016 national patent agent examination-patent law,True
甲于 2010年 12 月 11 日向国家知识产权局就同样的发明创造同时提交了发明和实用新型专利申请， 且根据专利法实施细则第 41 条进行了说明； 实用新型专利申请于 2011年 6 月 15 日被公告授权；为避免重复授权，甲于 2012年 10月 15 日提交了放弃实用新型专利权的声明，国家知识产权局于 2013年 2 月 15 日针对发明专利申请发出授权通知书并同意甲放弃实用新型专利权，发明专利申请于 2013年 4 月 15日被公告授权。下列说法哪些是正确的？,BD,实用新型专利权自 2011 年 6 月 15日生效，于 2013年 2 月 15日终止,实用新型专利权自 2011年 6 月 15日生效，于 2013年 4 月 15 日终止,发明专利权自 2013年 4 月 15 日生效，实用新型专利权视为自申请日 2010年 12 月 11 日起即不存在,发明专利权自 2013 年 4 月 15 日生效，实用新型专利权自该日起终止,2016 national patent agent examination-patent law,True
甲公司拥有一项推荐性行业标准中明示的必要专利技术， 乙公司未经甲公司同意， 在其制造的产品中使用了该项专利技术，以下说法正确的是？,BD,由于该专利已被列入推荐性行业标准，因此乙公司使用该项技术无需支付许可费,虽然该专利已被列入推荐性行业标准，但是乙公司使用该项技术应当支付许可费,由于该专利已被列入推荐性行业标准，因此乙公司使用该项技术不侵犯甲公司专利权,虽然该专利已被列入推荐性行业标准，但乙公司未经同意使用该技术仍然属于侵权行为,2016 national patent agent examination-patent law,True
甲就研磨机获得了一项实用新型专利权，其授权公告的独立权利要求 1 包括 a、b、c、d 四个技术特征，以下哪些产品落入该实用新型专利权的保护范围？,BC,乙制造的研磨机，包括 a、b、c、e四个技术特征，其中特征 e为记载在甲的授权专利说明书中的特征，并与 d 不相同也不等同,丙制造的研磨机，包括 a、b、c、d’四个技术特征，其中特征 d’与甲授权专利中的特征 d 等同,丁制造的研磨机，包括 a、b、c、d、e五个技术特征，其中特征 e 为记载在甲的授权专利说明书中的特征,戊制造的研磨机，仅包括 a、b、c 三个技术特征,2016 national patent agent examination-patent law,True
甲有一项名称为 “茶具”的外观设计专利，其包括茶壶和茶杯两件产品；乙在某网购平台上销售茶壶，其销售的茶壶与甲的外观设计专利中的茶壶属于相同的设计，丙从该网购平台购买了乙销售的茶壶供自己使用。以下说法哪些是正确的？,AD,乙销售的茶壶落入甲的专利权保护范围,乙销售的茶壶未落入甲的专利权保护范围,丙购买并使用该茶壶侵犯了甲的专利权,丙购买并使用该茶壶不侵犯甲的专利权,2016 national patent agent examination-patent law,True
某沙发床的外观设计专利， 其授权图片所示该沙发具有沙发和床两个变化状态， 下列说法哪些是正确的？,BC,被诉侵权产品为沙发， 不能变化为床，该沙发与授权专利中沙发使用状态下的外观设计相同，则落入该外观设计专利权的保护范围,被诉侵权产品为沙发， 不能变化为床， 尽管该沙发与授权专利中沙发使用状态下的外观设计相同，也不会落入该外观设计专利权的保护范围,被诉侵权产品为沙发床， 有三个变化状态， 且其中两个变化状态分别与授权专利对应的两个变化状态外观设计近似，尽管其第三个变化状态与授权专利任一状态下的外观设计均不近似，其仍然落入该外观设计专利权的保护范围,被诉侵权产品为沙发床， 有三个变化状态， 且其中两个变化状态分别与授权专利对应的两个变化状态外观设计近似，第三个变化状态与授权专利任一状态下的外观设计均不近似，则不会落入该外观设计专利权的保护范围,2016 national patent agent examination-patent law,True
北京市的甲公司拥有一项发明专利权， 深圳市的乙公司未经甲公司的许可， 制造了该专利产品，并在上海市进行公开销售，以下说法正确的是？,BC,甲公司可以请求北京市知识产权局进行处理,甲公司可以请求深圳市知识产权局进行处理,甲公司可以请求上海市知识产权局进行处理,甲公司可以请求国家知识产权局进行处理,2016 national patent agent examination-patent law,True
甲公司发现乙公司未经其许可， 制造销售了甲公司拥有实用新型专利权的某产品， 向法院提起侵权诉讼；乙公司在被诉后向专利复审委员会提起针对甲公司上述专利权的无效宣告请求；专利复审委员会经过审理，作出宣告甲公司上述实用新型专利权全部无效的审查决定；甲公司不服该决定，向法院提起行政诉讼要求撤销该审查决定。下列说法哪些是正确的？,ACD,甲公司提起侵权诉讼时，法院可以要求其提交专利权评价报告,甲公司在侵权起诉前可以请求当地管理专利工作的部门采取证据保全措施,根据专利复审委员会作出的无效宣告审查决定，法院可以裁定驳回甲公司的侵权起诉，无需等待针对上述审查决定的行政诉讼结果,甲公司提起行政诉讼后，乙公司作为第三人参加诉讼,2016 national patent agent examination-patent law,True
甲将自己拥有专利保护的一款运动鞋委托乙代工生产， 后发现乙未经其许可， 自行生产该款运动鞋并对外销售， 甲向法院起诉并请求获得赔偿。 以下可以作为侵权赔偿数额计算依据的是？,BD,甲因研发该专利技术所投入的合理成本,乙因侵权所获得的利益,该专利权的市场评估价值,甲乙双方签订的委托加工合同中约定的专利侵权赔偿条款,2016 national patent agent examination-patent law,True
甲拥有一项机床的发明专利权， 乙未经甲的许可制造了该机床， 用于为自己的客户加工零部件，同时将部分机床对外销售；丙不知道该机床为侵权产品，以合理价格购买了该机床用于企业的生产，以下说法哪些是正确的？,BC,乙制造该机床供自己使用的行为不侵犯甲的专利权,丙使用该机床侵犯了甲的专利权,丙能证明其采购机床的合法来源，无需承担赔偿责任,法院根据甲的请求，应当判令乙、丙立即停止使用该机床,2016 national patent agent examination-patent law,True
甲拥有一项 X 产品实用新型专利权， 其向法院起诉乙制造的产品侵犯自己的专利权， 以下哪些可以作为乙不侵权抗辩的理由？,BD,乙用于制造 X 产品的设备是以合理价格从他人手中购买的,乙在甲申请专利之前自行完成了研发并开始制造 X 产品,乙就其所制造的产品拥有自己的专利权,乙有证据表明其生产的 X 产品属于现有技术,2016 national patent agent examination-patent law,True
甲公司拥有一项产品发明专利权， 乙公司未经甲公司许可制造了该专利产品， 并在产品上标注了甲公司的专利号；丙公司从乙公司处采购该产品并对外销售。下列哪些说法是正确的？,ABD,乙公司和丙公司的行为构成了假冒专利行为,乙公司和丙公司的行为构成了专利侵权行为,管理专利工作的部门查封、扣押乙公司和丙公司产品的，应当经人民法院批准,丙公司若能证明其不知道所销售产品为侵权产品，并且是通过合法途径、以合理价格采购了该产品，则不承担赔偿责任，但应停止销售,2016 national patent agent examination-patent law,True
甲在乙的发明专利基础上开发了一项具有显著经济意义并有着重大技术进步的技术方案， 就该技术方案甲申请了发明专利并获得授权，甲实施其发明专利时有赖于乙的发明专利的实施。下列说法哪些是正确的？,AB,甲可以向国务院专利行政部门申请强制许可，说明理由并附具有关证明文件,如果甲与乙就强制许可使用费不能达成协议，可以请求国务院专利行政部门裁决,甲或乙对强制许可使用费的行政裁决不服的，可以提起行政复议,如果甲获得了实施乙专利的强制许可，则乙自动获得实施甲专利的强制许可,2016 national patent agent examination-patent law,True
美籍华人张某长期居住在上海，就其在上海工作期间完成的发明创造提交 PCT国际申请，下列说法哪些是正确的？,BD,张某可以直接向美国专利商标局提交国际申请,张某可以直接向国家知识产权局提交国际申请,张某可以直接向国际局提交国际申请,该国际申请进入中国国家阶段时，申请人可以要求发明或实用新型专利保护,2016 national patent agent examination-patent law,True
下列哪些情形的国际申请，不能以受理局收到国际申请文件之日作为国际申请日？,BD,申请中没有按规定写明发明人的姓名,申请中未指定任何缔约国,没有缴纳国际申请费和手续费,国际申请没有用规定的语言撰写,2016 national patent agent examination-patent law,True
王某以英文提交了 PCT 国际申请，其国际申请日为 2011年 1 月 18 日，优先权日为 2010 年9 月 15 日，进入中国国家阶段的日期为 2013 年 3 月 1 日。下列说法哪些是正确的？,ABC,在进入中国国家阶段时， 申请人应当提交该国际申请的原始说明书和权利要求书的中文译文,申请人应当于 2013 年 9 月 15 日前提出实质审查请求,该申请授权后，专利权期限的起算日为 2011年 1 月 18日,该申请授权后，专利权期限的起算日为 2013年 3 月 1 日,2016 national patent agent examination-patent law,True
下列各组表示了国际专利分类表部的类号所指示的部的类名，请判断哪些组存在错误？,ABD,G 部：固定建筑物 F 部：机械工程、照明,E 部：电学 C 部：化学、冶金,A 部：人类生活必需 D 部：纺织、造纸,H 部：物理 B 部：作业、运输,2016 national patent agent examination-patent law,True
有关发明专利申请实质审查程序，下列说法正确的是？,D,实质审查程序所遵循的原则有程序节约原则、公平原则、听证原则、请求原则,实质审查程序中不会接受申请人主动提交的不符合有关修改时机规定的修改文本,实质审查程序只有在申请人提出实质审查请求后才能启动,在实质审查程序中可以采用会晤、电话讨论和现场调查等辅助手段,2019 national patent agent examination-patent law,True
以下哪些人员可以报名参加专利代理师资格考试？,AC,台湾地区居民甲，22岁，刚刚从北京某大学机械系本科毕业,中国公民乙，18岁，在中国某大学新闻系读大一,中国公民丙，30岁，中国某大学物理系毕业，在某律师事务所任职3年,美籍华人丁，28岁，毕业于中国某大学化学系,2019 national patent agent examination-patent law,True
专利代理机构有下列哪些情形，应按照国家有关规定列入严重违法失信名单？,ACD,被列入经营异常名录满三年仍未履行相关义务,三年内两次被列入经营异常名录,受到责令停止承接新的专利代理业务的专利代理行政处罚,受到吊销专利代理机构执业许可证的专利代理行政处罚,2019 national patent agent examination-patent law,True
专利代理师在从事专利代理工作中应当遵守以下哪些规定？,ABCD,专利代理师必须承办专利代理机构委派的专利代理工作，不得自行接受委托,专利代理师不得以自己的名义申请专利,专利代理师对其在执业过程中了解的发明创造的内容，除专利申请已经公布或者公 告的以外，负有保守秘密的义务,专利代理师不得同时在两个以上专利代理机构从事专利代理业务,2019 national patent agent examination-patent law,True
关于涉及遗传资源的专利申请，下列说法正确的是？,ABD,对违反法律、行政法规的规定获取遗传资源，并依赖该遗传资源完成的发明创造， 不授予专利权,专利法所称依赖遗传资源完成的发明创造，是指利用遗传资源的遗传功能完成的发 明创造,依赖遗传资源完成的发明创造，申请人只需在专利申请文件中说明遗传资源的直接来源,遗传资源，是指取自人体、动物、植物或者微生物等含有遗传功能单位并具有实际或者潜在价值的材料,2019 national patent agent examination-patent law,True
下列哪些属于实用新型专利产品的构造？,BCD,物质的金相结构,产品的机械构造,产品的渗碳层,金属的氧化层,2019 national patent agent examination-patent law,True
关于专利申请的保密审查，下列说法正确的是？,CD,就发明、实用新型、外观设计向外国申请专利或者证书的，应当事先报经国务院专利行政部门进行保密审查,任何中国单位或者个人完成的发明或者实用新型向外国申请专利的，应当事先报经国务院专利行政部门进行保密审查,申请人向国家知识产权局提出专利国际申请的，无需再提出保密审查请求,任何外国人或外国企业将在中国完成的发明或者实用新型向外国申请专利的，应当事先报经国务院专利行政部门进行保密审查,2019 national patent agent examination-patent law,True
下列哪些情形可以将两件产品的外观设计认定为实质相同的外观设计？,BCD,图案和色彩完全相同的毛巾和地毯,互为镜像对称的手表,仅有具体叶片数不同的百叶窗,仅将形状由正方体改为长方体的带有图案和色彩的饼干桶,2019 national patent agent examination-patent law,True
在确定外观设计产品种类时，可以参考以下哪些内容？,ABC,产品的名称,国际外观设计分类,产品销售时的货架分类位置,国际商品和服务分类,2019 national patent agent examination-patent law,True
关于发明的创造性，下列说法正确的是？,AD,如果从现有技术公开的宽范围中选择未提到的窄范围或个体，产生预料不到的技术 效果，则具有创造性,判断创造性时，应当考虑申请日当天公布的专利文献中的技术内容,发明在商业上获得成功，则应该认定其具有创造性,发明提供了一种技术构思不同的技术方案，其技术效果能够基本上达到现有技术水 平，则说明该发明具有显著的进步,2019 national patent agent examination-patent law,True
