input,output,A,B,C,D,source,multichoice
"根据合伙企业法律制度的规定，下列各项中，属于普通合伙企业的合伙人当然退伙情形的
有哪些？",AC,个人丧失偿债能力,经全体合伙人一致同意,合伙人在合伙企业中的全部财产份额被人民法院强制执行,发生合伙人难以继续参加合伙的事由,2015CPA economy,True
根据公司法律制度的规定，下列各项中，有权提议召开临时股东大会的有哪些？,AD,持有公司 1/10股份的股东,董事长,1/3的董事,监事会,2015CPA economy,True
"根据证券法律制度的规定，股份有限公司的下列股份发行或者转让活动中，可以豁免向中
国证监会申请核准的有哪些？",ABC,"在全国中小企业股份转让系统挂牌的公司拟向特定对象定向发行股份， 发行后股东预计达
到195人",因向公司核心员工转让股份导致股东累计达到 220人，但在 1个月内降至 195人,股东累计已达 195人的公司拟公开转让股票,公司获得定向发行核准后第 13个月，拟使用未完成的核准额度继续发行,2015CPA economy,True
根据证券法律制度的规定，下列情形中，构成对上市 公司实际控制的有哪些？,ABD,投资者为上市公司持股 56%的股东,投资者可以实际支配上市公司股份表决权的 40%,投资者通过实际支配上市公司股份表决权能够决定公司董事会 1/3成员选任,投资者依其可实际支配的上市公司股份表决权足以对公司股东大会的决议产生重大影响,2015CPA economy,True
根根据支付结算法律制度的规定，下列关于国内信用证议付的表述中，正确的有哪些？,ABCD,信用证未明示可议付，任何银行不得办理议付,"保兑行对以其为议付行的信用证加具保兑，在受益人请求议付时，须承担对受益人相符交
单的议付责任",指定议付 行非保兑行且未议付时，保兑行仅承担对受益人相符交单的付款责任,保兑行议付时，对受益人不具有追索权，受益人存在信用证欺诈的情形除外,2015CPA economy,True
"根据企业国有资产法律制度的规定，国有独资公司的下列人员中，应当由履行出资人职
责的机构任免的有哪些？",ABCD,副董事长,董事长,董事,监事,2015CPA economy,True
"下列垄断协议中，须由经营者证明不会严重限制相关市场的竞争且能使消费者分享由此
产生的利益，才能获得《反垄断法》豁免的有哪些？",ABD,为改进技术、研究开发新产品达成的垄断协议,为实现节约能源、保护环境、救灾救助等社 会公共利益达成的垄断协议,为保障对外贸易和对外经济合作中的正当利益达成的垄断协议,为提高中小经营者经营效率、增强中小经营者竞争力达成的垄断协议,2015CPA economy,True
"根据反垄断法律制度的规定，在经营者集中附加限制性条件批准制度中，剥离业务的买
方应当符合的要求有哪些？",ABC,独立于参与集中的经营者,拥有必要的资源、能力并有意愿使用剥离业务参与市场竞争,取得其他监管机构的批准,优先向参与集中的经营者融资购买剥离业务,2015CPA economy,True
根据涉外投资法律制度的规定，外商投资安全审查部际联席会议的牵头机构有哪些？,AC,国家发展改革委,工业与信息化部,商务部,国家市场监督管理 总局,2015CPA economy,True
根据外汇法律制度的规定，下列各项中，属于外汇经常性项目的有哪些？,ACD,贸易收支,对外借款,投资收益,单方面转移,2015CPA economy,True
"某普通合伙企业经营期间，吸收甲入伙。甲入伙前合伙企业已负债 20万元。甲入伙 1年
后退伙，在此期间合伙企业新增负债 10万元。甲退伙后半年，合伙企业解散，以企业全部
财产清偿债务后，尚有 80万元债务不能清偿，根据合伙企业法律制度的规定，下列关于甲
承担清偿责任的表述中，正确的有哪些？",AD,甲对入伙前合伙企业的 20万元债务承担无限连带责任,甲对入伙后至合伙企业解散时新增的 60万元债务承担无限连带责任,甲对合伙企业解散后尚未清偿的全部 80万元债务承担无限连带责任,甲对担任合伙人期间合伙企业新增的 10万元债务承担无限连带责任,2016CPA economy,True
"甲、乙均为完全民事行为能力人。甲、乙之间的下列约定中，能够产生法律上的权利义务
的有哪些？",AD,甲将房屋出租给乙,二人此生不离不弃,二人共进晚餐,甲送给乙一部手机,2016CPA economy,True
"根据物权法律制度的规定，以出让方式取得土地使用权的，转让房地产时，应当符合的条
件有哪些？",ABC,按照出让合同约定已经支付全部土地使用权出让金，并取得土地使用权证书,按照出让合同约定投资开发，属于成片开发土地的，形成工业用地或者其他建设用地条件,转让房地产时房屋已经建成的，应当持有房屋所有权证书,按照出让合同约定投资开发，属于房屋建设工程的，完成开发投资总额的 20%以上的,2016CPA economy,True
根据票据法律制度的规定，下列各项中，属于汇票上的绝对必要记载事项的有哪些？,ABD,汇票金额,收款人名称,付款日期,出票日期,2016CPA economy,True
根据外汇管理法律制度的规定，下列关于特别提款权的表述中，正确的有哪些？,BC,特别提款权是一种货币,特别提款权本身具有价值,特别提款权的 “货币篮”目前由5种货币组成,加入特别提款权 “货币篮”标志着人民币完全实现了可自由兑换,2016CPA economy,True
"根据合伙企业法律制度的规定， 下列关于特殊的普通合伙企业执业风险防范措施的表述中，
正确的有哪些？",BCD,企业可以选择建立执业风险基金或者办理职业保险,执业风险基金用于偿付合伙人执业活动造成的债务,执业风险基金应当单独立户管理,企业应当从其经营收益中提取相应比例资金作为执业风险基金,2016CPA economy,True
"根据公司法律制度的规定，有限责任公司股东会会议的下列决议中，须经代表 2/3以上表
决权的股东通过的有哪些？",AD,修改公司章程,决定利润分配方案,对外提供担保,增加注册资本,2016CPA economy,True
"根据反垄断法律制度的规定，垄断协议是指排除、限制竞争的协议、决 定或者其他协同行
为。在认定“其他协同行为”时，应当考虑的因素有哪些？",ABCD,经营者的市场行为是否具有一致性,经营者之间是否进行过意思联络或者信息交流,经营者能否对行为的一致性 作出合理解释,相关市场的市场结构、竞争状况、市场变化等情况,2016CPA economy,True
根据企业国有资产法律制度的规定，下列各项中，属于国家出资企业的有哪些？,ABCD,国有独资企业,国有资本参股公司,国有资本控股公司,国有独资公司,2016CPA economy,True
根据公司法律制度的规定，股份有限公司的下列文件中，股东有权查阅的有哪些？,ABC,公司债券存根,股东名册,董事会会议决议,公司会计账簿,2016CPA economy,True
下列关于资本项目外汇收支管理的表述中，符合外汇管理法律制度规定的有哪些？,ABC,外商直接投资的汇入和汇出均须在外汇局办理登记,境内机构境外直接投资所获利润可以留存境外继续用于直接投资，也可汇回境内,合格境内机构投资者（ QDII）的境外投资额度 由国家外汇管理局 负责审定,境内机构向境外直接投资，须由外汇局对外汇资金的来源进行审核,2016CPA economy,True
"甲为庆祝好友乙 60岁生日，拟赠与其古董瓷瓶一只，乙欣然同意。但双方约定，瓷瓶交
付乙后， 甲可以随时借用该瓷瓶。 根据合同法律制度的规定， 下列表述中， 正确的有哪些？",ABCD,瓷瓶交付乙前，如果甲故意将瓷瓶摔碎， 甲应当向乙承担损害赔偿责任,瓷瓶交付乙前，如果甲因重大过失致使瓷瓶摔碎， 甲应当向乙承担 损害赔偿责任,"瓷瓶交付乙前，如果甲的经济状况显著恶化，严重影响其家庭生活的，可不再履行赠与义
务",瓷瓶交付乙后，如果甲请求借用时被乙拒绝，甲可以撤销赠与,2016CPA economy,True
下列行为中，违反我国《反垄断法》的有哪些？,AC,国有经济占控制地位的关系国民经济命脉行业的国有企业之间达成垄断协议的行为,"为保障对外贸易中的正当利益， 具有竞争关系的境内企业就固定商品出口价格达成的垄断
协议",外国企业在中国境外实施的对中国境内市场竞争产生排除或者限制效果的垄断行为,农业生产者在农产品生产、加工、销售、运输、储存等经营活动中实施的联合行为,2016CPA economy,True
我国纳税人依法享有纳税人权利，下列属于纳税人权利的有哪些？,ABCD,依法申请减税,控告税务人员的违法违纪行为,对税务机关作出的决定享有申辩权,要求税务机关为纳税人的商业秘密保密,2015CPA tax,True
下列行为免征增值税的有哪些？,ABC,个人转让著作权,残疾人个人 提供应税服务,航空公司提供飞机播洒农药服务,会计师事务所提供管理咨询服务,2015CPA tax,True
下列产品中，在计算缴纳消费税时准许扣除外购应税消费品已纳消费税的有哪些？,AD,外购已税烟丝生产的卷烟,外购已税白酒加香生产的白酒,外购已税手表镶嵌钻石生产的手表,外购已税实木素板涂漆生产的实木地板,2015CPA tax,True
"通过沪港通交易取得的下列收入中，免征
营业税的有哪些？",ABC,香港单位投资者买卖上交所上市 A股取得的差价收入,香港个人投资者买卖上交所上市 A股取得的差价收入,内地单位投资者买卖香港联交所上市股票取得的差价收入,内地个人投资者买卖香港联交所上市股票取得的差价收入,2015CPA tax,True
"采用倒扣价格
方法估定进口货物关税完税价格时，下列各项应当予以扣除的有哪些？",ABD,进口关税,货物运抵境内输入地点 起卸后的运费,境外生产该货物所使用的原材料价值,该货物的 同种类货物在境内第一销售环节销售时，通常的利润和一般费用（包括直接费用,2015CPA tax,True
下列项目中，应以房产租金作为计税依据征收 房产税的有哪些？,BD,以融资租赁方式租入的房屋,以经营租赁方式租出的房屋,居民住宅区内业主自营的共有经营性房屋,以收取固定收入、不承担联营风险方式投资的房屋,2015CPA tax,True
"我国运输企业甲与国外运输企业乙根据我国境内托运方企业丙的要求签订了 1份国际货
运合同，合同规定由甲负责起运，乙负责境外运输，甲乙丙分别持有全程运费结算凭证，下
列关于计算缴纳印花税的表述中正确的有哪些？",AD,甲按本程运费计算缴纳印花税,乙按本程运费计算缴纳印花税,乙按全程运费计算缴纳印花税,丙按全程运费计算缴纳印花税,2015CPA tax,True
下列证照中，应按“权利、许可证照”税目征收印花税的有哪些？,ACD,专利证书,卫生许可证,土地使用证,工商营业执照,2015CPA tax,True
居民企业发生的下列支出中，可在企业所得税税前扣除的有哪些？,ACD,逾期归还银行贷款的罚息,企业内营业机构之间支付的租金,未能形成无形资产的研究开发费用,以经营租赁方式租入固定资产的租金,2015CPA tax,True
"下列企业于
2019年1月1日后购进的固定资产，在计算企业所得税应纳税所得额时，可以一次性计入
成本费用扣除的有哪些？",ABCD,商场购进价值为 4500元的二维码打码器,小型微利饮料厂购进价值为 20万元生产用的榨汁机,集成电器生产企业购进价值为 120万元专用于研发的分析仪,小型微利信息技术服务公司购进价值为 80万元研发用的服务器群组,2015CPA tax,True
"下列中国公民
应当依法办理 个人所得税 纳税申报 的有哪些？",ABCD,从境外取得所得的李某,取得应税所得没有扣缴义务人 的王某,取得综合所得需要办理汇算清缴 的赵某,因移居境外注销中国户籍 的张某,2015CPA tax,True
以下各项中，属于税基侵蚀和利润转移项目（ BEPS）行动计划的有哪些？,ABC,数字经济,有害税收实践,数据统计分析,实际管理机构规则,2015CPA tax,True
具有特殊情形的企业不得作为纳税保证人，下列各项属于该特殊情形的有哪些？,ABCD,有欠税行为的,与纳税人存在担保关联关系的,纳税信用等级被评为 C级以下的,因有税收违法行为正在被税务机关立案处理的,2015CPA tax,True
下列原则中，属于税务行政诉讼原则的有哪些？,ABD,合法性审查原则,不适用调解原则,纳税人负举证责任原则,由税务机关负责赔偿原则,2015CPA tax,True
"下列业务中，属于税务代理人业务代理范
围的有哪些？",ACD,审查增值税纳税情况,办理增值税专用发票领购手续,办理增值税纳税申报,利用主机共享服务系统为增值税一般纳税人代开增值税专用发票,2016CPA tax,True
"甲企业与其关联方签署了成本分摊协议，共同开发无形资产，并约定退出补偿 时协议成果
转让给关联方， 该成本分摊协议符合独立交易原则， 下列关于甲企业成本分摊的税务处理中，
正确的有哪些？",ABC,协议停止时，应与关联方对已有协议成果作出合理分配,按照协议分摊的成本，应在协议规定的各年度税前扣除,退出补偿时，该无形资产应按资产处置的税务规定处理,涉及补偿调整的，应调整成本发生年度的应纳税所得额,2016CPA tax,True
"甲企业从境外
进口一批高档化妆品，下列关于该业务征缴消费税的表述中，正确的有哪些？",BCD,海关代征的消费税应分别入中央库和地方库,甲企业应当自海关填发进口消费税专用缴款书之日起 15日内缴纳税款,甲企业应向报关地海关申报缴纳消费税,甲企业使用该进口已税高档化妆品生产高档化妆品准许扣除进口环节已缴纳的消费税,2016CPA tax,True
"税收立法程序是税收立法活动中必须遵循的法定步骤， 目前我国税收立法程序经过的主要
阶段有哪些？",ABCD,审议阶段,通过阶段,提议阶段,公布阶段,2016CPA tax,True
下列措施中，属于《海关法》赋予海关可以采取的强制措施有哪些？,BCD,补征税额,强制扣缴,变价抵缴,征收关税 滞纳金,2016CPA tax,True
"下列申请行政
复议的表述中，符合税务行政复议管辖规定的有哪些？",ABC,对各级税务局的具体行政行为不服的，向其上一级税务局申请行政复议,对计划单列市税务局的具体行政行为不服的，向国家税务总局申请行政复议,对国家税务总局的具体行政行为不服的，向国家税务总局申请行政复议,对被撤销的税务机关在撤销以前所作出的具体行政行为不服的， 向继续行使其职权的税务,2016CPA tax,True
"企业生产或开
采的下列资源产品中，应当征收资源税的有哪些？",BD,煤炭开采企业因安全生产需要抽采的煤成气,深水油气田开采的天然气,人造石油,从低丰度油气田开采的原油,2016CPA tax,True
增值税一般纳税人销售自产的下列货物中，可选择按照简易办法计算缴纳增值税的有哪些？,ABC,用微生物制成的生物制品,以水泥为原料生产的水泥混凝土,生产建筑材料所用的砂土,县级以下小型火力发电单位生产的电力,2016CPA tax,True
企业实施合并重组， 适用企业所得税一般性税务处理方法时， 下列处理正确的有哪些？,ACD,被合并企业及其股东都应按清算进行所得税处理,合并企业应按账面价值确定接受被合并企业负债的计税基础,被合并企业的亏损不得在合并企业结转弥补,合并企业应按公允价值确定接受被合并企业各项资产的计税基础,2016CPA tax,True
"甲企业2016年5月以自有房产对乙企业进行投资并取得了相应的股权， 办理了产权过户
手续，经有关部门评估，该房产的现值为 24000万元，当月丙企业以股权方式购买该房产并
办理了过户手续，支付的股份价值为 30000万元，下列各企业计缴契税的处理中，正确的有哪些？",ABCD,甲企业以房产投资的行为不缴纳契税,丙企业按 30000万元作为计税依据计缴契税,乙企业向丙企业出售房屋不缴纳契税,乙企业从甲企业取得房屋按房产现值 24000万元作为计税依据计缴契税,2016CPA tax,True
下列方法中，属于税务检查方法的有哪些？,ABCD,抽查法,外调法,全查法,现场检查法,2016CPA tax,True
下列关于缴纳消费税适用计税依据的表述中，正确的有哪些？,CD,换取生产资料的自产应税消费品应以纳税人同类消费品平均价格作为计税依据,作为福利发放的自产 应税消费品应以纳税人同类消费品最高价格作为计税依据,委托加工应税消费品应当首先以受托人同类消费品销售价格作为计税依据,投资入股的自产应税消费品应以纳税人同类应税消费品最高售价作为计税依据,2016CPA tax,True
"下列关于个人
所得税税制模式的表述中，正确的有哪些？",AB,实行分类征收制模式便于征收管理，但不利于平衡纳税人税负,实行综合征收制模式征收管理相对复杂，但有利于平衡纳税人税负,我国目前个人所得税实行分类征收制模式,我国目前个人所得税实行综合征收制模式,2016CPA tax,True
"电网公司甲在 2016年4月与发电厂乙签订了 1份购销电合同，与保险公司丙签订了 1
份财产保险合同，直接与用户签订了若干份供电合同，另与房地产开发公司丁签订了 1份购
房合同，下列关于甲公司计缴印花税的表述中，正确的有哪些？",BCD,与用户签订的供电合同按购销合同缴纳印花税,与乙签订的购销电合同按购销合同缴纳印花税,与丙签订的财产保险合同按财产保险合同缴纳印花税,与丁签订的购房合同按产权转移书据缴纳印花税,2016CPA tax,True
下列各项中，属于单方法律行为的有哪些？,ABC,债务免除,效力待定行为的追认,撤销权的行使,赠与,2021CPA economy,True
下列各项中，属于可撤销合同的有哪些？,ABD,因受欺诈而订立的合同,因重大误解而订立的合同,以虚假表示订立的合同,因受胁迫而订立的合同,2021CPA economy,True
下列各项中，属于物权法律制度的基本原则的有哪些？,AD,物权法定原则,物权优先原则,物权相对原则,物权公示原则,2021CPA economy,True
根据合同法律制度的规定，下列关于赠与合同撤销规则的表述中，正确的有哪些？,BD,赠与人因受赠人的侵害行为而死亡的，赠与人的继承人行使撤销权的期间为自撤销原因发生之日起 6个月,赠与人的撤销权，自知道或应当知道撤销原因之日起 1 年内行使,当受赠人有法律规定的忘恩行为时，赠与人可以撤销赠与，但赠与具有救灾性质的除外,受赠人严重侵害赠与人的近亲属的，赠与人可以此为由撤销赠与,2021CPA economy,True
根据合伙企业法律制度的规定，下列关于合伙企业特征的表述中，正确的有哪些？,CD,合伙企业缴纳企业所得税,合伙企业具有法人资格,合伙企业的内部治理高度灵活,合伙企业的信用基础最终取决于普通合伙人的偿付能力,2021CPA economy,True
根据合伙企业法律制度的规定，下列关于普通合伙企业设立条件的表述中，正确的有哪些？,ACD,有合伙企业的名称和生产经营场所,有书面或口头的合伙协议,有 2 个以上合伙人,有合伙人认缴或者实际缴付的出资,2021CPA economy,True
根据公司法律制度的规定，下列各项中，公司股东可以用于出资的有哪些？,AD,土地使用权,劳务,商誉,知识产权,2021CPA economy,True
根据公司法律制度的规定，下列主体中，可以辅助股东行使公司文件资料查阅权的有哪些？,CD,检察官,税务机关工作人员,会计师,律师,2021CPA economy,True
根据证券法律制度的规定，下列各项中，属于公司首次公开发行新股应当符合的条件的有哪些？,ABCD,具备健全且运行良好的组织机构,具有持续经营能力,发行人及其控股股东、实际控制人最近 3 年不存在贪污、贿赂、侵占财产、挪用财产或者破坏社会主义市场经济秩序的刑事犯罪,最近 3 年财务会计报告被出具无保留意见审计报告,2021CPA economy,True
"根据证券法律制度的规定，甲上市公司的下列机构或人员中，可以作为征集人，自行或者委托证
券公司、证券服务机构，公开请求上市公司股东委托其代为出席股东大会，并代为行使表决权等股东权利
的有哪些？",ABC,持有甲公司 3％有表决权股份的股东王某,甲公司董事会,独立董事刘某,职工监事李某,2021CPA economy,True
根据支付结算法律制度的规定，下列关于银行结算账户的表述中，正确的有哪些？,BD,一般存款账户可以办理现金缴存和支取,银行结算账户分为单位银行结算账户和个人银行结算账户,一般存款账户是存款单位的主办账户,临时存款账户的有效期最长不得超过 2 年,2021CPA economy,True
"根据企业国有资产法律制度的规定，国家出资企业及其各级子企业的下列行为中，必须对相关国
有资产进行评估的有哪些？",ABD,非上市公司国有股东股权比例变动,整体资产或者部分资产租赁给非国有单位,国有独资企业与其下属独资企业之间的合并,资产转让、置换,2021CPA economy,True
"根据反垄断法律制度的规定，涉嫌垄断行为的经营者在被调查期间可以提出中止调查申请，承诺
在一定期限内采取措施消除行为影响，但对特定类型的垄断行为，反垄断执法机构不接受中止调查申请。
下列各项中，属于此类型的垄断行为有哪些？",ABD,涉嫌分割原材料采购市场的横向垄断协议,涉嫌固定价格的横向垄断协议,涉嫌限制采用新技术的横向垄断协议,涉嫌限制商品销售数量的横向垄断协议,2021CPA economy,True
根据反垄断法律制度的规定，下列关于反垄断民事诉讼的表述中，正确的有哪些？,BCD,人民法院受理反垄断民事案件，应以执法机构对相关垄断行为进行调查为前提条件,因行业协会章程违反反垄断法而发生争议的经营者，可以向人民法院提起反垄断民事诉讼,经人民法院同意，反垄断民事诉讼当事人可以协商确定专业机构就案件专门性问题作出经济分析报告,反垄断民事诉讼双方当事人都有权向人民法院申请专家出庭，经人民法院准许，双方聘请的专家都可以出庭并发表专业意见.,2021CPA economy,True
下列关于涉外经济法律制度的表述中，正确的有哪些？,ABCD,一国的涉外经济法律制度属于其国内法,一国缔结或参加的双边或多边国际条约、协定，对其涉外经济法律制度有重要影响,涉外经济法律制度是调整涉外经济关系的法律规范的总称,外商投资法律制度和对外投资法律制度同属涉外投资法律制度,2021CPA economy,True
"根据涉外投资法律制度的规定，下列外商投资中，外国投资者或者境内相关当事人应当在实施投资
前主动向外商投资安全审查工作机制办公室申报的有哪些？",ABCD,投资军工配套领域,投资关系国家安全的重要基础设施，并取得所投资企业的实际控制权,在军事设施周边地域投资,在军工设施周边地域投资,2021CPA economy,True
根据基本民事法律制度的规定，下列各项中，属于民事法律行为有效需要具备的实质要件的有哪些？,ABCD,行为人具有相应的民事行为能力,行为人的意思表示真实,不违反法律、行政法规的强制性规定,不违背工序良俗,2022CPA economy,True
根据物权法律制度的规定，下列各项中，构成主物与从物关系的有哪些？,ABD,书和书的封套,汽车和汽车后备箱中的备用轮胎,牛和牛尾巴,机器和机器维修工具,2022CPA economy,True
根据合同法律制度的规定，下列关于保证合同属性的表述中，正确的有哪些？,ABCD,保证合同属于单务合同,保证合同属于无偿合同,保证合同属于诺成合同,保证合同属于从合同,2022CPA economy,True
"2022 年 1 月 21 日，赵某与钱某签订活禽买卖合同，约定钱某于 2022 年 2 月 15 日前交付 1000 只活禽。
钱某运输活禽交给赵某需耗时 2 天。钱某到期未交付活禽。根据合同法律制度的规定，下列情形中，钱某
可以不可抗力为由主张免于承担违约损害赔偿责任的有哪些？",AC,2022 年 1 月 24 日政府发布命令，暂停活禽交易 1 个月,2022 年 2 月 16 日钱某发货，途中遭遇山体滑坡致使活禽灭失,2022 年 2 月 10 日钱某发货，途中遭遇泥石流致使活禽灭失,2022 年 2 月 11 日钱某发货，途中因违反交通法规车辆被暂扣 4 日,2022CPA economy,True
根据合伙企业法律制度的规定，下列情形中，除合伙协议另有约定外，可以决议将合伙人除名的有哪些？,AB,合伙人未履行出资义务,合伙人执行合伙事务时有不正当行为,合伙人个人丧失偿债能力,合伙人因一般过失给合伙企业造成损失,2022CPA economy,True
根据合伙企业法律制度的规定，下列各项中，属于合伙企业清算费用的有哪些？,ABC,管理合伙企业财产的费用,清算过程中聘任工作人员的费用,清算过程中的咨询费用,缴纳合伙企业职工社会保险费用,2022CPA economy,True
"为维护公司价值和股东权益所必需，某上市公司董事会经股东大会授权，召开董事会会议作出回购公司
股份的决议。该公司董事会有 9 人，此次董事会会议共有 6 名董事参加，在表决时，4 名董事投赞成票，2
名董事投反对票。公司拟根据本次决议实施回购计划，但公司董事李某对此提出异议。根据公司法律制度
的规定，下列表述中，正确的有哪些？",AC,股东大会授权董事会作出回购决议不违反《公司法》的规定,此次董事会会议的出席人数不符合《公司法》的规定,此次回购决议未依法获得通过,李某可以向人民法院请求宣告此次董事会决议无效,2022CPA economy,True
根据公司法律制度的规定，下列关于公司财务会计报告制度的表述中，正确的有哪些？,CD,现金流量表反映的是公司在一定经营期间的经营成果及其分配情况,股份有限公司解聘承办公司审计业务的会计师事务所，只能由股东大会作出决议,股份有限公司的财务会计报告应在召开股东大会的 20 日前置备于本公司,公司财务会计报告应当由董事会负责编制,2022CPA economy,True
根据证券法律制度的规定，国务院证券监督管理机构的法定职责有哪些？,ACD,开展投资者教育,组织证券从业人员的业务培训,制定从事证券业务人员的行为准则,对证券违法行为进行查处,2022CPA economy,True
"根据证券法律制度的规定，上市公司的特定人员应当对公司临时报告信息披露的真实性、准确性、完
整性、及时性、公平性承担主要责任。下列各项中，属于该特定人员范围的有哪些？",ACD,董事长,监事会主席,董事会秘书,经理,2022CPA economy,True
根据票据法律制度的规定，下列主体中，可以依照申请人的申请开立国内信用证的有哪些？,ABCD,商业银行,政策性银行,村镇银行,农村信用社,2022CPA economy,True
根据企业国有资产法律制度的规定，下列关于企业产权转让的表述中，正确的有哪些？,BD,产权转让事项经批准后，应由受让方委托会计师事务所对转让标的企业进行审计,产权转让原则上通过产权市场公开进行,产权交易合同订立后，交易双方可以交易期间企业经营性损益为由对交易价格进行适当调整,交易价款金额较大、一次付清确有困难的，可以采取分期付款方式,2022CPA economy,True
下列关于纵向价格垄断协议的积极效果的表述中，正确的有哪些？,ACD,改善善后服务,提升科技水平,减少“搭便车”现象,克服销售商加价以提升消费者福利,2022CPA economy,True
根据反垄断法律制度的规定，下列关于经营者承诺制度的表述中，正确的有哪些？,AB,经营者承诺制度主要适用于垄断协议和滥用市场支配地位的案件,反垄断执法机构对涉嫌垄断行为调查核实后认为构成违法垄断行为的，不得接受经营者承诺,涉嫌固定商品价格的横向垄断协议，反垄断执法机构可以接受经营者承诺,接受经营者承诺后，反垄断执法机构不得再对经营者其他类似行为实施调查并作出行政处罚,2022CPA economy,True
根据涉外投资法律制度的规定，下列各项中，属于“外商投资”的有哪些？,ABCD,外国投资者单独在中国境内设立外商投资企业,外购投资者与中国自然人共同在中国境内设立外商投资企业,外购投资者与中国企业共同在中国境内设立外商投资企业,外商投资者在中国境内对特定项目建设进行投资，但不设立外商投资企业，以特许经营费的方式获取投资收益,2022CPA economy,True
根据对外贸法律制度的规定，下列主体中，可以作为对外贸易经营者的有哪些？,ABCD,股份有限公司,有限责任公司,合伙企业,个人,2022CPA economy,True
税收法律关系由主体、客体和内容三方面构成。下列各项中，属于税收法律主体、客体的有哪些？,ABD,企业生产经营所得,个人所得税纳税人,纳税人的权利与义务,征收税款的税务机关,2022CPA tax,True
增值税一般纳税人发生的下列应税行为中，照扣除规定项目后的余额确定销售额计征增值税的有哪些？,BD,提供住宿餐饮服务,提供客运场站服务,提供鉴证咨询服务,提供境内机票代理服务,2022CPA tax,True
下列关于增值税专用发票开具的表述中，符合税法规定的有哪些？,BD,商业企业向供货方收取的返还收入可以开具增值税专用发票,应税销售行为的购买方为消费者个人的，不得开具增值税专用发票,经纪代理公司向委托方收取的政府性基金可以开具增值税专用发票,纳税人出租不动产自行开具增值税专用发票时，应在备注栏注明不动产详细地址,2022CPA tax,True
纳税人将自产的消费税应税产品用于下列情形时，应当征收消费税的有哪些？,ABCD,用于广告,用于赞助,用于偿债,用于职工福利,2022CPA tax,True
下列有关企业所得税跨省市总分机构间预缴税款分摊的表述中，符合税法规定的有哪些？,BC,分支机构应分摊税额为总分机构汇总应纳税额的 40%,当年新设立的分支机构从设立第二年起开始参与分摊,当年撤销的分支机构自办理税务注销之日起不参与分摊,按照上年度各分支机构营业利润、职工新酬和资产总额三因素分摊,2022CPA tax,True
下列在海南自由贸易港设立的企业中，其符合条件的新增境外直接投资所得免征企业所得税的有哪些？,ACD,旅游业企业,餐饮业企业,现代服务业企业,高新技术产业企业,2022CPA tax,True
个人取得的下列所得中，属于来源于中国境内所得的有哪些？,ABC,在境外转让境内房产取得的所得,在某外商独资企业任职取得的工资,将境外专利在境内使用取得的所得,将设备出租给境内企业在境外使用取得的租金,2022CPA tax,True
下列关于个人所得税纳税人享受专项附加扣除计算时间的表述中，符合税法规定的有哪些？,AB,住房贷款利息，扣除期限最长为 240 个月,同一学历继续教育扣除期限最长为 48 个月,赡养老人，为被赡养人年满 60 周岁的当月至赡养义务终止的月末,提前终止租房合同的，住房租金仍按原租赁合同约定的租赁期限扣除,2022CPA tax,True
下列进口货物中，免征关税的有哪些？,ABCD,入境客机装载的飞行燃料,在海关放行前损失的货物,无商业价值的广告品和货样,关税税额在人民币 50 元以下的一票货物,2022CPA tax,True
纳税人开采的下列资源中，减征 30%资源税的有哪些？,BC,低丰度油田开采的原油,深水油气田开采的原油,衰竭期矿山开采的煤炭,充填开采置换出的煤炭,2022CPA tax,True
下列城镇土地中，免征城镇土地使用税的有哪些？,AD,公办高级中学教学楼用地,物流企业的办公设施用地,炼油厂厂区内的绿化用地,非营业性妇幼保健机构自用的土地,2022CPA tax,True
房地产开发公司销售新建房发生的下列支出中，可计入土地增值税加计 20%扣除的基数的有哪些？,ACD,取得土地使用权缴纳的契税,销售过程中发生的销售费用,开发小区内的道路建设费用,支付所开发项目的规划设计费,2022CPA tax,True
下列凭证中，免征印花税的有哪些？,AC,贴息借款合同,融资租赁合同,农业保险合同,法律咨询合同,2022CPA tax,True
境内机构对外付汇的下列情形中，需要进行税务备案的有哪些？,BC,向境外单笔支付 5 万美元的直接债务利息,向境外单笔支付 10 万美元的境内工作报酬,向境外单笔支付 15 万美元的境内担保费用,向境外单笔支付 20 万美元的境外差旅费用,2022CPA tax,True
企业具有下列情形的，税务机关有权核定其应纳税额的有哪些？,ABC,擅自销毁账簿的,拒不提供纳税资料的,账目混乱，难以查账的,申报的计税依据明显偏低，但有正当理由的,2022CPA tax,True
下列税收违法行为当事人中，税务机关应依法从轻处罚的有哪些？,ACD,受他人胁迫的当事人,不满 14 周岁的当事人,主动消除违法行为危害后果的当事人,配合税务机关查处违法行为有立功表现的当事人,2022CPA tax,True
下列税法原则中，属于税法适用原则的有哪些？,CD,税收法定,税收公平,程序优于实体,法律不溯及既往,2021CPA tax,True
下列行为中，属于增值税征收范围的有哪些？,ABD,汽车销售公司销售其代销的某品牌小汽车,电脑生产企业将自产新型电脑无偿赠送给客户,航空公司根据国家指令无偿提供航空运输服务,房产公司购入执罚部门拍卖的罚没房产再销售,2021CPA tax,True
