input,A,B,C,D,multichoice,model_output,extract_ans,correctness
"某贩卖毒品案件审理时，法院进行了以下活动：①宣布庭前会议中对证据合法性审查的情况；②宣读起诉书；③控方证人出庭作证；④被告人对公诉方出示的毒品进行辨认并发表意见；⑤讯问被告人；⑥辩方证人出庭作证。下列对上述活动先后顺序的排列，正确的是？
",①②⑤③④⑥,②①⑤③⑥④,②①⑤③④⑥,①②⑤④③⑥,False,C. 215346,C,1
"马某购买了幸福小区的一套商品房，并获得了房屋所有权证，但为了修建高铁需要将该幸福小区予以拆迁，区政府依法及时给予马某补偿金，这体现了哪项基本原则？
",高效便民,程序正当,诚实守信,权责一致,False,D. 权责一致,D,0
"区规划局向光明公司作出了规划许可和建设许可，许可光明公司修建职工宿舍，但光明公司在修建时，超出规划范围，多修筑了I000平米的地下室，并在地面搭建了500平米的工棚供职工居住，对此，行政机关应当采取哪个做法？
",区规划局予以强制拆除,区规划局应当要求光明公司申请补发地下室规划许可证,责令限期拆除并予以罚款,区规划局应当要求光明公司申请补发临时建筑规划许可证,False,C. 责令限期拆除并予以罚款,C,1
"某县公安局认定李某涉嫌寻衅滋事将其拘留，后县检察院将李某逮捕，而后县法院判决李某三年有期徒刑，李某不服提起上诉，市中院认定因证据不足，指控的犯罪不能成立，改判李某无罪，请问赔偿义务机关是谁？
",县公安局,县检察院,县法院,市中院,False,A. 县公安局,A,0
"T列哪一协议类型不属于行政协议之诉的受案范围？
",政府特许经营协议,土地、房屋等征收征用补偿协议,矿业权等国有自然资源使用权出让协议,行政机关之间因公务协助等事由而订立的协议,False,D. 行政机关之间因公务协助等事由而订立的协议,D,1
"下列哪一类人员可以被录用为公务员？
",因犯罪受过刑事处罚的,被开除公职的,一年内受过两次行政处罚的,被依法列为失信联合惩戒对象的,False,A. 因犯罪受过刑事处罚的,A,0
"为落实《广告法》，国务院准备制定一部规范广告代言人代言行为的行政法规。关于该行政法规的制定程序，下列说法错误的是？
",应按规定及时报告党中央,起草部门应将法规草案及其说明等向社会公开征求意见且不少于30日,法规草案由国务院常务会议审议或者由国务院审批,法规在公布后的30日内向由国务院办公厅报全国人大常委会备案,False,A. 应按规定及时报告党中央,A,1
"甲是某有限合伙企业的有限合伙人，持有该企业15%的份额。在合伙协议无特别约定的情况下，甲在合伙期间未经其他合伙人同意实施了下列行为，其中违反《合伙企业法》规定的一项是？
",将自购的机器设备出租给合伙企业使用,以合伙企业的名义购买汽车一辆归合伙企业使用,以自己在合伙企业中的财产份额向银行提供质押担保,提前一个月通知其他合伙人将其部分合伙份额转让给合伙人以外的人,False,D. 提前一个月通知其他合伙人将其部分合伙份额转让给合伙人以外的人,D,0
"根据我国《反倾销条例》的规定，下列说法错误的是？
","倾销幅度低于2%,应终止反倾销调查",倾销进口产品实际或者潜在的进口量。或者损害可以忽略不计，应终止反倾销调查,反倾销税的征收期限和价格承诺的履行期限不超过7年,"商务部认为不适宜继续进行反倾销调查,则应终止反倾销调查",False,C. 反倾销税的征收期限和价格承诺的履行期限不超过7年,C,1
"1997年5月，万达公司凭借一份虚假验资报告在某省工商局办理了增资的变更登记，此后连续四年通过了工商局的年检。2001年7月，工商局以办理变更登记时提供虚假验资报告为由对万达公司作出罚款1万元，责令提交真实验资报告的行政处罚决定。2002年4月，工商局又作出撤销公司变更登记，恢复到变更前状态的决定。2004年6月，工商局又就同一问题作出吊销营业执照的行政处罚决定。关于工商局的行为，下列说法正确的是？
",2001年7月工商局的处罚决定违反了行政处罚法关于时效的规定,2002年4月工商局的处罚决定违反了一事不再罚原则,2004年6月工商局的处罚决定是对前两次处罚决定的补充和修改，属于合法的行政行为,对于万达公司拒绝纠正自己违法行为的情形，工商局可以违法行为处于持续状态为由作出处罚,False,A. 2001年7月工商局的处罚决定违反了行政处罚法关于时效的规定,A,1
"关于犯罪构成与犯罪形态的认定，下列说法正确的是？
",甲与邻居有仇，为了杀邻居的儿子乙（3岁），让乙去抓从电源插座中伸出的裸露电线，邻居及时赶来将乙抱走。事后查明该房间内的5个插座都有电，但就是该插座无电。由于甲的行为没有致人死亡的危险，故甲无罪,"甲拿出博物馆陈列柜中的枪支向乙射击,因其中没有子弹杀不死乙，甲成立故意杀人罪未遂",夜晚，甲持刀砍杀女儿乙，并放火焚烧自己的房屋，之后在自杀过程中听到乙的呻吟，心生怜悯，想救助乙，便将乙拖到房屋门外，之后甲自己也因伤势昏迷。不久，路人经过将乙送往医院抢救脱险。甲的行为成立犯罪中止,甲持刀欲砍死躺在床上的女儿的男友张某，砍了几刀后发现是自己的女儿丙，甲随即将女儿送往医院抢救脱险。甲的行为成立犯罪未遂,False,D. 甲持刀欲砍死躺在床上的女儿的男友张某，砍了几刀后发现是自己的女儿丙，甲随即将女儿送往医院抢救脱险。甲的行为成立犯罪未遂,D,1
"乙黑夜进入某仓库盗窃时，已经将价值3000余元的金属工具扛在肩上，正要搬出仓库时顿生悔悟，在将盗赃还回原处时，不小心导致金属工具砸死了熟睡的管理人员丙。关于本案，下列说法正确的是？
",乙已经取得财物，故乙的盗窃行为既遂,乙应按照盗窃罪“造成损害''的中止犯减轻处罚,乙将丙砸死，属于意外事件,对乙应以盗窃罪的中止与过失致人死亡罪并罚,False,D. 对乙应以盗窃罪的中止与过失致人死亡罪并罚,D,1
"关于不作为犯，下列说法正确的是？
",两名民警目睹超市收银员遭一男子连捅十多刀，在旁未及时制止，其行为属于不纯正的不作为犯,张某发现自己烧炭的窑洞中有被烧死的少年的尸体，随意丢弃在路边，这属于不作为的侮辱尸体罪,李某在深山中发现弃婴，遂将其放置在民政局门口后离开，但后来无人救助，婴儿死去，李某的行为构成不作为犯,王某发现考生作弊，让其退出考场，考生以自杀相威胁，王某仍执意让其退出考场，后考生果真跳楼自杀，王某的行为属于不作为犯,False,C. 李某在深山中发现弃婴，遂将其放置在民政局门口后离开，但后来无人救助，婴儿死去，李某的行为构成不作为犯,C,0
"关于刑法上的因果关系，下列判断正确的是？
",甲刺杀了儿童后逃离，儿童的母亲乙发现后能够救助而不救助，导致儿童因失血过多而死亡。甲的行为和死亡结果无因果关系,丙伤害丁后，警察赶到了现场。警察在将丁送往医院的途中车辆出故障，导致丁无法接受治疗失血过多死亡，丙的行为与死亡结果之间无因果关系,甲重伤乙后，乙在医院治疗期间，没有卧床休息，外出看了一场电影，回来后因伤情恶化而死亡，甲的伤害行为与死亡结果之间无因果关系,警察在解救被绑架的妇女时，狙击手由于辨认错误，把女人质错当作了歹徒开枪打死，歹徒的行为与人质死亡有因果关系,False,D. 警察在解救被绑架的妇女时，狙击手由于辨认错误，把女人质错当作了歹徒开枪打死，歹徒的行为与人质死亡有因果关系,D,0
"张某因故意杀人罪被F市检察院提起公诉，F市中级人民法院以证据不足，判决张某无罪。一年后，F市检察院发现新的证据，能证明张某构成故意杀人罪，应如何处理？
",F市检察院建议F市中级人民法院撤销原无罪判决后，再提起公诉,F市检察院直接提起公诉,F市检察院抗诉提起再审,F市检察院建议F市中级人民法院主动再审,False,D. F市检察院建议F市中级人民法院主动再审,D,0
"根据我国刑事诉讼法的相关规定，下列有关回避的说法正确的是？
",陪审员和鉴定人都可成为回避的对象,书记员和翻译人员的回避，由审判长决定，合议庭成员的回避，由院长或审判委员会决定,对于驳回申请回避的决定，当事人及其法定代理人可以申请复议一次。复议的机关是作出驳回申请回避决定机关的上一级机关,对侦查人员的回避作出决定前，侦查人员应当暂停对案件的侦查,False,D. 对侦查人员的回避作出决定前，侦查人员应当暂停对案件的侦查,D,0
"关于正当防卫的有关认定，下列说法正确的是？
",甲与收购废品的乙因琐事发生争吵，在甲举起拳头正要击打乙的面部时，乙迅速拿起一个生锈的铁锅挡在自己面前，甲一拳打穿铁锅，造成自己的手部重伤，乙的行为构成防卫过当,乙正在窃取甲的破旧自行车时，甲向乙开枪，仅造成轻伤，甲的行为属于正当防卫,乙正在窃取甲背包中的手机时，甲一掌将乙推往路边，乙倒地后头碰到坚硬物体重伤，甲的行为属于防卫过当,甲、乙争执中，甲从车里取出砍刀砍杀乙时刀甩脱在地，乙抢到刀后砍甲，甲立刻跑向之前藏匿刀的汽车，乙追上去将甲砍成重伤，乙的行为属于事后防卫,False,B. 乙正在窃取甲的破旧自行车时，甲向乙开枪，仅造成轻伤，甲的行为属于正当防卫,B,1
"甲以为乙要去杀丙，为乙加油打气，虽乙本不欲杀丙，却因此产生了杀丙的意思而杀害丙，并在丙死后取走了丙随身财物。关于本案，下列说法错误的是？
",甲构成故意杀人罪的教唆犯,甲构成故意杀人罪的间接正犯,甲构成故意杀人罪的帮助犯,甲构成盗窃罪的教唆犯,False,D. 甲构成盗窃罪的教唆犯,D,0
"具有驾驶证的陈某，通过伪造身份证件的方法到企业应聘担任司机，成为司机后他就将单位的车开走，据为己有。前后作案4次，开走了4家单位的4辆车。关于陈某的行为，下列说法正确的是？
",陈某伪造身份证件的行为，构成伪造国家机关证件罪,陈某开走汽车的行为，构成诈骗罪,陈某开走汽车的行为，构成盗窃罪,陈某开走汽车的行为，构成职务侵占罪,False,C. 陈某开走汽车的行为，构成盗窃罪,C,0
"刑事诉讼中，遇到下列特殊情形，不同的司法机关处理方式正确的是？
",某区公安机关在侦查该区影星范某逃税案过程中，发现范某犯罪已过追诉时效期限，遂作出不立案的处理,某区检察院对王某涉嫌盗窃犯罪案审查起诉过程中，认为王某没有犯罪事实，该检察院作出撤销案件的处理,某县检察院对刘某诈骗秦某一案提起公诉，县法院在庭前审查时，发现刘某的行为仅构成侵占罪，秦某没有告诉，该县法院遂决定不予受理,某县法院对赵某巨额财产来源不明案件进行法庭审理后，合议庭评议认为，根据已经查明的事实和认定的证据材料，能够确认赵某不构成犯罪，但在作出判决前，赵某因突发心脏病死亡。县法院遂宣告赵某无罪,False,D. 某县法院对赵某巨额财产来源不明案件进行法庭审理后，合议庭评议认为，根据已经查明的事实和认定的证据材料，能够确认赵某不构成犯罪，但在作出判决前，赵某因突发心脏病死亡。县法院遂宣告赵某无罪,D,1
"关于加强和改进党对全面依法治国的领导，下列不正确的是？
",党的领导是全面依法治国、加快建设社会主义法治国家最根本的保证,党员干部是全面依法治国的重要组织者、推动者、实践者,党内法规既是管党治党的重要依据，也是建设社会主义法治国家的法律保障,把法治建设成效作为衡量各级领导班子和领导干部工作实绩重要内容，纳入政绩考核指标体系,False,C. 党内法规既是管党治党的重要依据，也是建设社会主义法治国家的法律保障,C,1
"2007年，某国政府批准在实验室培育人兽混合胚胎，以用于攻克帕金森症等疑难疾病的医学研究。该决定引发了社会各界的广泛关注和激烈争议。对此，下列评论错误的是？
",目前人兽混合胚胎研究在法律上尚未有规定，这是成文法律局限性的具体体现,人兽混合胚胎研究有可能引发严重的社会问题，因此需要及时立法给予规范和调整,如因该研究成果发生了民事纠纷而法律对此没有规定，则法院可以依据道德、习惯或正义标准等非正式法律渊源进行审理,如该国立法机关为此制定法律，则制定出的法律必然是该国全体公民意志的体现,False,D. 如该国立法机关为此制定法律，则制定出的法律必然是该国全体公民意志的体现,D,1
"甲以出卖为目的拐骗妇女丙后，将丙关在房间中数日。一日甲将丙捆绑起来奸淫后，乙正好到甲家中做客，乙又奸淫了丙后离去。关于甲、乙的行为，下列说法正确的是？
",对甲应以拐卖妇女罪、非法拘禁罪、强奸罪，数罪并罚,"由于刑法将“奸淫被拐卖的妇女""规定为拐卖妇女罪的加重情节，甲、乙应以拐卖妇女罪的共犯论处",对甲应以拐卖妇女罪一罪论处,对乙应以强奸罪论处，应适用轮奸的规定处罚,False,C. 对甲应以拐卖妇女罪一罪论处,C,1
"甲用10万元假币冒充真币送给国家工作人员乙，甲走后，乙立即发现了收受的是假币，但乙之后陆陆续续使用该笔假币购物。关于本案，下列说法正确的是？
",甲的行为构成诈骗罪,甲的行为构成行贿罪与使用假币罪的想象竞合犯，从一重罪处罚,由于乙收到的是假币，无实际价值，因此乙的行为不构成受贿罪,乙的行为仅构成持有、使用假币罪,False,A. 甲的行为构成诈骗罪,A,0
"关于罪数，下列选项正确的是？
",甲抢劫乙，在山崖边对乙砍了5刀，乙重伤昏迷，甲以为乙已经死亡，夺取财物后离去，乙苏醒后自己走了两步，掉下山崖摔死，对甲应以抢劫罪和过失致人死亡罪并罚,乙绑架王某，在转移被绑架人的过程中遭遇车祸，导致王某受撞击后因颅脑损伤而死亡，乙的行为构成绑架致人死亡的结果加重犯,丙持有大量空白信用卡，且偶尔会使用其中的信用卡诈骗，对丙应以妨害信用卡管理罪和信用卡诈骗罪并罚,丁长期虐待妻子，但是某一次毒打妻子下手过重导致妻子重伤，丁构成虐待致人重伤的结果加重犯,False,D. 丁长期虐待妻子，但是某一次毒打妻子下手过重导致妻子重伤，丁构成虐待致人重伤的结果加重犯,D,0
"下列哪一选项的事项不可以成为公证对象？
",胡某请求公证员公证其于2012年5月1日借给涂某1万元，涂某予以否认，胡某就此向法院起诉涂某，目前尚未审结,廖某于2013年12月15日8时43分在医院死亡,钟某设立的一份自书遗嘱,某有限公司的公司章程,False,A. 胡某请求公证员公证其于2012年5月1日借给涂某1万元，涂某予以否认，胡某就此向法院起诉涂某，目前尚未审结,A,1
"关于行政诉讼中的被告，下列说法错误的是？
",当事人对村民委员会或者居民委员会依据法律、法规、规章的授权履行行政管理职责的行为不服提起诉讼的，以村民委员会或者居民委员会为被告,当事人对高等学校等事业单位以及律师协会、注册会计师协会等行业协会依据法律、法规、规章的授权实施的行政行为不服提起诉讼的，以该事业单位、行业协会为被告,市、县级人民政府确定的房屋征收部门组织实施房屋征收与补偿工作过程中作出行政行为，被征收人不服提起诉讼的，以人民政府为被告,行政机关被撤销或者职权变更，没有继续行使其职权的行政机关的，以其所属的人民政府为被告,False,C. 市、县级人民政府确定的房屋征收部门组织实施房屋征收与补偿工作过程中作出行政行为，被征收人不服提起诉讼的，以人民政府为被告,C,1
"甲、乙是夫妻，婚后感情融洽，买房时还差8万元，于是向女方乙的父亲谭某借了8万元，并开具借条。借条上注明“今收到谭某购房款捌万圆整和以此为据的字样""。婚后第8年甲、乙闹离婚，法院一审判决准予离婚，谭某担心自己当初借给小两口的钱打了水漂，便向法院提起诉讼，请法院判令女儿、女婿归还这笔借款，法院审理后认为：“没有证据证明这8万元的性质为借款。”据此驳回了谭某的诉讼请求。关于法的局限性的表述，下列选项错误的是？
",法律要受到语言表达力的局限,法律规制和调整社会关系的范围和深度是有限的,无法做到处处实现个人正义,对民事法律关系的调整，在没有法律规定的情况下，应当按照起诉意见及时处理,False,D. 对民事法律关系的调整，在没有法律规定的情况下，应当按照起诉意见及时处理,D,1
"甲、乙、丙、丁、戊五人是联信有限公司股东，其中甲持有公司股权比例为1%,乙持有公司股权比例2%；丙持有公司股权比例为17%,赵某与丙签订了股权代持协议，约定由赵某实际出资，享受投资收益；丁持有公司股权比例为30%；戊持有公司股权比例为50%。，且担任公司董事长。公司章程规定，持股比例低于5%的股东不得查阅公司会计账簿。关于本案，下列表述正确的是？
",甲无权查阅公司会计账簿,丙无权查阅公司会计账簿,赵某无权查阅公司会计账簿,丁有权查阅并复制公司会计账簿,False,D. 丁有权查阅并复制公司会计账簿,D,0
"关于我国的民事诉讼制度，下列说法错误的是？
",当事人对人民法院回避决定不服可以申请复议一次，复议期间被申请回避的人员不停止本案的工作,除了非诉讼案件外，我国对诉讼争议案件—律实行两审终审制,简易程序案件可以实行独任审理，但是独任审理的并不一定都是简易程序,民事诉讼中离婚案件是否公开审理当事人都有处分权,False,D. 民事诉讼中离婚案件是否公开审理当事人都有处分权,D,0
"被告人张某故意杀人案经某市中级法院审理，认为案件事实清楚，证据确实、充分。如张某被判处死刑立即执行，下列选项正确的是？
",张某的死刑由作出生效判决的法院执行,执行死刑前，罪犯申请会见近亲属并提供联系方式的，人民法院应当通知其近亲属,张某死刑由法院交由监狱或指定的羁押场所执行,死刑采用枪决或者注射的方法执行,False,C. 张某死刑由法院交由监狱或指定的羁押场所执行,C,0
"中国公民在M国法院进行民事诉讼，其申请财产保全的权利受到限制，中国法院于是也对该公民在我国的民事诉讼中申请财产保全的权利加以限制，这一做法体现了什么原则？
",对等原则,平等原则,辩论原则,同等原则,False,A. 对等原则,A,1
"甲潜入丙家盗窃时，恰好被乙发现。乙知道甲会盗窃，就主动为甲望风，但甲对此并不知情，当时没有发生任何异常，在甲盗窃得逞离开后，乙也随即离开。关于本案下列说法正确的是？
",乙的行为与甲的盗窃行为没有任何因果性，乙对甲的盗窃不承担责任,乙的行为事实上促进了甲的盗窃行为，乙构成盗窃罪片面的帮助犯,乙的行为与甲的盗窃结果有物理的因果性，乙构成既遂的帮助犯,乙的行为与甲的盗窃结果有心理的因果性，乙构成既遂的帮助犯,False,A. 乙的行为与甲的盗窃行为没有任何因果性，乙对甲的盗窃不承担责任,A,1
"根据《刑事诉讼法》的规定，下列关于法律援助的说法正确的是？
",犯罪嫌疑人、被告人因经济困难或者其他原因没有委托辩护人的，办案机关可以通知法律援助机构指派律师为其提供辩护,涉案人员只有到了审判阶段，法院才有义务为其提供法律援助,被告人是尚未完全丧失辨认或者控制自己行为能力的精神病人的，法院应当指定承担法律援助义务的律师为其辩护,被告人是可能判处无期徒刑而没有委托辩护人的，法院应当为其提供法律援助,False,A. 犯罪嫌疑人、被告人因经济困难或者其他原因没有委托辩护人的，办案机关可以通知法律援助机构指派律师为其提供辩护,A,0
"农业农村部准备制定一部调整农业政策的重要规章，下列选项错误的是？
",应当按照规定及时报告同级党委（党组）,可以委托中国农业大学起草,法制机构可以将未附调研报告的规章送审稿退回起草单位,公布后30日内，由农业农村部办公厅向有关机关备案,False,B. 可以委托中国农业大学起草,B,0
"甲国的民航飞机遭到歹徒的劫持。歹徒胁迫飞行员将飞机降落在乙国机场，期间丙国乘客人由于反抗被歹徒残忍杀害。最终该歹徒被乙国警察抓获，经查明，该歹徒的永久居所在丁国。下列选项不正确的是？
",甲国对该劫持航空器案件有管辖权,乙国和丙国对该案件有管辖权,丁国对该案有管辖权,如果丙国向乙国提出引渡请求，乙国无权拒绝该请求,False,C. 丁国对该案有管辖权,C,0
"关于辩论原则的表述，下列选项正确的是？
",当事人辩论权的行使仅局限于一审程序中开庭审理的法庭调查和法庭辩论阶段,当事人向法院提出起诉状和答辩状是其行使辩论权的一种表现,证人出庭陈述证言是证人行使辩论权的_种表现,督促程序适用辩论原则,False,B. 当事人向法院提出起诉状和答辩状是其行使辩论权的一种表现,B,1
"王某系间歇性精神病患者。某日王某外出买菜，因价格问题与小贩发生争执，后言语不和遂拿起小贩手边的水果刀刺向小贩，造成小贩重伤。经司法部门鉴定，王某作案时精神状态正常，能够很好地控制和辨认，有完全的刑事责任能力。经审理后，以故意伤害罪判处王某有期徒刑8年。关于本案，下列选项不正确的是？
",“王某作案时精神状态正常，能够很好地控制和辨认，有完全的刑事责任能力''包含对事实的法律认定,法院判决既体现了法的强制作用又体现了评价作用,该案中法官运用了演绎推理,“某日王某外出买菜，因价格问题与小贩发生争执，后言语不和遂拿起小贩手边的水果刀刺向小贩，造成小贩重伤''是该案法官推理中的大前提,False,C. 该案中法官运用了演绎推理,C,0
"李某和赵某的离婚案件，适用普通程序审理，法院判决作出后，向双方送达文书时，下列送达哪一项是正确的？
",向李某送达时，李某不在家，由赵某代为签收,向赵某送达时赵某拒不开门，法院将文书贴在赵某家门口，拍照录像后产生送达效力,通知双方到法院领取文书，到达法院后李某拒不签字，视为送达,多次送达未果，法院工作人员到李某常去的朋友王某家找到李某，李某仍然拒绝签署，法院拍照录像后视为直接送达,False,D. 多次送达未果，法院工作人员到李某常去的朋友王某家找到李某，李某仍然拒绝签署，法院拍照录像后视为直接送达,D,0
"小明因贪污被K市监察委立案调查，调查终结后移送K市检察院，下列关于该案的说法，错误的是？
",K市检察院若认为该案证人证言、小明的供述和辩解的内容主要情节一致，个别情节不一致的，可以自行补充侦查,K市检察院若认为物证、书证等证据材料需要补充鉴定的，可以自行补充侦查,K市检察院若退回X市监察委补充调查，以二次为限，补充调查完毕移送起诉后，K市检察院重新计算审查起诉期限,K市检察院对于经过一次退回补充调查的案件，认为证据不足，不符合起诉条件，可以作出不起诉决定,False,C. K市检察院若退回X市监察委补充调查，以二次为限，补充调查完毕移送起诉后，K市检察院重新计算审查起诉期限,C,0
"定居在北京的中国公民张某和定居在伦敦的英国公民玛丽喜结连理，二人婚后定居在北京并育有一子小张。张某和玛丽因家庭纠纷诉至北京市某法院。因为玛丽在香港有财产，张某遂申请香港法院承认和执行该北京市某法院作出的判决。根据我国相关法律和司法解释，下列选项正确的是？
",小张的监护问题应适用中国法或英国法有利于小张的法律,张某、玛丽和小张的父母子女人身关系应适用中国法或英国法中有利于小张的法律,张某应该向香港高等法院提出申请,如果香港法院认为北京某法院的判决违反香港法律的基本原则和公共政策，则法院应拒绝承认与执行该判决,False,D. 如果香港法院认为北京某法院的判决违反香港法律的基本原则和公共政策，则法院应拒绝承认与执行该判决,D,0
"T列哪些证据不需要补强其证明力？
",当事人陈述,与当事人有利害关系的证人的证言,无正当理由不出庭的证人的证言,经过剪切的视听资料,False,D. 经过剪切的视听资料,D,0
"食品药品监督管理局向一药店发放药品经营许可证。后接举报称，该药店存在大量非法出售处方药的行为，该局在调查中发现药店的药品经营许可证系提供虚假材料欺骗所得。关于对许可证的处理，该局下列做法正确的是？
",撤回,撤销,吊销,待有效期限届满后注销,False,C. 吊销,C,0
"定居在纽约的中国公民刘某于2015年来北京旅游，由于旅途疲劳感染风寒，在北京住院3年后不治身亡。刘某在住院期间留下遗嘱，将北京的一套房子留给长子，纽约的一套房子留给次子，但对存在法国银行的现金没做任何安排。根据我国《涉外民事关系法律适用法》的规定，下列选项正确的是？
",遗嘱的效力适用中国法,遗嘱的方式适用美国法,法国银行现金的继承适用中国法,法国银行现金的继承适用美国法,False,D. 法国银行现金的继承适用美国法,D,1
"关于支票的表述，下列选项正确的是？
",张三签发的现金支票只能用于支取现金,李四信用良好，可以签发空头支票,王五签发的支票上另行记载付款日期，该支票无效,赵六签发的支票未记载收款人名称的，该支票无效,False,D. 赵六签发的支票未记载收款人名称的，该支票无效,D,0
"关于累犯，下列说法正确的是？
",甲于2008年因盗窃罪被判处有期徒刑一年零六个月，并处罚金人民币1000元，但罚金刑未规定执行期限，也未执行。2009年10月甲刑满释放，2010年12月甲再次因盗窃罪应被判处有期徒刑以上刑罚。甲不成立累犯,乙于2011年因侵占罪被判处有期徒刑2年、缓刑2年，2015年因盗窃罪应被判处有期徒刑以上刑罚。乙成立累犯,"丙因帮助恐怖活动罪于2009年被判处3年有期徒刑,2011年8月执行完毕,2018年又因参加黑社会性质组织罪应被判处有期徒刑以上刑罚。丙成立累犯","丁因贪污罪被判处8年有期徒刑,2011年被假释,2013年尚在假释考验期内，丁又因故道伤害罪应被判处有期徒用以上刑罚。丁成立累犯",False,B. 乙于2011年因侵占罪被判处有期徒刑2年、缓刑2年，2015年因盗窃罪应被判处有期徒刑以上刑罚。乙成立累犯,B,0
"根据《环境保护法》的规定，下列选项错误的是？
",国务院环境保护主管部门制定国家污染物排放标准,天津市人民政府对国家污染物排放标准中未做规定的项目，可以制定地方污染物排放标准,重庆市人民政府环境保护主管部门对国家污染物排放标准中已作规定的项目，可以制定严于国家污染物排放标准的地方污染物排放标准,地方污染物排放标准应当报国务院环境保护主管部门备案,False,C. 重庆市人民政府环境保护主管部门对国家污染物排放标准中已作规定的项目，可以制定严于国家污染物排放标准的地方污染物排放标准,C,1
"甲和乙有纠纷，后达成调解协议，法院制作调解书，送达甲、乙签收。后来甲发现调解书和调解协议有不同，违反甲的意愿，甲如何救济？
",申请法院再审,法院收回调解书重新制作,法院作裁定补正,要求法院根据调解协议重制作调解书,False,C. 法院作裁定补正,C,0
"李玉、商印共同出资成立春花秋月有限公司，关于有限责任公司的出资证明书与股东名册，下列表述错误的是？
",有限责任公司成立后，应当向股东签发出资证明书蜜蜂考资微信：f89082933,出资证明书应当载明出资证明书的编号,股东名册应当记载出资证明书编号,未记载于工商登记的股东，不得依股东名册主张行使股东权利,False,C. 股东名册应当记载出资证明书编号,C,0
"关于林木、林地所有权和使用权争议，下列选项错误的是？
",单位之间发生的林木、林地所有权和使用权争议，由县级以上人民政府依法处理,个人与单位之间发生的林木所有权和林地使用权争议，可以由乡镇人民政府依法处理,当事人可以自接到处理决定通知之日起三十日内，向人民法院起诉,在林木、林地权属争议解决前，即使因森林防火需要，当事人任何一方也不得砍伐有争议的林木或者改变林地现状,False,C. 当事人可以自接到处理决定通知之日起三十日内，向人民法院起诉,C,0
"关于当事人适格的表述，下列选项错误的是？
",当事人诉讼权利能力是作为抽象的诉讼当事人的资格，它与具体的诉讼没有直接的联系；当事人适格是作为具体的诉讼当事人资格，是针对具体的诉讼而言的,一般来讲，应当以当事人是否是所争议的民事法律关系的主体，作为判断当事人适格标准，但在某些例外情况下，非民事法律关系或民事权利主体，也可以作为适格当事人,清算组织、遗产管理人、遗嘱执行人是适格的当事人，原因在于根据权利主体意思或法律规定对他人的民事法律关系享冇管理权,检察院就生效民事判决提起抗诉，抗诉的检察院并不是适格的当事人,False,C. 清算组织、遗产管理人、遗嘱执行人是适格的当事人，原因在于根据权利主体意思或法律规定对他人的民事法律关系享冇管理权,C,1
"金发、牧田、杜青三人出资设立苍黄古月文化有限责任公司，后公司因经营不善倒闭，下列与清算有关的法律责任，下列选项错误的是？
",如未在法定期限内成立清算组开始清算，导致公司财产贬值，债权人林庚有权主张金发、牧田、杜青对公司债务承担全部赔偿责任,如该公司未经清算即办理注销登记，导致公司无法进行清算，债权人宝华有权主张金发、牧田、杜青对公司债务承担清偿责任,如公司解散时金发尚有10万元出资未缴纳，应作为清算财产,如公司财产不足以清偿债务，债权人冯志有权主张金发、牧田、杜青在未缴出资范围内对公司债务承担连带清偿责任,False,C. 如公司解散时金发尚有10万元出资未缴纳，应作为清算财产,C,0
"根据《行政处罚法》的规定，对于行政处罚的罚款、没收违法所得或没收非法财物拍卖所得的款项，下列选项正确的是？
",对于错误的罚款，财政部门可以返还给做出处罚决定的行政机关，由其返还给当事人,部分上缴,由收缴罚款的银行上缴作出处罚决定的机关,任何机关或个人不得以任何形式截留、私分或者变相私分,False,D. 任何机关或个人不得以任何形式截留、私分或者变相私分,D,1
"在甲县居住的雷某在乙县自驾游期间因涉嫌危险驾驶罪被乙县公安机关查获。关于本案的办理，下列说法是正确的是？
",因为雷某涉嫌的是危险驾驶罪，所以对其不适用逮捕,如乙县公安机关决定对雷某取保候审，可以要求雷某不得离开乙县,如乙县公安机关决定对雷某取保候审，可以要求雷某上交驾驶证件、身份证,乙县公安机关拘留雷某后，至迟不超过24小时应当将雷某送看守所羁押,False,D. 乙县公安机关拘留雷某后，至迟不超过24小时应当将雷某送看守所羁押,D,1
"姜某的私家车投保商业车险，年保险费为3000元。姜某发现当网约车司机收入不错，便用手机软件接单载客，后辞职专门跑网约车。某晚，姜某载客途中与他人相撞，造成车损1。万元。姜某向保险公司索赔，保险公司调查后拒赔。’关于本案，下列选项正确的是？
",保险合同无效,姜某有权主张约定的保险金,保险公司不承担赔偿保险金的责任,保险公司有权解除保险合同并不退还保险费,False,C. 保险公司不承担赔偿保险金的责任,C,1
"王某以借款纠纷为由起诉吴某。经审理，法院认为该借款关系不存在，王某交付吴某的款项为应支付的货款，王某与吴某之间存在买卖关系而非借用关系。法院向王某作出说明，但王某坚持己见，不予变更诉讼请求和理由。法院遂作出裁定，驳回王某的诉讼请求。关于本案，下列选项正确的是？
",法院违反了不告不理原则,法院适用裁判形式错误,法院违反了辩论原则,法院违反了处分原则,False,C. 法院违反了辩论原则,C,0
