input,A,B,C,D,multichoice,model_output,extract_ans,correctness
"进口货物的成交价格不符合规定条件或成交价格不能确定，经与纳税义
务人协商后，海关确认该进口货物完税价格时应优先釆用的方法是哪一项？",倒扣价格估价法,计算价格估价法,类似货物成交价格估价法,相同货物成交价格估价法,False,A. 倒扣价格估价法,A,0
下列排放的应税污染物中，暂免征收环境保护税的是哪一项？,机动车排放的应税污染物,医疗机构排放的应税污染物,垃圾处理厂超标排放的应税污染物,高新技术企业达标排放的应税污染物,False,C.垃圾处理厂超标排放的应税污染物,C,0
"某石化企业为增值税一般纳税人，2021 年 1 月开采原油 5010 吨，对外销
售 2000 吨，取得不含税价款 600 万元，将开釆的原油 3000 吨用于加工生产汽油
1950 吨，另将 10 吨原油用于开釆过程中加热使用，原油资源税税率 6%。该企业
当月应缴纳资源税多少万元？",36.00,71.10,90.00,90.18,False,C. 90.00,C,1
（根据最新教材修订）下列单位用地中，免征城镇土地使用税的是哪一项？,宗教寺庙经营用地,国家机关办公用地,物流企业仓库用地,广告公司办公用地,False,B. 国家机关办公用地,B,1
"某企业在市区拥有一块土地，尚未经相关部门组织测定土地面积，也未
核发土地使用证书。下列关于该企业履行城镇土地使用税纳税义务的表述中，符
合税法规定的是哪一项？",免予履行纳税义务,待有关部门测定完土地面积后再履行纳税义务,待政府核发证书确认土地面积后再履行纳税义务,按纳税人申报土地面积据以纳税，待核发土地使用证后再作调整,False,B. 待有关部门测定完土地面积后再履行纳税义务,B,0
下列行为中，应征收土地增值税的是哪一项？,出让国有土地使用权,转让国有土地使用权,事业单位闲置房产对外出租,不涉及产权转移的房屋抵押,False,A. 出让国有土地使用权,A,0
"（根据最新教材修订）下列关于房产税纳税义务人的表述中，符合税法
规定的是哪一项？",房屋出租的，由承租人纳税,房屋产权出典的，由出典人纳税,产权未确定的，由房产管理部门确定的房屋实际所有人纳税,房屋出租并约定有免租金期间的，免收租金期间由产权所有人纳税,False,C. 产权未确定的，由房产管理部门确定的房屋实际所有人纳税,C,0
下列车辆中，属于车辆购置税征税范围的是哪一项？,挖掘机,地铁车辆,载货汽车,拖拉机牵引挂车,False,C. 载货汽车,C,1
"某企业 2021 年 I 月 1 日从 45 店购置同款小汽车 3 辆，共计已纳车船税
0.36 万元。2021 年 6 月 15 日其中 1 辆小汽车因交通事故报废，该企业可向税务
机关申请的车船税退税额为多少万元？",0.06,0.07,0.12,0.21,False,C. 0.12,C,0
"以关联方购进商品再销售给非关联方的价格，减去可比非关联交易毛利
后的金额，作为关联方购进商品的公平成交价格的转让定价方法是哪一项？",利润分割法,交易净利润法,再销售价格法,可比非受控价格法,False,C. 再销售价格法,C,1
"一般情况下，纳税人与其关联企业未按照独立企业之间的业务往来支付
价款、费用的，税务机关有权对其金融进行调整，调整应当自该业务往来发生的
纳税年度起一定期限内进行，该期限是哪一项？",企业所欠税款对应的滞纳金按照普通破产债权申报,企业因继续履行合同需要开具发票的，须由税务机关为其代开发票,企业所欠税款、滞纳金、罚款以实际解缴税款之日为截止日计算确定,在人民法院裁定受理破产申请之日至企业注销之日期间，企业应暂缓缴纳相关税款,False,C. 企业所欠税款、滞纳金、罚款以实际解缴税款之日为截止日计算确定,C,0
下列有关企业破产清算程序中税收征管的表述，正确的是哪一项？,企业所欠税款对应的滞纳金按照普通破产债权申报,企业因继续履行合同需要开具发票的，须由税务机关为其代开发票,企业所欠税款、滞纳金、罚款以实际解缴税款之日为截止日计算确定,在人民法院裁定受理破产申请之日至企业注销之日期间，企业应暂缓缴纳相关税款,False,C. 企业所欠税款、滞纳金、罚款以实际解缴税款之日为截止日计算确定,C,0
"某纳税人 2021 年 2 月擅自改动税控装置，情节严重，且限期仍不改正。
下列对其处以罚款的数额符合税法规定范围的是哪一项？",1000 元,8000 元,15000 元,10000 元,False,C. 15000 元,C,0
